episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
464,True,89,1.118621322169373,0.24299827218055725,0.0,200
465,True,81,2.0057832695386617,0.2430109977722168,0.0,200
466,True,118,-11.642840166481243,0.2806457579135895,0.0,200
467,True,101,-9.747215983166026,0.24430084228515625,0.0,200
468,False,200,-21.83847678736855,0.25346606969833374,0.0,200
469,True,76,2.1598642628448257,0.24273288249969482,0.0,200
470,True,90,0.7985804336579481,0.24298927187919617,0.0,200
471,True,137,-3.919764348998573,0.24277007579803467,0.0,200
472,False,200,-24.322086042907177,0.2489185631275177,0.0,200
473,True,95,0.5461102229238879,0.24272683262825012,0.0,200
474,True,146,-3.569439732431597,0.24279779195785522,0.0,200
475,True,90,-9.274753900406694,0.3150700777769089,0.0,200
476,True,80,-7.893704214516316,0.2368617057800293,0.0,200
477,True,129,-3.710077706841883,0.2427748441696167,0.0,200
478,True,71,2.631539762852186,0.24300092458724976,0.0,200
479,True,78,2.63879240671789,0.24301281571388245,0.0,200
480,True,137,-5.098939692685221,0.24275261163711548,0.0,200
481,True,60,-5.926142841166669,0.2968028038740158,0.0,200
482,True,113,-13.121017217036652,0.24622467160224915,0.0,200
483,True,97,0.37657887315493,0.2427777647972107,0.0,200
484,True,163,-6.780098938540345,0.24279025197029114,0.0,200
485,True,107,-0.9166858057041996,0.2427709996700287,0.0,200
486,True,88,1.5296887947862707,0.24301409721374512,0.0,200
487,True,64,3.3215845448714454,0.24300095438957214,0.0,200
488,True,92,-9.07831545553684,0.24214017391204834,0.0,200
489,True,109,-0.9255461985110571,0.24277520179748535,0.0,200
490,True,60,-6.717460495052412,0.23525470495224,0.0,200
491,True,70,3.396005309246844,0.2427857220172882,0.0,200
492,True,103,0.09179508270502446,0.25059613585472107,0.0,200
493,True,99,-0.6390171381549425,0.24298790097236633,0.0,200
494,True,106,-1.656262387774623,0.24275222420692444,0.0,200
495,True,146,-3.9983396642952975,0.242788165807724,0.0,200
496,True,93,0.6500590034313305,0.24300679564476013,0.0,200
497,True,98,-10.471556727249235,0.2533114105463028,0.0,200
498,True,170,-18.742861092702334,0.23287725448608398,0.0,200
499,True,80,1.6302072475479434,0.2505883425474167,0.0,200
500,True,72,2.3941276508964524,0.250699520111084,0.0,200
501,True,106,-10.453206946178911,0.24728897213935852,0.0,200
502,True,94,1.016751301808453,0.2427854835987091,0.0,200
503,True,86,-9.283572879960234,0.24528014659881592,0.0,200
504,True,151,-5.756316693197835,0.250592902302742,0.0,200
505,True,132,-13.820015607742437,0.287683367729187,0.0,200
506,True,115,-12.134644645174792,0.23660066723823547,0.0,200
507,True,76,2.7978729840067604,0.2427768111228943,0.0,200
508,True,65,3.496567831869526,0.24300909042358398,0.0,200
509,True,89,-8.781562595420866,0.3031028062105179,0.0,200
510,True,113,-1.1601907177117372,0.24277883768081665,0.0,200
511,True,118,-13.215114104836688,0.3209817111492157,0.0,200
512,True,143,-14.206256760236,0.25800007581710815,0.0,200
513,True,172,-17.749230218009046,0.2368289828300476,0.0,200
514,True,76,3.0545196362392772,0.24279144406318665,0.0,200
515,True,93,0.7113333335277812,0.24300915002822876,0.0,200
516,True,106,-0.17921076199368002,0.2427852749824524,0.0,200
517,True,142,-3.617356803948107,0.2427879273891449,0.0,200
518,True,105,-11.549203698595441,0.2429560422897339,0.0,200
519,True,144,-3.6925192365060706,0.24279063940048218,0.0,200
520,True,140,-3.8333156743357613,0.24277859926223755,0.0,200
521,True,78,1.7107084893841318,0.2429904043674469,0.0,200
522,True,100,-11.468062137718864,0.23760849237442017,0.0,200
523,True,116,-11.44693798081149,0.2534506171941757,0.0,200
524,True,72,-8.295844903933977,0.23777994513511658,0.0,200
525,True,76,2.898004352756036,0.250593438744545,0.0,200
526,True,71,3.188462035405059,0.25070787966251373,0.0,200
527,True,148,-5.496607780642904,0.24278554320335388,0.0,200
528,True,95,-10.57357077821757,0.24385422468185425,0.0,200
529,True,125,-2.8528017131439523,0.24276742339134216,0.0,200
530,True,173,-19.032694550915018,0.29493625462055206,0.0,200
531,True,72,2.316732459426473,0.2427484393119812,0.0,200
532,True,99,0.3050153806337885,0.24300813674926758,0.0,200
533,True,84,0.7992780853043886,0.24298542737960815,0.0,200
534,True,100,0.4279019207269936,0.2430131733417511,0.0,200
535,True,94,0.9692612223595756,0.24301490187644958,0.0,200
536,True,115,-1.4585210394692147,0.2427765429019928,0.0,200
537,True,92,-9.873013299371225,0.2285982370376587,0.0,200
538,True,79,2.0814505895621958,0.24277624487876892,0.0,200
539,True,70,3.686665954258702,0.2430240511894226,0.0,200
540,True,116,-11.250224622064248,0.249755859375,0.0,200
541,True,68,-7.116727810856085,0.23588737845420837,0.0,200
542,True,115,-1.3732730374006135,0.2427874505519867,0.0,200
543,True,87,1.3876224696299104,0.24301129579544067,0.0,200
544,True,48,5.451930463650178,0.24301698803901672,0.0,200
545,True,75,2.996103349491003,0.25070779025554657,0.0,200
546,True,73,2.905925795849538,0.2430158257484436,0.0,200
547,True,199,-22.796288591888242,0.3271249383687973,0.0,200
548,True,143,-4.218524530493756,0.24278554320335388,0.0,200
549,True,76,-8.289122321469515,0.23769721388816833,0.0,200
550,True,76,-7.503281050685315,0.23949620127677917,0.0,200
551,True,69,4.072721341993902,0.24279871582984924,0.0,200
552,True,113,-1.2495445469462236,0.2427768111228943,0.0,200
553,True,58,4.83499443951209,0.24301475286483765,0.0,200
554,True,95,0.5798878327139736,0.2430068850517273,0.0,200
555,True,82,-9.57959203433646,0.2563660591840744,0.0,200
556,True,146,-15.187576714443955,0.24722373485565186,0.0,200
557,True,131,-3.8689241428694565,0.24276700615882874,0.0,200
558,False,200,-21.59145500779653,0.32092347741127014,0.0,200
559,True,118,-11.642502235866074,0.2353346049785614,0.0,200
560,True,153,-5.048370017135852,0.2427891194820404,0.0,200
561,True,171,-7.48001016024347,0.24276551604270935,0.0,200
562,True,64,3.212828251382245,0.2429889440536499,0.0,200
563,True,106,-0.13699582997076654,0.2427861988544464,0.0,200
564,True,90,-10.062002817592411,0.24401748180389404,0.0,200
565,True,73,2.9261119759171423,0.250594899058342,0.0,200
566,True,134,-15.59553630238296,0.2455558180809021,0.0,200
567,True,114,-1.0519944866602255,0.24278342723846436,0.0,200
568,True,62,4.5367926886275285,0.24302369356155396,0.0,200
569,True,76,-7.44913909191517,0.27745339274406433,0.0,200
570,True,66,3.800127282789929,0.2427872121334076,0.0,200
571,True,56,4.959512710581258,0.250710129737854,0.0,200
572,True,92,-10.151386783425625,0.23090454936027527,0.0,200
573,True,86,1.810757780918168,0.24277934432029724,0.0,200
574,True,82,2.1419785693712745,0.2430163323879242,0.0,200
575,True,76,2.888814145986829,0.2430184781551361,0.0,200
576,True,76,2.764499202414048,0.2430191934108734,0.0,200
577,True,103,0.012068460851459406,0.2505996376276016,0.0,200
578,True,101,0.11779363833268519,0.24278077483177185,0.0,200
579,True,152,-16.579091091738608,0.3199373036623001,0.0,200
580,True,64,4.09779318700253,0.24277949333190918,0.0,200
581,True,108,-0.20544226500994967,0.2427891194820404,0.0,200
582,True,82,2.2057983819340823,0.24302133917808533,0.0,200
583,True,118,-1.3648396464223094,0.24278533458709717,0.0,200
584,True,93,-9.972635379348192,0.22877264022827148,0.0,200
585,False,200,-25.13863057724075,0.32548902928829193,0.0,200
586,True,121,-1.8075998876320583,0.24278202652931213,0.0,200
587,True,94,-9.065329507848341,0.2348998785018921,0.0,200
588,True,110,-12.297164815795798,0.2489016354084015,0.0,200
589,True,98,-11.649154171258887,0.24621975421905518,0.0,200
590,True,89,1.2692726589799737,0.24276244640350342,0.0,200
591,True,73,2.129653791913203,0.24299049377441406,0.0,200
592,True,85,-8.788156185451117,0.2428220510482788,0.0,200
593,True,80,-7.8158550070726225,0.2637057900428772,0.0,200
594,True,71,3.0359960624291613,0.24278181791305542,0.0,200
595,True,150,-5.9238656607506694,0.2427539825439453,0.0,200
596,True,125,-2.533510863313669,0.2427746057510376,0.0,200
597,True,88,1.0384268204559017,0.24300241470336914,0.0,200
598,True,121,-1.8815678624437062,0.24278932809829712,0.0,200
599,True,103,-1.836357761971902,0.24274158477783203,0.0,200
600,True,82,1.482188666747545,0.2430012822151184,0.0,200
601,True,74,-7.446148117749498,0.25270064175128937,0.0,200
602,True,135,-4.20912083762747,0.2505883425474167,0.0,200
603,True,121,-12.321928498069036,0.2645065635442734,0.0,200
604,True,135,-4.154559169617128,0.24277836084365845,0.0,200
605,True,114,-11.25314785215276,0.28379346430301666,0.0,200
606,True,84,1.9779645758455384,0.24278491735458374,0.0,200
607,True,45,-4.450430950316104,0.25936102867126465,0.0,200
608,True,52,-5.931173515841319,0.23300468921661377,0.0,200
609,True,102,0.24073336009417012,0.24278578162193298,0.0,200
610,True,75,2.7448786619654877,0.24301454424858093,0.0,200
611,True,71,2.8716964029350596,0.24301406741142273,0.0,200
612,True,176,-7.60984661063466,0.24277359247207642,0.0,200
613,True,86,1.717971392417887,0.24301841855049133,0.0,200
614,True,86,-9.69131155770745,0.236369788646698,0.0,200
615,True,74,2.537577022927435,0.24277529120445251,0.0,200
616,True,98,0.7178947645383662,0.24301519989967346,0.0,200
617,True,50,5.28807553978877,0.243018239736557,0.0,200
618,True,110,-11.241525063217402,0.2378493845462799,0.0,200
619,True,107,-12.16595803579578,0.22850555181503296,0.0,200
620,True,108,-1.1087857466647613,0.24276888370513916,0.0,200
621,True,64,3.2585346022507045,0.2429846227169037,0.0,200
622,True,66,-6.713606839981161,0.25270019471645355,0.0,200
623,True,88,1.616063718593093,0.2427903115749359,0.0,200
624,True,76,3.0216386966623485,0.24302300810813904,0.0,200
625,True,133,-3.3065848568994607,0.24278390407562256,0.0,200
626,True,87,1.3439549667360957,0.24300768971443176,0.0,200
627,True,106,-1.0766671309452978,0.24276518821716309,0.0,200
628,True,64,3.53385549163547,0.24300497770309448,0.0,200
629,True,139,-4.706318968501906,0.24277451634407043,0.0,200
630,True,67,-7.417854202277134,0.3199465572834015,0.0,200
631,True,102,-10.85104660895315,0.3137267976999283,0.0,200
632,True,65,3.3969884343273575,0.24276602268218994,0.0,200
633,True,98,-0.6050960642853909,0.25069232285022736,0.0,200
634,True,78,2.172578215341918,0.24301615357398987,0.0,200
635,True,91,-9.295946544566272,0.24644088745117188,0.0,200
636,True,72,-7.908611313997751,0.23963004350662231,0.0,200
637,True,108,-12.239419210617552,0.3260379284620285,0.0,200
638,True,83,1.908332545678606,0.2427811622619629,0.0,200
639,True,86,0.9338152366715189,0.2429984211921692,0.0,200
640,True,94,-0.3872282437439427,0.24297314882278442,0.0,200
641,True,62,4.290466686413403,0.24301579594612122,0.0,200
642,True,105,-0.46021431134122004,0.2427767813205719,0.0,200
643,True,106,-12.053823632663835,0.3185204714536667,0.0,200
644,True,64,3.9518533013792743,0.24277600646018982,0.0,200
645,True,94,-11.270615770324959,0.24394088983535767,0.0,200
646,True,78,2.6815594376081435,0.24276989698410034,0.0,200
647,True,131,-3.85179960526704,0.24276727437973022,0.0,200
648,True,72,3.2309429385770567,0.2430177927017212,0.0,200
649,True,74,-8.104289197582288,0.24000754952430725,0.0,200
650,True,86,1.8604495233080431,0.24277785420417786,0.0,200
651,True,86,1.4200245817033004,0.250704288482666,0.0,200
652,True,98,1.1255631215647064,0.24302583932876587,0.0,200
653,True,91,-9.774835747025167,0.2440577745437622,0.0,200
654,True,88,1.8282607776050543,0.2505989521741867,0.0,200
655,True,78,1.8004603715915266,0.24300464987754822,0.0,200
656,True,92,1.3447462313824694,0.24300959706306458,0.0,200
657,True,86,-8.49698318141368,0.2925402671098709,0.0,200
658,True,170,-7.075141742196077,0.2427724003791809,0.0,200
659,True,72,-7.9190588896897145,0.2615138590335846,0.0,200
660,True,58,4.68237902337107,0.24278786778450012,0.0,200
661,True,98,0.0632861405517815,0.24300041794776917,0.0,200
662,True,87,-8.586524785532344,0.24143537878990173,0.0,200
663,True,134,-2.8967516881370514,0.2427864372730255,0.0,200
664,True,188,-12.344490261947358,0.24274760484695435,0.0,200
665,True,80,0.9707098101626421,0.24298259615898132,0.0,200
666,True,69,-7.615197248586179,0.23395729064941406,0.0,200
667,True,70,3.479763456991029,0.24278751015663147,0.0,200
668,True,79,1.5303777341891553,0.24299797415733337,0.0,200
669,True,108,-0.25832338069366934,0.24278795719146729,0.0,200
670,True,75,-7.409055035867709,0.24394163489341736,0.0,200
671,True,88,1.6239318909812006,0.24278587102890015,0.0,200
672,True,76,1.9184827726477174,0.24299827218055725,0.0,200
673,True,78,2.880485788188637,0.2507058084011078,0.0,200
674,True,76,-7.4201566750015475,0.25638286769390106,0.0,200
675,True,56,4.652745779436716,0.24278491735458374,0.0,200
676,True,76,-8.306500875949583,0.3119681775569916,0.0,200
677,True,102,-0.3554212298695152,0.24277245998382568,0.0,200
678,True,95,-9.386085615325324,0.2923036068677902,0.0,200
679,True,100,-0.44746131230273534,0.24276593327522278,0.0,200
680,True,69,3.2678818491159047,0.24300211668014526,0.0,200
681,True,129,-13.530561691313492,0.24559909105300903,0.0,200
682,True,57,4.261541482927075,0.24277648329734802,0.0,200
683,True,119,-11.669652263793802,0.27160152792930603,0.0,200
684,True,88,1.8060458877783532,0.24279162287712097,0.0,200
685,True,88,1.6094415793212917,0.2430187463760376,0.0,200
686,True,58,4.484741047369919,0.2430158257484436,0.0,200
687,True,60,-6.617143856169071,0.23653393983840942,0.0,200
688,True,110,-14.033986647427701,0.24413523077964783,0.0,200
689,True,78,-8.109014311488993,0.23922786116600037,0.0,200
690,True,54,5.027439456592395,0.24278679490089417,0.0,200
691,True,70,2.6903866005430324,0.24300339818000793,0.0,200
692,True,63,3.6523396351783832,0.2430104911327362,0.0,200
693,True,91,0.0840457709946989,0.2429860532283783,0.0,200
694,True,62,4.208137249637495,0.24301761388778687,0.0,200
695,True,84,2.4678316474126714,0.2507132738828659,0.0,200
696,True,66,-6.5258096355591215,0.29352623224258423,0.0,200
697,True,97,-9.895880143455306,0.22986939549446106,0.0,200
698,True,46,5.6198509623168205,0.24278444051742554,0.0,200
699,True,58,3.94974277201087,0.25069963932037354,0.0,200
700,True,56,4.66150854091029,0.24301937222480774,0.0,200
701,True,66,3.7242145857479843,0.24301403760910034,0.0,200
702,True,125,-3.123070975120262,0.24277031421661377,0.0,200
703,True,132,-3.366219444305152,0.24278926849365234,0.0,200
704,True,70,2.6971740676224645,0.2430056929588318,0.0,200
705,True,70,3.2616147955967465,0.24300846457481384,0.0,200
706,True,94,-10.083457407541298,0.2380596399307251,0.0,200
707,True,70,-6.916372470273878,0.24426352977752686,0.0,200
708,True,72,3.429606202159066,0.24279090762138367,0.0,200
709,True,90,0.6357005753230229,0.2430025041103363,0.0,200
710,True,84,2.0841972651462353,0.24301999807357788,0.0,200
711,True,74,-7.712232875664608,0.3090393841266632,0.0,200
712,True,66,4.045098345845877,0.24279147386550903,0.0,200
713,True,59,4.163713557636333,0.2507074326276779,0.0,200
714,True,70,-6.917697581518991,0.23170602321624756,0.0,200
715,True,80,2.5799562084568963,0.2427895963191986,0.0,200
716,True,140,-4.18977550826888,0.2427796721458435,0.0,200
717,True,90,1.4025453412881834,0.24300920963287354,0.0,200
718,True,67,3.214174614054701,0.24300691485404968,0.0,200
719,True,64,-6.275559930858293,0.22944483160972595,0.0,200
720,True,133,-4.003147394515132,0.24277719855308533,0.0,200
721,True,87,-9.388707583788454,0.31931255757808685,0.0,200
722,True,78,2.6017481361007313,0.24278563261032104,0.0,200
723,True,95,-9.936547170806953,0.23615828156471252,0.0,200
724,True,102,-9.96216783369316,0.25628408789634705,0.0,200
725,True,42,6.02405992605369,0.2427852749824524,0.0,200
726,True,77,2.202559072073174,0.24300378561019897,0.0,200
727,True,51,5.013741090759506,0.24301007390022278,0.0,200
728,True,72,3.375598614364004,0.24302539229393005,0.0,200
729,True,144,-4.819906959966469,0.2427743375301361,0.0,200
730,True,55,-6.233833319639795,0.297110453248024,0.0,200
731,True,54,4.919345094923979,0.2505875378847122,0.0,200
732,True,122,-2.13087487131917,0.24278602004051208,0.0,200
733,True,81,1.148024111951436,0.24299532175064087,0.0,200
734,True,68,3.7688579922548717,0.242995947599411,0.0,200
735,True,69,2.96886810071756,0.24301031231880188,0.0,200
736,True,125,-4.020044845895399,0.24275043606758118,0.0,200
737,True,74,-8.105436279799957,0.32998116314411163,0.0,200
738,True,56,4.823424515561152,0.2427690327167511,0.0,200
739,True,66,3.234512610149113,0.2430066466331482,0.0,200
740,True,74,-7.26222805434123,0.2464456856250763,0.0,200
741,True,123,-13.406998158400915,0.23994329571723938,0.0,200
742,True,82,1.4858466140521465,0.2427678108215332,0.0,200
743,True,104,-10.915044221902667,0.23548784852027893,0.0,200
744,True,74,2.506757975373353,0.24277818202972412,0.0,200
745,True,76,2.194655679277285,0.2429933249950409,0.0,200
746,True,70,3.6753572854162044,0.24301078915596008,0.0,200
747,True,86,2.2285423802457807,0.2430253028869629,0.0,200
748,True,52,5.308099395149269,0.2430306375026703,0.0,200
749,True,76,2.8973941639942025,0.24302342534065247,0.0,200
750,True,62,-6.047544246952166,0.23572903871536255,0.0,200
751,True,72,2.4117256119477304,0.24276992678642273,0.0,200
752,True,92,1.3207425064554545,0.24301746487617493,0.0,200
753,True,45,5.433400574429536,0.25070449709892273,0.0,200
754,True,82,0.6120180167597837,0.2429814338684082,0.0,200
755,True,82,2.5340688852106448,0.24302437901496887,0.0,200
756,True,56,4.052475164776492,0.24300912022590637,0.0,200
757,True,65,3.4573768356936627,0.24300101399421692,0.0,200
758,True,48,-4.74741119221301,0.24128788709640503,0.0,200
759,True,75,-8.597354122291057,0.32603657245635986,0.0,200
760,True,84,2.164191136172195,0.25058987736701965,0.0,200
761,True,95,-9.78122094699639,0.24530136585235596,0.0,200
762,True,74,-7.315579211933541,0.2361518144607544,0.0,200
763,True,108,-0.186569811526347,0.24278956651687622,0.0,200
764,True,116,-14.239776082282164,0.31682074069976807,0.0,200
765,True,56,4.703186267327715,0.2505917251110077,0.0,200
766,True,77,2.682749880291344,0.25070707499980927,0.0,200
767,True,69,3.253013548854211,0.24301230907440186,0.0,200
768,True,64,4.024094569880961,0.243022620677948,0.0,200
769,True,90,0.6389134197740081,0.24299916625022888,0.0,200
770,True,119,-12.935984657214302,0.32238760590553284,0.0,200
771,True,59,-5.834136235359408,0.24357521533966064,0.0,200
772,True,62,4.296949522439916,0.2427881360054016,0.0,200
773,True,88,0.6724818266982009,0.24299582839012146,0.0,200
774,True,89,1.2199686813854154,0.2430063784122467,0.0,200
775,True,105,-0.4840754819603621,0.24278518557548523,0.0,200
776,True,81,2.0926347980048154,0.24301263689994812,0.0,200
777,True,76,-8.302928206617711,0.3021160662174225,0.0,200
778,True,71,2.8075609828386687,0.24276596307754517,0.0,200
779,True,92,-9.382393075857578,0.2575288861989975,0.0,200
780,True,97,0.3316984926879556,0.24277830123901367,0.0,200
781,True,64,3.9701946666050425,0.24300876259803772,0.0,200
782,True,61,3.74806225410431,0.2430056929588318,0.0,200
783,True,88,-8.658017116572037,0.2529621720314026,0.0,200
784,True,97,-0.3325153827555809,0.24276277422904968,0.0,200
785,True,70,2.7159092903399147,0.243005633354187,0.0,200
786,True,69,2.9704916113935527,0.2430090606212616,0.0,200
787,True,64,4.188392922887877,0.25070464611053467,0.0,200
788,True,84,1.3099468062278543,0.2430029809474945,0.0,200
789,True,79,1.4238738581783004,0.2506972998380661,0.0,200
790,True,101,-10.280899676506646,0.23406875133514404,0.0,200
791,True,74,-7.712868598550654,0.24058803915977478,0.0,200
792,True,63,-6.146853370079118,0.23160383105278015,0.0,200
793,True,90,-0.12590714726298913,0.2427528202533722,0.0,200
794,True,80,2.338382847897951,0.24300697445869446,0.0,200
795,True,60,-6.736915652784853,0.27471038699150085,0.0,200
796,True,60,4.403850994136571,0.2427859902381897,0.0,200
797,True,95,-0.01124610278439242,0.24299195408821106,0.0,200
798,True,98,0.4909070079268929,0.24300146102905273,0.0,200
799,True,81,1.4390011285834596,0.24299532175064087,0.0,200
800,True,124,-2.0783287302658113,0.24278268218040466,0.0,200
801,True,62,4.189557770923999,0.25070661306381226,0.0,200
802,True,77,-8.631628016132987,0.2346588373184204,0.0,200
803,True,82,2.0958240369648014,0.24278703331947327,0.0,200
804,True,62,4.266084121519046,0.24301746487617493,0.0,200
805,True,55,4.581573629562538,0.24301335215568542,0.0,200
806,True,74,-8.502948507939749,0.2440343201160431,0.0,200
807,True,62,3.2547189638173384,0.24275603890419006,0.0,200
808,True,81,2.109003624607972,0.24301081895828247,0.0,200
809,True,68,-7.123159877381738,0.3161698877811432,0.0,200
810,True,56,3.8742721210889774,0.2427653968334198,0.0,200
811,True,64,3.9508142691601353,0.24301499128341675,0.0,200
812,True,70,3.5561192248342115,0.24302104115486145,0.0,200
813,True,94,0.33186683760417246,0.24299785494804382,0.0,200
814,True,89,1.0755204033180057,0.2430073618888855,0.0,200
815,True,58,4.614893760474676,0.2507079988718033,0.0,200
816,True,62,-6.405023182123256,0.260089173913002,0.0,200
817,True,106,-1.0945005394698573,0.24276480078697205,0.0,200
818,True,104,-0.34119468027285293,0.24277719855308533,0.0,200
819,True,99,-9.752413277018107,0.23890253901481628,0.0,200
820,True,117,-11.229278777786913,0.25260792672634125,0.0,200
821,True,75,2.670752118474418,0.24278783798217773,0.0,200
822,True,54,-5.3419024240958315,0.23390746116638184,0.0,200
823,True,71,-8.611795041658375,0.2877676784992218,0.0,200
824,True,88,-9.428812103782626,0.26345640420913696,0.0,200
825,True,78,-7.273503467544338,0.23467743396759033,0.0,200
826,True,86,1.4503565277424837,0.24278715252876282,0.0,200
827,True,64,3.9603140998353066,0.24301841855049133,0.0,200
828,True,62,4.172707629905257,0.24301734566688538,0.0,200
829,True,105,-0.6011976909235166,0.24277359247207642,0.0,200
830,True,56,4.812438486778031,0.24300682544708252,0.0,200
831,True,69,3.0496219965398748,0.24300897121429443,0.0,200
832,True,96,-0.06478428487700683,0.24299299716949463,0.0,200
833,True,92,-10.04143073815427,0.270408570766449,0.0,200
834,True,62,4.089932684480853,0.2427891194820404,0.0,200
835,True,73,2.6678727087979803,0.24300634860992432,0.0,200
836,True,123,-2.676091168720804,0.2427670955657959,0.0,200
837,True,54,5.16599710157945,0.24302151799201965,0.0,200
838,True,55,4.502062380360547,0.24301397800445557,0.0,200
839,True,69,2.9426903308438863,0.24299731850624084,0.0,200
840,True,78,2.6172429378354067,0.2430151402950287,0.0,200
841,True,55,4.392708728633243,0.243007630109787,0.0,200
842,True,69,3.420387401949715,0.2430146336555481,0.0,200
843,True,77,2.532106251674577,0.25070808827877045,0.0,200
844,True,79,2.0045414432804343,0.25070083141326904,0.0,200
845,True,58,3.7067630488994734,0.2429962158203125,0.0,200
846,True,68,3.7415220363293553,0.2507046163082123,0.0,200
847,True,46,5.873473501553447,0.24302399158477783,0.0,200
848,True,89,0.6443596639989639,0.24299857020378113,0.0,200
849,True,54,-6.008554840780221,0.2308860719203949,0.0,200
850,True,94,1.3967464695907648,0.24279451370239258,0.0,200
851,True,49,5.092435037283212,0.24301815032958984,0.0,200
852,True,94,-10.088325398363851,0.24519798159599304,0.0,200
853,True,66,3.973476042172585,0.24278098344802856,0.0,200
854,True,67,3.2260990345893603,0.24301186203956604,0.0,200
855,True,88,1.7436703827380597,0.24301767349243164,0.0,200
856,True,56,-5.448672438672595,0.24902397394180298,0.0,200
857,True,70,-6.80524138063109,0.2637069821357727,0.0,200
858,True,53,4.670316236777456,0.2505936175584793,0.0,200
859,True,80,2.245018778015428,0.24301448464393616,0.0,200
860,True,68,2.4437225084579337,0.24298861622810364,0.0,200
861,True,62,4.033333168825536,0.24300691485404968,0.0,200
862,True,74,1.6113413847284068,0.2429833710193634,0.0,200
863,True,114,-2.5114946322995113,0.24275976419448853,0.0,200
864,True,58,4.0755832907919425,0.25070296227931976,0.0,200
865,True,73,3.0599246667536555,0.24301496148109436,0.0,200
866,True,94,-9.048475668282988,0.25638245046138763,0.0,200
867,True,80,-10.295772968574214,0.24620914459228516,0.0,200
868,True,60,4.302309322698525,0.24275726079940796,0.0,200
869,True,66,3.8074436612621945,0.24301677942276,0.0,200
870,True,76,3.2146737945167168,0.2507128268480301,0.0,200
871,True,79,-7.423066183108794,0.2337530553340912,0.0,200
872,True,60,3.4272504562959876,0.24277296662330627,0.0,200
873,True,55,4.353962196159806,0.24300286173820496,0.0,200
874,True,96,1.0829361952374228,0.2430189549922943,0.0,200
875,True,76,2.796828794274963,0.2507096529006958,0.0,200
876,True,150,-6.112583294528424,0.2505923807621002,0.0,200
877,True,77,-7.040763670007581,0.25356604158878326,0.0,200
878,True,104,-0.07925597538327445,0.2427830994129181,0.0,200
879,True,67,3.397670084696344,0.24300894141197205,0.0,200
880,True,68,-7.119109700830463,0.3212253004312515,0.0,200
881,True,80,2.298168143323603,0.24278327822685242,0.0,200
882,True,75,2.4386881512743566,0.24300533533096313,0.0,200
883,True,69,3.4277462714749243,0.243015319108963,0.0,200
884,True,50,5.222429149047485,0.24302241206169128,0.0,200
885,True,88,1.059215591245339,0.25069957971572876,0.0,200
886,True,62,3.601710598537907,0.24300146102905273,0.0,200
887,True,50,5.252602373988844,0.24301132559776306,0.0,200
888,True,69,-7.619061747016313,0.24160778522491455,0.0,200
889,True,105,-0.5044947784965395,0.25059202313423157,0.0,200
890,True,81,1.9330574354362522,0.24300840497016907,0.0,200
891,True,56,5.14494047531374,0.2430180013179779,0.0,200
892,True,88,1.214079587663596,0.24301424622535706,0.0,200
893,True,68,2.0256182739735857,0.2429913878440857,0.0,200
894,True,52,5.044851607548756,0.242997944355011,0.0,200
895,True,54,4.970886052226339,0.2430151104927063,0.0,200
896,True,67,3.229953064820105,0.24300765991210938,0.0,200
897,True,65,2.5982542761278893,0.24298766255378723,0.0,200
898,True,46,-4.375359683022513,0.28133057057857513,0.0,200
899,True,55,3.6100390014296186,0.2427610456943512,0.0,200
900,True,50,5.597995204701878,0.24300363659858704,0.0,200
901,True,66,-6.452959443080774,0.24301987886428833,0.0,200
902,True,58,4.491772038021282,0.24278533458709717,0.0,200
903,True,52,5.195600966537664,0.24301663041114807,0.0,200
904,True,86,1.712169192833862,0.24301457405090332,0.0,200
905,True,80,-9.10919683285945,0.3043986111879349,0.0,200
906,True,62,-6.403745734913821,0.2705610394477844,0.0,200
907,True,72,-7.8982460048656655,0.23430144786834717,0.0,200
908,True,53,4.60368677096536,0.24277561902999878,0.0,200
909,True,58,4.52811780367991,0.24300634860992432,0.0,200
910,True,69,3.002671836937836,0.24300596117973328,0.0,200
911,True,121,-2.119135976870904,0.24277514219284058,0.0,200
912,True,106,-1.7261487296691058,0.24275070428848267,0.0,200
913,True,54,4.921226217662961,0.24300846457481384,0.0,200
914,True,74,3.155788511143478,0.24302053451538086,0.0,200
915,True,57,4.133585518078635,0.25070394575595856,0.0,200
916,True,66,3.7527925289017707,0.2430141270160675,0.0,200
917,True,53,4.589193112641285,0.2430063784122467,0.0,200
918,True,60,4.2883115110006695,0.25070616602897644,0.0,200
919,True,52,4.475593895949198,0.24300023913383484,0.0,200
920,True,48,5.583505165891223,0.2432301640510559,0.0,200
921,True,62,4.05110405618662,0.24301543831825256,0.0,200
922,True,60,-5.7323115133759535,0.23010921478271484,0.0,200
923,True,118,-2.9955462307502305,0.2427578568458557,0.0,200
924,True,52,5.031682707255509,0.2507016807794571,0.0,200
925,True,79,2.2120576076837555,0.24300846457481384,0.0,200
926,True,53,4.668300560014436,0.24300241470336914,0.0,200
927,True,51,-5.052365798001529,0.23192107677459717,0.0,200
928,True,59,4.370591420744943,0.25059540569782257,0.0,200
929,True,63,3.667751387219546,0.24300628900527954,0.0,200
930,True,61,3.886528782683638,0.2507036179304123,0.0,200
931,True,87,1.3081490475854203,0.24300602078437805,0.0,200
