episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
465,True,101,-0.9011356930947478,0.3801545277237892,0.0,200
466,True,91,-8.975794121793582,0.32139942049980164,0.0,200
467,True,166,-16.343267155123637,0.3577628880739212,0.0,200
468,True,143,-15.079148328470591,0.38014350831508636,0.0,200
469,True,126,-13.21499253288419,0.31710609793663025,0.0,200
470,True,89,-8.850808554733305,0.37471091747283936,0.0,200
471,True,93,0.8809566948413678,0.38013120740652084,0.0,200
472,True,100,-10.74974763700271,0.3648795336484909,0.0,200
473,True,70,-6.909974048612327,0.3130193501710892,0.0,200
474,True,88,-9.882450960164052,0.2900576591491699,0.0,200
475,True,128,-13.014316436276436,0.3387001007795334,0.0,200
476,True,112,-0.5675862263091975,0.38011594116687775,0.0,200
477,True,115,-12.13068182370626,0.34851521253585815,0.0,200
478,True,117,-1.4907700165746736,0.38011684268713,0.0,200
479,True,123,-12.523796807802876,0.34506821632385254,0.0,200
480,True,95,0.06020332426614772,0.38014452159404755,0.0,200
481,True,115,-2.2395836737964494,0.3801102787256241,0.0,200
482,True,116,-1.7216961718320434,0.3801257535815239,0.0,200
483,True,128,-13.81565882616492,0.3394765108823776,0.0,200
484,True,96,-9.864254914915845,0.32691945135593414,0.0,200
485,True,100,-11.053795592086676,0.3163450062274933,0.0,200
486,True,89,-9.582820120372045,0.35575297474861145,0.0,200
487,True,78,2.6787184225565657,0.3801189586520195,0.0,200
488,True,124,-12.899721953893517,0.3688559830188751,0.0,200
489,True,67,-7.413543784997573,0.3187126964330673,0.0,200
490,True,89,1.3208016115749501,0.3801264390349388,0.0,200
491,True,94,0.4958634049299828,0.37985456734895706,0.0,200
492,True,96,0.9369207143488829,0.379840686917305,0.0,200
493,True,108,-0.22062866545567061,0.3794648200273514,0.0,200
494,True,85,-8.40666430936646,0.36875684559345245,0.0,200
495,True,86,0.25412255920097415,0.380163811147213,0.0,200
496,True,153,-5.084085771767889,0.38012874126434326,0.0,200
497,True,92,1.5721688242246437,0.3798404708504677,0.0,200
498,True,86,-8.488983760162016,0.3049169331789017,0.0,200
499,True,96,-9.474946803096687,0.3177447021007538,0.0,200
500,True,65,-7.206436908168148,0.30612464249134064,0.0,200
501,True,90,-9.27995448453642,0.3163187801837921,0.0,200
502,True,100,-10.66683053775085,0.3332224190235138,0.0,200
503,True,79,-8.197463961484312,0.3035539835691452,0.0,200
504,True,118,-11.458998460550065,0.36884790658950806,0.0,200
505,True,143,-14.096775355373909,0.3323628753423691,0.0,200
506,True,135,-4.0768333589537225,0.38013868778944016,0.0,200
507,True,133,-13.920234407670065,0.3484794944524765,0.0,200
508,True,91,-8.976379250464385,0.32202956080436707,0.0,200
509,True,106,-11.612892093137681,0.35366740822792053,0.0,200
510,True,155,-18.437770470583285,0.34677331149578094,0.0,200
511,True,103,-9.75672540437148,0.37223055958747864,0.0,200
512,True,114,-1.6437112854059848,0.3801397606730461,0.0,200
513,True,110,-0.4188149447186831,0.3801173120737076,0.0,200
514,True,163,-7.527043078105738,0.3801356181502342,0.0,200
515,True,84,-8.289251935937786,0.3135627508163452,0.0,200
516,True,110,-11.52973432912091,0.36885616183280945,0.0,200
517,True,139,-13.32787233402877,0.3774285167455673,0.0,200
518,True,118,-12.039637802530942,0.34055817127227783,0.0,200
519,True,84,-8.28951137359394,0.33980603516101837,0.0,200
520,True,98,0.406552091173193,0.3801271542906761,0.0,200
521,True,64,-6.320626317598308,0.3046274185180664,0.0,200
522,True,97,0.42241030815313607,0.380129374563694,0.0,200
523,True,60,4.546360288114787,0.37983252108097076,0.0,200
524,True,50,-4.9374490561191005,0.3406769037246704,0.0,200
525,True,103,-10.165173185213838,0.29152487218379974,0.0,200
526,True,103,-10.164880331176105,0.31401555240154266,0.0,200
527,True,104,-10.658155716562554,0.3405582457780838,0.0,200
528,True,124,-1.7992689818563807,0.38011718541383743,0.0,200
529,True,95,-9.89549824287608,0.37226489186286926,0.0,200
530,True,71,-7.3946998896111475,0.34942904114723206,0.0,200
531,True,104,0.30795480671567965,0.38011372089385986,0.0,200
532,True,119,-13.312590452657187,0.34058842062950134,0.0,200
533,True,79,-7.691595976023732,0.3774349316954613,0.0,200
534,True,91,0.4153747516265298,0.3801427036523819,0.0,200
535,True,100,-11.453993007595978,0.3221779018640518,0.0,200
536,True,94,-10.07219736098899,0.3079444020986557,0.0,200
537,True,116,-1.571322921544061,0.38013242930173874,0.0,200
538,True,80,-7.892935948604873,0.3220030516386032,0.0,200
539,True,66,3.132292624349578,0.38013867288827896,0.0,200
540,True,96,1.2091708554186837,0.37984443455934525,0.0,200
541,True,74,-7.308931350943777,0.30491453409194946,0.0,200
542,True,78,-7.69874652835356,0.33772434294223785,0.0,200
543,True,112,-1.392902732982682,0.3801383301615715,0.0,200
544,True,174,-18.737869848600344,0.3473220318555832,0.0,200
545,True,152,-16.57961674312995,0.3449505567550659,0.0,200
546,True,163,-15.746662580920477,0.37597955763339996,0.0,200
547,True,99,-10.603541726895166,0.3653649240732193,0.0,200
548,True,110,-1.4519974191541838,0.3801344931125641,0.0,200
549,True,71,-7.012861961219559,0.3213740140199661,0.0,200
550,True,91,0.5442378141585813,0.38014211505651474,0.0,200
551,True,93,0.7694286913684412,0.3798491954803467,0.0,200
552,True,113,-12.341979964754104,0.3467174470424652,0.0,200
553,True,76,2.8249062463896335,0.3801310732960701,0.0,200
554,True,82,2.35714754779545,0.3798348233103752,0.0,200
555,True,70,-7.312503937593273,0.31088823080062866,0.0,200
556,True,124,-13.822617172970487,0.31672683358192444,0.0,200
557,True,58,3.893774873852708,0.3801395669579506,0.0,200
558,True,106,-0.13671686705625774,0.3801203817129135,0.0,200
559,True,82,-9.286785458423603,0.3304993063211441,0.0,200
560,True,58,-6.12828689394554,0.323913112282753,0.0,200
561,True,126,-1.8951265078538722,0.38011442869901657,0.0,200
562,True,150,-5.06146590057171,0.3801254779100418,0.0,200
563,True,101,0.0662028937949426,0.3801283538341522,0.0,200
564,True,120,-11.832301252019759,0.3178408592939377,0.0,200
565,True,105,-10.75830526390972,0.33765871822834015,0.0,200
566,True,102,-9.960951820077389,0.3640202432870865,0.0,200
567,True,90,-0.11083873771299935,0.3801596164703369,0.0,200
568,True,86,-9.27888569733787,0.3447650074958801,0.0,200
569,True,78,-7.990966218552706,0.37745676189661026,0.0,200
570,True,106,-10.23762576281977,0.37470270693302155,0.0,200
571,True,65,3.6217255189679234,0.3801221624016762,0.0,200
572,True,113,-12.732248450502537,0.340588703751564,0.0,200
573,True,62,3.462753584309171,0.380151130259037,0.0,200
574,True,72,3.3545971006030895,0.3798548951745033,0.0,200
575,True,91,-9.378995612450579,0.3362197130918503,0.0,200
576,True,128,-13.039041066196468,0.3315231502056122,0.0,200
577,True,95,-10.098158487813429,0.3576226532459259,0.0,200
578,True,103,-9.898749901207474,0.372235968708992,0.0,200
579,True,95,-10.175775657614908,0.3206903636455536,0.0,200
580,True,64,-7.515299665243825,0.3179795444011688,0.0,200
581,True,79,1.268179503909483,0.3801546171307564,0.0,200
582,True,60,-5.929046279762943,0.31195077300071716,0.0,200
583,True,93,-9.576453811687784,0.31729306280612946,0.0,200
584,True,81,-9.184279925600338,0.3319866508245468,0.0,200
585,True,100,-9.873541798722524,0.3469623178243637,0.0,200
586,True,77,-7.610937057625123,0.3111293613910675,0.0,200
587,True,67,2.5282453318245217,0.380152590572834,0.0,200
588,True,93,-8.990672120971183,0.36497044563293457,0.0,200
589,True,82,2.60863270524975,0.3801051080226898,0.0,200
590,True,97,0.4330202416137965,0.3798523396253586,0.0,200
591,True,108,-0.1754931042759793,0.3801160529255867,0.0,200
592,True,142,-4.553707100627317,0.3801436722278595,0.0,200
593,True,68,-7.118302625064197,0.32801221311092377,0.0,200
594,True,122,-15.601460290152668,0.3476560562849045,0.0,200
595,True,105,-11.053965136948717,0.3801353871822357,0.0,200
596,True,64,-6.318774873769392,0.33042849600315094,0.0,200
597,True,108,-1.501303488402458,0.38015197962522507,0.0,200
598,True,97,0.6098103420071208,0.37984857708215714,0.0,200
599,True,70,-8.112043247945424,0.31321337819099426,0.0,200
600,True,86,2.5855128690494276,0.3801109120249748,0.0,200
601,True,64,-6.319081054962817,0.3141447454690933,0.0,200
602,True,93,0.6072978175739401,0.38013501465320587,0.0,200
603,True,94,-10.472526813717538,0.311684250831604,0.0,200
604,True,56,-5.936083598979829,0.32519155740737915,0.0,200
605,True,98,-11.269272393188013,0.3363896906375885,0.0,200
606,True,119,-12.925698051872324,0.31738825142383575,0.0,200
607,True,85,0.774387081613229,0.3801518380641937,0.0,200
608,True,171,-6.766503426478518,0.3794635459780693,0.0,200
609,True,109,-10.756426578757326,0.32565315067768097,0.0,200
610,True,64,-6.323918080250279,0.30396388471126556,0.0,200
611,True,94,-9.187041728389353,0.3614177256822586,0.0,200
612,True,68,2.8870064625961174,0.38013756275177,0.0,200
613,True,90,-10.469465475023814,0.34008270502090454,0.0,200
614,True,78,2.487749343641452,0.3801456093788147,0.0,200
615,True,86,1.7182377515727545,0.37984534353017807,0.0,200
616,True,80,-8.21630709066692,0.3515882343053818,0.0,200
617,True,68,-6.715749318497422,0.35310669243335724,0.0,200
618,True,76,3.15599230116677,0.380111388862133,0.0,200
619,True,78,-7.932912607945962,0.37224626541137695,0.0,200
620,True,73,-8.005192635406038,0.3269246518611908,0.0,200
621,True,71,-7.40876400192509,0.3377331346273422,0.0,200
622,True,142,-3.4053736822452727,0.38011255115270615,0.0,200
623,True,91,-9.78316514808099,0.3262525796890259,0.0,200
624,True,66,3.0118967533885694,0.38015273213386536,0.0,200
625,True,92,1.6026967370274452,0.37985432147979736,0.0,200
626,True,131,-13.31940521724183,0.3364921361207962,0.0,200
627,True,77,2.467151400755479,0.37947144359350204,0.0,200
628,True,63,3.6926979595993057,0.3798458129167557,0.0,200
629,True,70,-6.914215079454709,0.31655122339725494,0.0,200
630,True,60,-6.7171017264253345,0.3167272210121155,0.0,200
631,True,79,1.2782591075870382,0.3801542818546295,0.0,200
632,True,61,3.065327989176051,0.37987352162599564,0.0,200
633,True,111,-11.353362016962159,0.31734903156757355,0.0,200
634,True,124,-12.241160974420612,0.33967021107673645,0.0,200
635,True,106,-11.7872280970974,0.37474721670150757,0.0,200
636,True,146,-15.605197128220988,0.321337029337883,0.0,200
637,True,69,-6.818391480303715,0.33206361532211304,0.0,200
638,True,92,1.1367382922375278,0.38012339919805527,0.0,200
639,True,88,0.08017951141976276,0.3798840492963791,0.0,200
640,True,72,3.145523267425377,0.37985044717788696,0.0,200
641,True,112,-13.038872262207565,0.339335560798645,0.0,200
642,True,62,-7.32311115145577,0.32138964533805847,0.0,200
643,True,67,-6.617897125389328,0.3387090414762497,0.0,200
644,True,112,-11.057313763213594,0.33382099866867065,0.0,200
645,True,73,-7.917738884672257,0.37745752185583115,0.0,200
646,True,73,-7.129468765139253,0.36141638457775116,0.0,200
647,True,71,2.945384995054038,0.38012827187776566,0.0,200
648,True,91,-8.987641682759088,0.32876600325107574,0.0,200
649,True,73,2.997836595759254,0.38012364506721497,0.0,200
650,True,78,2.6574511834790586,0.3798297569155693,0.0,200
651,True,88,-8.45591924151169,0.35723021626472473,0.0,200
652,True,76,2.7563721729987725,0.3801158294081688,0.0,200
653,True,72,-8.303181202490373,0.2865765243768692,0.0,200
654,True,76,-7.505777975522399,0.3201702833175659,0.0,200
655,True,70,-6.9159601201039616,0.34046828746795654,0.0,200
656,True,81,2.0127042307502325,0.38012898713350296,0.0,200
657,True,101,-9.976322782226084,0.33108387887477875,0.0,200
658,True,67,-6.615505950706186,0.32411031424999237,0.0,200
659,True,82,1.4832578256333537,0.3801406919956207,0.0,200
660,True,69,-8.010599255145948,0.3220655620098114,0.0,200
661,True,110,-2.0648262736845737,0.38014017045497894,0.0,200
662,True,63,3.6612442615747067,0.3798489198088646,0.0,200
663,True,96,1.1625070512549094,0.37983547151088715,0.0,200
664,True,84,-8.968010819736708,0.3572698086500168,0.0,200
665,True,107,-0.6148772627087951,0.38011977821588516,0.0,200
666,True,139,-6.659387613914385,0.3801763579249382,0.0,200
667,True,88,-8.69167391887495,0.31703224778175354,0.0,200
668,True,75,2.814165851368867,0.3801233842968941,0.0,200
669,True,71,-7.819194024740302,0.3213961124420166,0.0,200
670,True,58,4.584008451525334,0.38012097030878067,0.0,200
671,True,90,1.5431210709657126,0.37983641773462296,0.0,200
672,True,64,4.25096207205618,0.3798287659883499,0.0,200
673,True,66,-6.922172046225896,0.3451050668954849,0.0,200
674,True,79,-8.195144857323807,0.3262864202260971,0.0,200
675,True,94,-10.081189356570755,0.3336295783519745,0.0,200
676,True,91,-9.286006672884,0.36360132694244385,0.0,200
677,True,73,2.703039222837167,0.3801289573311806,0.0,200
678,True,71,-6.703623704867397,0.3574005514383316,0.0,200
679,True,133,-3.6940282381887855,0.37946823239326477,0.0,200
680,True,68,-7.523056573141912,0.3329503983259201,0.0,200
681,True,92,-9.088313018100592,0.32915009558200836,0.0,200
682,True,92,1.1736493907835097,0.3801223784685135,0.0,200
683,True,105,0.14202536799981935,0.3801155313849449,0.0,200
684,True,105,-0.20557224208234537,0.38012490421533585,0.0,200
685,True,80,1.6289171924860888,0.37985503673553467,0.0,200
686,True,78,2.4911128318021927,0.379852831363678,0.0,200
687,True,75,-7.483496373091557,0.3798508644104004,0.0,200
688,True,77,-9.992920347916758,0.3199278563261032,0.0,200
689,True,94,0.2465361393656682,0.3801421970129013,0.0,200
690,True,79,2.0274715204157285,0.3798631429672241,0.0,200
691,True,74,3.4858926010440436,0.37982821464538574,0.0,200
692,True,80,-8.301749652155591,0.3168606460094452,0.0,200
693,True,142,-4.129922536271694,0.3794745206832886,0.0,200
694,True,92,-9.88678005327468,0.31157660484313965,0.0,200
695,True,50,-5.3437966330683375,0.32412344217300415,0.0,200
696,True,68,-6.7210649725715035,0.33967070281505585,0.0,200
697,True,72,-7.913489982296947,0.3410429060459137,0.0,200
698,True,88,-9.091928839395635,0.3227200359106064,0.0,200
699,True,119,-1.6258248606873043,0.38011500984430313,0.0,200
700,True,82,-8.25842069227211,0.37715522199869156,0.0,200
701,True,141,-13.700599562912755,0.3749992549419403,0.0,200
702,True,155,-6.235529413688058,0.3801543861627579,0.0,200
703,True,126,-13.289223664034159,0.3611190617084503,0.0,200
704,True,84,-9.00946589159147,0.3747197091579437,0.0,200
705,True,95,-9.785905143384639,0.3223689943552017,0.0,200
706,True,49,5.082972319839541,0.38013143837451935,0.0,200
707,True,73,-8.015320826250736,0.32917436957359314,0.0,200
708,True,102,-10.866557639525482,0.3363582044839859,0.0,200
709,True,68,-6.993484237485009,0.35179978609085083,0.0,200
710,True,82,-8.499153940061769,0.33207276463508606,0.0,200
711,True,66,3.9938890686820416,0.38011547178030014,0.0,200
712,True,81,-8.03322096260045,0.3612108677625656,0.0,200
713,True,69,2.9657832114787865,0.38012534379959106,0.0,200
714,True,110,-0.8605390074114183,0.3801184371113777,0.0,200
715,True,52,5.04820164520276,0.37982936948537827,0.0,200
716,True,98,-10.475216772695106,0.3443215638399124,0.0,200
717,True,82,-8.099170685160464,0.3311624079942703,0.0,200
718,True,73,-7.213865561252532,0.3320504128932953,0.0,200
719,True,70,-8.120591793103149,0.3230191320180893,0.0,200
720,True,61,-5.771217238078439,0.3536161333322525,0.0,200
721,True,114,-2.291974531320774,0.3801572099328041,0.0,200
722,True,77,2.5644156470678032,0.37986280024051666,0.0,200
723,True,65,3.8010044965178587,0.3798455074429512,0.0,200
724,True,46,-6.5374224346346965,0.2998552471399307,0.0,200
725,True,90,2.119002067938319,0.3794544041156769,0.0,200
726,True,93,-9.724644544761697,0.3593388795852661,0.0,200
727,True,137,-4.292645721577703,0.38013917952775955,0.0,200
728,True,67,-6.6202955545456925,0.3162478804588318,0.0,200
729,True,58,4.793556125963006,0.38011517375707626,0.0,200
730,True,106,-1.267178879766167,0.38014017045497894,0.0,200
731,True,93,0.11333887441667656,0.37987276166677475,0.0,200
732,True,68,3.621314241086001,0.3798335865139961,0.0,200
733,True,74,-8.108986241043668,0.33433154225349426,0.0,200
734,True,79,-8.205290388605988,0.3380892872810364,0.0,200
735,True,68,-6.719913369833939,0.30311866104602814,0.0,200
736,True,71,2.125803450643528,0.38015273213386536,0.0,200
737,True,103,-9.94779104772724,0.3554183095693588,0.0,200
738,True,65,-6.833275482717199,0.32292725145816803,0.0,200
739,True,89,-9.585139336089359,0.33278951048851013,0.0,200
740,True,91,1.3124206802038128,0.3801213428378105,0.0,200
741,True,114,-3.07910905975732,0.38013535737991333,0.0,200
742,True,129,-13.918738094173081,0.34496596455574036,0.0,200
743,True,62,-6.926562694773989,0.32661502063274384,0.0,200
744,True,86,-9.294765788850981,0.3247031569480896,0.0,200
745,True,62,-6.522150459374506,0.3418234586715698,0.0,200
746,True,120,-11.955120398500322,0.3774408623576164,0.0,200
747,True,69,-7.2152049624449734,0.30396634340286255,0.0,200
748,True,58,4.635771518625091,0.3801196441054344,0.0,200
749,True,80,2.53766217827737,0.37983421981334686,0.0,200
750,True,77,-7.524558438966478,0.3771463558077812,0.0,200
751,True,126,-1.6434768198439933,0.3801075518131256,0.0,200
752,True,62,-6.12668711367077,0.3169885128736496,0.0,200
753,True,75,2.4060907711903665,0.3801344707608223,0.0,200
754,True,73,2.792831325384273,0.3798613101243973,0.0,200
755,True,88,1.602613088084766,0.379851795732975,0.0,200
756,True,124,-1.7771489030715042,0.3801165446639061,0.0,200
757,True,78,-8.123235345561147,0.36877456307411194,0.0,200
758,True,64,-7.521913022890272,0.32692888379096985,0.0,200
759,True,91,-9.827323704148423,0.3613920211791992,0.0,200
760,True,85,1.6810289863141854,0.3801180347800255,0.0,200
761,True,96,-8.925251267739101,0.3630782514810562,0.0,200
762,True,72,-7.518094219982959,0.3358418494462967,0.0,200
763,True,54,-5.66200246794966,0.3498058468103409,0.0,200
764,True,50,-5.741428194755951,0.3162975460290909,0.0,200
765,True,74,-7.167751621437306,0.3635992109775543,0.0,200
766,True,71,2.89920367096515,0.3801278918981552,0.0,200
767,True,72,-8.321797164566735,0.32402679324150085,0.0,200
768,True,140,-14.609186687163131,0.3346189558506012,0.0,200
769,True,75,-7.119767761634695,0.36359184980392456,0.0,200
770,True,105,-11.562369359912418,0.3043125420808792,0.0,200
771,True,93,0.03898822751091657,0.38018254190683365,0.0,200
772,True,114,-11.06839704639295,0.35277536511421204,0.0,200
773,True,86,1.784504447477806,0.38011667877435684,0.0,200
774,True,59,4.112184979767717,0.37985026836395264,0.0,200
775,True,61,3.8502278938727397,0.37986135482788086,0.0,200
776,True,83,1.5839792676238318,0.3798680156469345,0.0,200
777,True,57,-5.32416847973863,0.37714724987745285,0.0,200
778,True,80,-7.910257196717602,0.35565465688705444,0.0,200
779,True,85,1.4604269101337142,0.3801228329539299,0.0,200
780,True,82,-9.369508779130129,0.339736670255661,0.0,200
781,True,60,-6.332863752421728,0.29651203751564026,0.0,200
782,True,94,1.0514729895104278,0.38012033700942993,0.0,200
783,True,79,1.8139289803121557,0.3792908191680908,0.0,200
784,True,59,4.017946413491418,0.3798600733280182,0.0,200
785,True,52,-4.841285036109133,0.3572324812412262,0.0,200
786,True,87,0.6736882007534657,0.38014115393161774,0.0,200
787,True,74,2.945191893279768,0.37986092269420624,0.0,200
788,True,103,-10.626680202629348,0.3777454271912575,0.0,200
789,True,67,-6.3913910193166,0.37192393839359283,0.0,200
790,True,84,-9.09504886494268,0.3380843698978424,0.0,200
791,True,75,-7.413166470422662,0.3256575018167496,0.0,200
792,True,78,-8.499767340697762,0.3138011544942856,0.0,200
793,True,96,0.9976634621241676,0.38011646270751953,0.0,200
794,True,73,2.8132641575690824,0.37984253466129303,0.0,200
795,True,87,0.7164081569626255,0.3798697739839554,0.0,200
796,True,86,2.1212954813221314,0.3798418864607811,0.0,200
797,True,75,-9.002012184976175,0.3214416354894638,0.0,200
798,True,136,-4.133005630538024,0.3801158294081688,0.0,200
799,True,75,2.461739744358635,0.3798528015613556,0.0,200
800,True,77,2.7123233603025954,0.3798511251807213,0.0,200
801,True,70,-7.714508910207803,0.3068389743566513,0.0,200
802,True,71,3.1929307680497807,0.3801237493753433,0.0,200
803,True,52,-5.543094494556001,0.2967173159122467,0.0,200
804,True,61,3.2274967058797435,0.380149781703949,0.0,200
805,True,62,-6.126925031414549,0.31920963525772095,0.0,200
806,True,58,-6.537767210356101,0.32918256521224976,0.0,200
807,True,63,-6.154323091329433,0.34501563012599945,0.0,200
808,True,63,-6.628330272848246,0.2932794839143753,0.0,200
809,True,87,1.3530894671106353,0.38013090193271637,0.0,200
810,True,69,-6.564563117421338,0.3590226471424103,0.0,200
811,True,70,3.4152528216488927,0.38011349737644196,0.0,200
812,True,128,-4.229530690077242,0.3801506608724594,0.0,200
813,True,78,3.8168296749242456,0.37980160117149353,0.0,200
814,True,60,-7.123645343712807,0.32876382768154144,0.0,200
815,True,76,3.206402516537744,0.3794812262058258,0.0,200
816,True,90,0.7906145236490207,0.3792894184589386,0.0,200
817,True,91,-8.828099991965438,0.35904935002326965,0.0,200
818,True,60,4.417694666868688,0.3801155835390091,0.0,200
819,True,61,3.8572820626177657,0.3798500522971153,0.0,200
820,True,60,-5.955331868436578,0.3649734705686569,0.0,200
821,True,98,-0.8512011620274951,0.38016121089458466,0.0,200
822,True,58,-6.136999883221104,0.3238203227519989,0.0,200
823,True,67,-6.621629512217682,0.3163193613290787,0.0,200
824,True,66,-7.318042032470078,0.30906495451927185,0.0,200
825,True,80,-7.553268513737016,0.35372674465179443,0.0,200
826,True,100,-10.279085259740588,0.33732016384601593,0.0,200
827,True,97,-0.2834027112975761,0.3801485225558281,0.0,200
828,True,90,1.400997326524589,0.3798397108912468,0.0,200
829,True,73,-7.215099423646524,0.33375418186187744,0.0,200
830,True,56,-5.541023480699617,0.3109966665506363,0.0,200
831,True,77,1.9183204475144056,0.380142442882061,0.0,200
832,True,55,-7.040577487269611,0.31601382791996,0.0,200
833,True,58,-6.037124293198653,0.3425808399915695,0.0,200
834,True,60,-5.659589294206494,0.3746989667415619,0.0,200
835,True,65,-6.425777143662413,0.34054139256477356,0.0,200
836,True,55,4.4490455817527215,0.38013266026973724,0.0,200
837,True,82,-9.381545797093874,0.36090122163295746,0.0,200
838,True,78,2.57310289438281,0.3801131546497345,0.0,200
839,True,74,1.615634995218743,0.3798781558871269,0.0,200
840,True,75,2.744953599474827,0.3798856735229492,0.0,200
841,True,67,-7.138963953772263,0.3495975583791733,0.0,200
842,True,50,-4.935583538402816,0.33764636516571045,0.0,200
843,True,64,-6.328375275192754,0.3127530813217163,0.0,200
844,True,54,4.895176850439247,0.3801232725381851,0.0,200
845,True,75,-8.492720518328351,0.3744412809610367,0.0,200
846,True,71,3.129464971619483,0.3801439329981804,0.0,200
847,True,53,-5.639101432310335,0.31971462070941925,0.0,200
848,True,54,-5.3418779586431935,0.3035273104906082,0.0,200
849,True,86,0.28441292563160303,0.3801625669002533,0.0,200
850,True,65,3.4000686271228364,0.37988366186618805,0.0,200
851,True,61,-5.865227972526515,0.371643602848053,0.0,200
852,True,128,-3.689236760575225,0.38014674186706543,0.0,200
853,True,88,-9.418958706636918,0.37717726826667786,0.0,200
854,True,58,-5.697128185930079,0.34179824590682983,0.0,200
855,True,100,-9.823048948527918,0.34179122745990753,0.0,200
856,True,56,-5.314340244167967,0.3494117856025696,0.0,200
857,True,74,2.4772628990685828,0.3801291808485985,0.0,200
858,True,92,-10.278654407179053,0.34653203189373016,0.0,200
859,True,72,-6.961328545374102,0.35569560527801514,0.0,200
860,True,72,-7.444381192255943,0.34380942583084106,0.0,200
861,True,75,-7.274838325156248,0.36357641220092773,0.0,200
862,True,66,-6.308019764219679,0.36910951137542725,0.0,200
863,True,57,-5.233905389950581,0.36108605563640594,0.0,200
864,True,73,-7.796628280403665,0.3774431571364403,0.0,200
865,True,74,-8.510719329738146,0.32565639913082123,0.0,200
866,True,60,-5.934601365447993,0.30794477462768555,0.0,200
867,True,76,-7.4497055987865055,0.341791108250618,0.0,200
868,True,66,2.9129723305206445,0.38014309853315353,0.0,200
869,True,117,-1.4606674871777354,0.3801158294081688,0.0,200
870,True,55,-5.437895232086727,0.30166128277778625,0.0,200
871,True,92,1.4606174353897092,0.3801146224141121,0.0,200
872,True,59,-6.635949486560565,0.32026974856853485,0.0,200
873,True,71,-7.424060589666754,0.32984262704849243,0.0,200
874,True,90,-8.61366005409214,0.353728249669075,0.0,200
875,True,71,-7.42443481298566,0.30905719101428986,0.0,200
876,True,63,-6.630696475608308,0.3079316020011902,0.0,200
877,True,96,0.0518097573664722,0.38014212995767593,0.0,200
878,True,107,-11.21016882042551,0.3774447739124298,0.0,200
879,True,58,4.515052709757148,0.38011839240789413,0.0,200
880,True,66,-6.2650711811271815,0.3747106343507767,0.0,200
881,True,67,-6.4987057038726865,0.351786270737648,0.0,200
882,True,72,-7.443100562844154,0.3536388427019119,0.0,200
883,True,51,-4.9293613115900845,0.3595447689294815,0.0,200
884,True,79,-9.403230521119571,0.32519808411598206,0.0,200
885,True,73,2.9472133236348945,0.3801252841949463,0.0,200
886,True,83,-8.359497499412367,0.3396937847137451,0.0,200
887,True,50,5.417692929707206,0.38011305034160614,0.0,200
888,True,75,-7.201656804516224,0.3771451935172081,0.0,200
889,True,62,2.896683970607768,0.38015010207891464,0.0,200
890,True,58,-6.933662158721285,0.3160305768251419,0.0,200
891,True,58,-5.71334242724561,0.3340857923030853,0.0,200
892,True,51,-4.7390987939701095,0.3595380485057831,0.0,200
893,True,64,3.970039174339141,0.38011328130960464,0.0,200
894,True,81,-9.195177492991395,0.33440953493118286,0.0,200
895,True,76,1.2296561020151149,0.38016359508037567,0.0,200
896,True,56,5.04967780126015,0.37983106076717377,0.0,200
897,True,47,-4.656532957150286,0.33543775975704193,0.0,200
898,True,66,-7.72099123452997,0.3437795788049698,0.0,200
899,True,84,2.235673241429886,0.3801150619983673,0.0,200
900,True,85,-7.633584482823256,0.377132348716259,0.0,200
901,True,50,-4.9507699863973516,0.31988459825515747,0.0,200
902,True,73,-7.151667200579239,0.3653281182050705,0.0,200
903,True,92,-9.441449095959062,0.36885666847229004,0.0,200
904,True,54,-6.539190017509148,0.32061767578125,0.0,200
905,True,62,-6.1306535858490845,0.3162885904312134,0.0,200
906,True,63,-6.561338927208453,0.33406439423561096,0.0,200
907,True,71,2.9144487002769246,0.38014040142297745,0.0,200
908,True,52,-5.542984022969451,0.3050154596567154,0.0,200
909,True,73,-6.47206295224544,0.36145101487636566,0.0,200
910,True,92,-9.660053589730452,0.34944555163383484,0.0,200
911,True,88,-8.60632140848828,0.36516107618808746,0.0,200
912,True,44,-4.260764364884922,0.3432276248931885,0.0,200
913,True,80,-9.043717689761547,0.33679862320423126,0.0,200
914,True,72,3.371944118200032,0.3801146671175957,0.0,200
915,True,68,2.7507414162870116,0.37985754013061523,0.0,200
916,True,69,2.661425730002221,0.3798631578683853,0.0,200
917,True,60,-6.88689079385236,0.37986191362142563,0.0,200
918,True,84,-8.239547241124754,0.3651784360408783,0.0,200
919,True,55,4.599673069682649,0.3801160380244255,0.0,200
920,True,82,2.4390282866237323,0.3798433318734169,0.0,200
921,True,55,4.424426877886298,0.37984534353017807,0.0,200
922,True,81,-8.358594242278311,0.3307068347930908,0.0,200
923,True,62,-6.058915150379486,0.34943798184394836,0.0,200
924,True,71,3.109207981539738,0.38012418895959854,0.0,200
925,True,64,-6.730522207265908,0.3370436877012253,0.0,200
926,True,46,-4.554119092297456,0.31670378148555756,0.0,200
927,True,62,-6.462524345347302,0.3595711588859558,0.0,200
928,True,73,-7.052935135282723,0.36531972885131836,0.0,200
929,True,70,-6.759448067353409,0.3577479422092438,0.0,200
930,True,72,-7.139859823122998,0.35954704880714417,0.0,200
