episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
465,True,120,-12.62688098243468,0.3136155754327774,0.0,200
466,True,95,0.47831960182850075,0.31165720522403717,0.0,200
467,True,102,0.527536333019631,0.3116212338209152,0.0,200
468,True,180,-18.533037349662635,0.27277015149593353,0.0,200
469,True,128,-2.8673697290744613,0.31166134774684906,0.0,200
470,True,160,-6.87715798555295,0.3117028474807739,0.0,200
471,True,68,-6.710532273930589,0.2759397029876709,0.0,200
472,True,109,-11.051271727717493,0.30023588240146637,0.0,200
473,True,99,0.06411743238466627,0.3116542398929596,0.0,200
474,True,88,1.7219264917905583,0.31112974882125854,0.0,200
475,True,191,-8.96226168637161,0.311636358499527,0.0,200
476,True,151,-15.276161387753787,0.2928851693868637,0.0,200
477,True,133,-4.641775694908837,0.3116462975740433,0.0,200
478,True,143,-4.0190841876794785,0.3116260915994644,0.0,200
479,True,92,1.8737932403747042,0.31110118329524994,0.0,200
480,True,189,-8.369999360261572,0.3116173595190048,0.0,200
481,True,176,-7.11350840478441,0.3116378039121628,0.0,200
482,True,170,-18.333988138754798,0.27175892889499664,0.0,200
483,True,92,-9.077071319403435,0.28378939628601074,0.0,200
484,True,119,-12.3065047979935,0.30397918820381165,0.0,200
485,True,109,-0.9348866133836058,0.31165868043899536,0.0,200
486,True,88,-8.991407591476166,0.30365580320358276,0.0,200
487,True,94,-11.253365514249234,0.30223822593688965,0.0,200
488,True,140,-15.27390062905213,0.3016711324453354,0.0,200
489,True,145,-15.890162576370184,0.28344468772411346,0.0,200
490,True,110,-10.849002786767922,0.2924588918685913,0.0,200
491,True,72,3.4156574656998897,0.31162454187870026,0.0,200
492,True,92,1.1356704696059143,0.311130553483963,0.0,200
493,True,94,1.0490127574706012,0.3111376613378525,0.0,200
494,True,96,0.03949827566664155,0.31117746233940125,0.0,200
495,True,103,-11.363252020010771,0.2684484273195267,0.0,200
496,True,91,-9.776597658063062,0.28192953765392303,0.0,200
497,True,131,-13.086644506983541,0.30830536782741547,0.0,200
498,True,96,0.7558974058641148,0.3116326630115509,0.0,200
499,True,72,-7.105343719172615,0.28737500309944153,0.0,200
500,True,104,-10.650480249655052,0.2903728485107422,0.0,200
501,True,132,-13.80935891889462,0.30371491611003876,0.0,200
502,True,91,-0.5760326054458602,0.31172746419906616,0.0,200
503,True,143,-14.107117561592691,0.28995582461357117,0.0,200
504,True,127,-2.615333601660449,0.3116343468427658,0.0,200
505,True,184,-8.534768614885921,0.3116489201784134,0.0,200
506,True,80,-7.838391772015507,0.3004801571369171,0.0,200
507,True,68,3.5855882388658786,0.3116328567266464,0.0,200
508,False,200,-23.349809475299697,0.3092944025993347,0.0,200
509,True,127,-13.320204119437332,0.3032394051551819,0.0,200
510,True,81,1.89800514802557,0.3116552531719208,0.0,200
511,True,91,0.9555837067228072,0.31115058064460754,0.0,200
512,True,90,-8.878333587336401,0.2884621322154999,0.0,200
513,True,83,1.815107163110401,0.31164972484111786,0.0,200
514,True,129,-2.899542795762178,0.31163884699344635,0.0,200
515,True,109,-1.3009012403563158,0.31167638301849365,0.0,200
516,True,97,-9.566901261572507,0.28498323261737823,0.0,200
517,True,80,1.5545618294600736,0.31167660653591156,0.0,200
518,True,68,3.9475719442335544,0.3111354410648346,0.0,200
519,True,102,-12.053549871717951,0.28359097242355347,0.0,200
520,True,79,0.43830820529183434,0.311773881316185,0.0,200
521,True,108,-0.2936125487639796,0.3116321861743927,0.0,200
522,True,93,-10.362873833551763,0.2737549692392349,0.0,200
523,False,200,-21.58189611136295,0.28997084498405457,0.0,200
524,True,105,-0.181920822775254,0.31164126098155975,0.0,200
525,True,151,-15.28364713331675,0.3110482394695282,0.0,200
526,True,129,-13.908009948718611,0.30238454043865204,0.0,200
527,True,82,2.4692715057498633,0.3116613030433655,0.0,200
528,True,86,1.9481226274032384,0.311114639043808,0.0,200
529,True,89,1.0313145734581841,0.31114938855171204,0.0,200
530,True,148,-15.364388645123583,0.29722921550273895,0.0,200
531,True,78,-8.09720801760055,0.27953334152698517,0.0,200
532,True,138,-3.994528756817445,0.3116488456726074,0.0,200
533,True,101,-10.368214182829133,0.27547068893909454,0.0,200
534,True,98,0.7066162069051476,0.31163181364536285,0.0,200
535,True,100,0.0348738233974597,0.31116044521331787,0.0,200
536,True,124,-1.7811332474040853,0.3116275817155838,0.0,200
537,True,83,-8.586970365361996,0.28536882996559143,0.0,200
538,True,74,3.4076149067903776,0.3116154372692108,0.0,200
539,True,101,-10.419878872567418,0.30932821333408356,0.0,200
540,True,179,-7.562435461074747,0.3102746158838272,0.0,200
541,True,112,-11.445061602615581,0.29240840673446655,0.0,200
542,True,163,-16.474621845984323,0.2910682260990143,0.0,200
543,True,148,-14.98675246028069,0.30328369140625,0.0,200
544,True,130,-2.425331489531633,0.3116302192211151,0.0,200
545,True,87,1.3810831027248263,0.31114350259304047,0.0,200
546,True,97,-9.56841350278189,0.2849826067686081,0.0,200
547,True,60,4.592881330540175,0.3102734684944153,0.0,200
548,True,73,2.0441983008252453,0.31117187440395355,0.0,200
549,True,144,-16.196924453309023,0.29021473228931427,0.0,200
550,True,117,-11.550674086705081,0.290209025144577,0.0,200
551,True,79,2.442421922137849,0.31163839995861053,0.0,200
552,True,121,-2.1220233954130077,0.31163929402828217,0.0,200
553,True,181,-18.646525794735624,0.3032609224319458,0.0,200
554,True,78,2.6593038190132754,0.3116326183080673,0.0,200
555,True,85,-8.39044407755485,0.2713319659233093,0.0,200
556,True,138,-13.468106244596132,0.30296680331230164,0.0,200
557,True,122,-14.006725578214786,0.28768526017665863,0.0,200
558,True,89,-8.7856291276931,0.2819218337535858,0.0,200
559,True,131,-3.035056077085576,0.31165508925914764,0.0,200
560,True,85,1.9787252866988503,0.3111284375190735,0.0,200
561,True,80,2.5241014835750093,0.3111018091440201,0.0,200
562,True,125,-2.4230508663132415,0.31163468956947327,0.0,200
563,True,84,2.162471662661578,0.3111230134963989,0.0,200
564,True,93,-9.579919820754156,0.27613256871700287,0.0,200
565,True,73,3.04492204173704,0.3116379380226135,0.0,200
566,True,135,-3.419122818860437,0.31163519620895386,0.0,200
567,True,67,-6.5477271640482,0.29731105268001556,0.0,200
568,True,124,-12.23240017323633,0.2998720109462738,0.0,200
569,True,72,3.14951604344063,0.3116375356912613,0.0,200
570,True,71,3.1236297820274235,0.3111412674188614,0.0,200
571,True,78,1.8329575286114093,0.3111571818590164,0.0,200
572,True,146,-5.474271823216773,0.3116629421710968,0.0,200
573,True,84,-8.2928962458351,0.30500227212905884,0.0,200
574,True,91,-9.781981055359132,0.2721867710351944,0.0,200
575,True,150,-4.351494491106466,0.3116278201341629,0.0,200
576,True,94,-9.675160564584338,0.2769867926836014,0.0,200
577,True,81,2.018058794719728,0.3102981597185135,0.0,200
578,True,174,-19.585735721254323,0.30942368507385254,0.0,200
579,True,104,-1.3402753339675808,0.31170229613780975,0.0,200
580,True,64,3.8815613782536618,0.3111448734998703,0.0,200
581,True,157,-16.68543129664391,0.29988281428813934,0.0,200
582,True,106,-11.254329833885441,0.29777105152606964,0.0,200
583,True,93,0.7335961808113929,0.3116544187068939,0.0,200
584,True,154,-16.379124702996698,0.2931748330593109,0.0,200
585,True,94,-9.675075881361032,0.2951205223798752,0.0,200
586,True,126,-2.8222781113879343,0.3116298168897629,0.0,200
587,True,88,1.801437792858401,0.31111982464790344,0.0,200
588,True,83,1.648770833946946,0.31114450097084045,0.0,200
589,True,158,-5.166613766511002,0.31162914633750916,0.0,200
590,True,95,-9.38354135059932,0.2892176955938339,0.0,200
591,True,69,-6.8129782965060555,0.2873062342405319,0.0,200
592,True,89,-0.23980840390437486,0.3117207735776901,0.0,200
593,True,81,1.1049646702525084,0.31117914617061615,0.0,200
594,True,90,0.8135284155513531,0.3111628443002701,0.0,200
595,True,140,-5.026492822341789,0.3116890788078308,0.0,200
596,True,145,-5.275276018395154,0.3116966784000397,0.0,200
597,True,101,-0.16536349528371908,0.3116597831249237,0.0,200
598,True,78,2.5954479809665836,0.31113608181476593,0.0,200
599,True,101,-9.956702980564916,0.3021742105484009,0.0,200
600,True,88,0.9507689312540002,0.3116673082113266,0.0,200
601,True,129,-14.490712537640048,0.30615076422691345,0.0,200
602,True,102,0.3584245472595313,0.31027786433696747,0.0,200
603,True,137,-3.63977609208065,0.3103039413690567,0.0,200
604,True,91,0.35126775673980504,0.3111814558506012,0.0,200
605,True,95,-10.160714229058982,0.3047182559967041,0.0,200
606,True,90,1.4112133048730762,0.3103032410144806,0.0,200
607,True,100,-0.4343678269417275,0.3111826628446579,0.0,200
608,True,89,-9.573860608346749,0.28296391665935516,0.0,200
609,True,64,3.941680703059597,0.31163735687732697,0.0,200
610,True,82,2.2304158592879144,0.3111315965652466,0.0,200
611,True,70,3.416609548314275,0.31112828850746155,0.0,200
612,True,105,-9.890190697415505,0.3082767724990845,0.0,200
613,True,96,-9.27204235864107,0.304327055811882,0.0,200
614,True,123,-2.0455764869353334,0.3116453140974045,0.0,200
615,True,82,-9.279052276081458,0.2896972745656967,0.0,200
616,True,76,-8.289241837593302,0.31700247526168823,0.0,200
617,True,82,-7.812903932621602,0.306343749165535,0.0,200
618,True,74,-7.308728931295698,0.29793334007263184,0.0,200
619,True,80,-8.701993220620484,0.31107017397880554,0.0,200
620,True,83,1.623127305246257,0.3116590678691864,0.0,200
621,True,78,2.7980195037501705,0.3111255168914795,0.0,200
622,True,83,-7.774529414435695,0.30706803500652313,0.0,200
623,True,96,-9.30767193338565,0.310645654797554,0.0,200
624,True,110,0.004170682785941793,0.3116080313920975,0.0,200
625,True,105,-0.13475214420495796,0.3116389662027359,0.0,200
626,True,131,-13.723441024256505,0.28803734481334686,0.0,200
627,True,97,-10.367355729343286,0.2831476628780365,0.0,200
628,True,79,-8.537246626748681,0.30824244022369385,0.0,200
629,True,90,1.4851784240242,0.3116486966609955,0.0,200
630,True,72,3.4536704272057213,0.30976125597953796,0.0,200
631,True,130,-2.2495130408739907,0.3116214871406555,0.0,200
632,True,125,-12.336940593331454,0.28593458235263824,0.0,200
633,True,80,-8.303133675824792,0.2848470211029053,0.0,200
634,True,83,1.7033825536031966,0.311655193567276,0.0,200
635,True,92,-9.005277760469987,0.3048388659954071,0.0,200
636,True,168,-7.165924061800224,0.31167812645435333,0.0,200
637,True,97,0.42434672012761254,0.31115588545799255,0.0,200
638,True,80,-8.693332113066914,0.29505543410778046,0.0,200
639,True,81,2.02445545382482,0.31164927780628204,0.0,200
640,True,118,-1.4478634281194385,0.3116401731967926,0.0,200
641,True,76,2.055103580162604,0.3111725002527237,0.0,200
642,True,94,-10.362684065755444,0.304174467921257,0.0,200
643,True,115,-12.547468468222181,0.2779461741447449,0.0,200
644,True,76,1.9682507255152295,0.31173382699489594,0.0,200
645,True,74,-8.10836204672678,0.27934911847114563,0.0,200
646,True,155,-5.891451715811604,0.31167885661125183,0.0,200
647,True,61,4.542370599488592,0.31110380589962006,0.0,200
648,True,94,0.9359725197691144,0.3111586719751358,0.0,200
649,True,80,-8.69023480323529,0.3152892291545868,0.0,200
650,True,86,1.7699359121868508,0.3116375654935837,0.0,200
651,True,150,-4.371368803135491,0.3116285353899002,0.0,200
652,True,60,4.543825960332497,0.3111158460378647,0.0,200
653,True,63,3.7343722767709355,0.31113962829113007,0.0,200
654,True,95,-10.586096528138444,0.2932558208703995,0.0,200
655,True,56,-5.9274607878826,0.30519746243953705,0.0,200
656,True,71,-9.404232935860549,0.2691170275211334,0.0,200
657,True,138,-3.788551121462815,0.31026723980903625,0.0,200
658,True,122,-12.827353952657036,0.31361566483974457,0.0,200
659,True,74,2.9146087647907652,0.3116394579410553,0.0,200
660,True,66,3.7906500161398133,0.31113456189632416,0.0,200
661,True,80,2.6027851006824942,0.31112076342105865,0.0,200
662,True,114,-12.443126857991945,0.30127906799316406,0.0,200
663,True,88,-9.489355181031074,0.2992152273654938,0.0,200
664,True,80,2.6158448848066893,0.3116251975297928,0.0,200
665,True,102,-10.070737242500416,0.3078794330358505,0.0,200
666,True,123,-2.8432894095392722,0.3116454482078552,0.0,200
667,True,102,0.6553921956560362,0.3116149753332138,0.0,200
668,True,110,-0.5470648165075662,0.3116348087787628,0.0,200
669,True,84,2.400094486889663,0.31111128628253937,0.0,200
670,True,89,1.132235343292308,0.31114915013313293,0.0,200
671,True,69,3.2393340703987255,0.3111425191164017,0.0,200
672,True,57,-5.628947517589253,0.2808578312397003,0.0,200
673,True,72,3.234829458321647,0.3116333335638046,0.0,200
674,True,82,-8.890822234086258,0.29307232797145844,0.0,200
675,True,102,-11.65744721560909,0.2923901677131653,0.0,200
676,True,107,-0.5896151956761333,0.31165140867233276,0.0,200
677,True,96,-9.478372615671171,0.28397634625434875,0.0,200
678,True,124,-2.2175841422115674,0.31025809049606323,0.0,200
679,True,100,0.4813466946131495,0.309784471988678,0.0,200
680,True,75,2.564751311265466,0.31114456057548523,0.0,200
681,True,123,-1.7248816922555665,0.31161031126976013,0.0,200
682,True,137,-15.896951184902681,0.2974463254213333,0.0,200
683,True,80,2.648554123586483,0.31166206300258636,0.0,200
684,True,60,3.555263738049561,0.3111591339111328,0.0,200
685,True,114,-1.5289412562028755,0.3116243779659271,0.0,200
686,True,107,-12.547153610992735,0.28359778225421906,0.0,200
687,True,74,3.225078495925592,0.311643585562706,0.0,200
688,True,101,0.063252569625595,0.3116486668586731,0.0,200
689,True,83,1.8668646209983706,0.3111562430858612,0.0,200
690,True,133,-2.0964154173731675,0.31159962713718414,0.0,200
691,True,77,2.200850597119249,0.3111513555049896,0.0,200
692,True,92,-9.395399036323777,0.2953171283006668,0.0,200
693,True,86,-8.892322928980171,0.2886996865272522,0.0,200
694,True,122,-2.538492486494638,0.31165455281734467,0.0,200
695,True,94,0.13461055982059555,0.3112027049064636,0.0,200
696,True,80,-8.301784534803494,0.25886479020118713,0.0,200
697,True,99,-9.969000754796031,0.3083273023366928,0.0,200
698,True,81,1.9519020777586054,0.3116428852081299,0.0,200
699,True,130,-2.4632663075564967,0.31163184344768524,0.0,200
700,True,73,2.861902333986759,0.3111390173435211,0.0,200
701,True,58,4.619100241121554,0.31112024188041687,0.0,200
702,True,91,-8.598719894641881,0.3111279606819153,0.0,200
703,True,96,0.14361196547007182,0.31166253983974457,0.0,200
704,True,84,2.0108636013954184,0.3111549913883209,0.0,200
705,True,55,-6.234636790859313,0.2726677805185318,0.0,200
706,True,84,0.46539713162578167,0.31171058118343353,0.0,200
707,True,91,0.23230670627474126,0.31121182441711426,0.0,200
708,True,81,-8.791155315497342,0.2811340391635895,0.0,200
709,True,69,3.1676915196662208,0.3116510361433029,0.0,200
710,True,66,3.7658419201239877,0.31114746630191803,0.0,200
711,True,121,-12.650247941729965,0.3044721335172653,0.0,200
712,True,87,-8.558619965627534,0.3063289672136307,0.0,200
713,True,85,1.7050594015131448,0.3102787435054779,0.0,200
714,True,90,-9.679066168453735,0.2764272391796112,0.0,200
715,True,91,-9.78422141781216,0.28506559133529663,0.0,200
716,True,112,-2.201965364689878,0.31035366654396057,0.0,200
717,True,74,2.4746080130991004,0.3112083375453949,0.0,200
718,True,70,3.3840361211632874,0.3111172467470169,0.0,200
719,True,58,-5.734002324124152,0.2982138693332672,0.0,200
720,True,80,-7.838056890714393,0.30477912724018097,0.0,200
721,True,76,3.0520876536789787,0.31161999702453613,0.0,200
722,True,96,-9.502552182094492,0.3111329972743988,0.0,200
723,True,88,-8.695244972227261,0.2874263674020767,0.0,200
724,True,91,-9.582831411058269,0.30447055399417877,0.0,200
725,True,70,2.509257464046362,0.31168799102306366,0.0,200
726,True,60,-5.935369747642214,0.29063162207603455,0.0,200
727,True,85,0.6944877803120466,0.31169477105140686,0.0,200
728,True,97,0.3579793179572395,0.31115861237049103,0.0,200
729,True,64,-6.3247465719639395,0.2699879854917526,0.0,200
730,True,50,5.401589387451689,0.3116339296102524,0.0,200
731,True,80,-7.903183331064519,0.30623510479927063,0.0,200
732,True,76,3.04914328199167,0.31162334978580475,0.0,200
733,True,96,1.0266584431121846,0.3111313581466675,0.0,200
734,True,104,-10.437652882294469,0.3039737939834595,0.0,200
735,True,85,-8.796082188584554,0.27630946040153503,0.0,200
736,True,97,-0.3742386821827708,0.3116890490055084,0.0,200
737,True,117,-2.2722594297723653,0.3103135675191879,0.0,200
738,True,94,-9.379193811710337,0.30684177577495575,0.0,200
739,True,101,-0.6440507709312424,0.3116830289363861,0.0,200
740,True,58,4.441806027989416,0.3111265301704407,0.0,200
741,True,74,-7.77823211997994,0.3048308789730072,0.0,200
742,True,85,0.6349654585109956,0.3116815835237503,0.0,200
743,True,133,-13.356413602212866,0.30931688845157623,0.0,200
744,True,78,2.894460363003642,0.3102608025074005,0.0,200
745,True,68,-7.755996787508109,0.3088359385728836,0.0,200
746,True,98,0.6377546075913045,0.31163449585437775,0.0,200
747,True,89,0.20831836170168216,0.31120046973228455,0.0,200
748,True,61,-5.982654610285098,0.2918923497200012,0.0,200
749,True,95,0.9245896282593442,0.3116331100463867,0.0,200
750,True,141,-14.32127610170157,0.29721854627132416,0.0,200
751,True,90,0.7051490477178533,0.3116701543331146,0.0,200
752,True,84,2.1896225134765324,0.30976398289203644,0.0,200
753,True,109,-10.724680884858468,0.30930495262145996,0.0,200
754,True,81,1.9721239727964797,0.31162282824516296,0.0,200
755,True,120,-1.2300646866453384,0.31161992251873016,0.0,200
756,True,120,-11.838583625876414,0.29601718485355377,0.0,200
757,True,84,1.2659850488295508,0.3116709589958191,0.0,200
758,True,90,-9.28879552293503,0.280081182718277,0.0,200
759,True,93,0.8047474386599394,0.31165096163749695,0.0,200
760,True,66,-6.981089616582681,0.30586330592632294,0.0,200
761,True,74,3.1210647200254726,0.311612993478775,0.0,200
762,True,64,3.0719796364142073,0.31116919219493866,0.0,200
763,True,89,-8.99768361905043,0.3088192343711853,0.0,200
764,True,82,2.2451307718763305,0.3116329610347748,0.0,200
765,True,70,-6.916812552147357,0.29566067457199097,0.0,200
766,True,94,-9.680005226953844,0.29805223643779755,0.0,200
767,True,76,2.945402480834904,0.3116283565759659,0.0,200
768,True,71,3.1165817206621336,0.3111320734024048,0.0,200
769,True,65,3.5756123964194106,0.31115439534187317,0.0,200
770,True,102,-10.077045276484393,0.29528211057186127,0.0,200
771,True,72,3.0717906974222906,0.3116414248943329,0.0,200
772,True,62,4.291919503796405,0.311131089925766,0.0,200
773,True,69,-6.515223562674314,0.3054358661174774,0.0,200
774,True,60,4.499027510594852,0.3102625608444214,0.0,200
775,True,99,-11.124855086559675,0.30651886761188507,0.0,200
776,True,138,-4.534153840573122,0.31165559589862823,0.0,200
777,True,62,4.144128437753086,0.3111141473054886,0.0,200
778,True,60,4.354592484723692,0.31113357841968536,0.0,200
779,True,94,-9.68439173760198,0.30754005908966064,0.0,200
780,True,117,-1.3563260392747853,0.310288205742836,0.0,200
781,True,60,4.451397318626646,0.31113217771053314,0.0,200
782,True,94,-9.853209727863579,0.3005092591047287,0.0,200
783,True,77,2.7482791683699244,0.311621829867363,0.0,200
784,True,79,-7.903713915532431,0.30779269337654114,0.0,200
785,True,116,-1.6598373513455407,0.31162111461162567,0.0,200
786,True,82,-7.4779208030391855,0.30248305201530457,0.0,200
787,True,97,0.46233725328042397,0.3116392195224762,0.0,200
788,True,95,-10.572404248302435,0.2827921211719513,0.0,200
789,True,52,5.059837109749878,0.3116600066423416,0.0,200
790,True,84,-9.08479363222295,0.3133436590433121,0.0,200
791,True,93,0.6471802523097203,0.31165821850299835,0.0,200
792,True,65,2.9221236948707894,0.30982784926891327,0.0,200
793,True,104,0.2925877513042554,0.3116229474544525,0.0,200
794,True,70,3.491510526400474,0.3111129552125931,0.0,200
795,True,95,0.7342692933787482,0.31115029752254486,0.0,200
796,True,76,1.5465893195674436,0.311181902885437,0.0,200
797,True,76,-7.789599979855556,0.3044733852148056,0.0,200
798,True,68,3.8015809170508694,0.31161922216415405,0.0,200
799,True,69,3.1029094913485356,0.30978530645370483,0.0,200
800,True,69,2.2401682824775104,0.31119145452976227,0.0,200
801,True,88,-8.912412239531031,0.30782365798950195,0.0,200
802,True,97,-9.778882106306229,0.3083224892616272,0.0,200
803,True,57,4.35003394325305,0.31164155900478363,0.0,200
804,True,112,-0.7683680794713013,0.3116360455751419,0.0,200
805,True,70,-6.884384261488755,0.30208373069763184,0.0,200
806,True,91,0.8753123685767559,0.31164051592350006,0.0,200
807,True,106,-2.516252181178304,0.311749666929245,0.0,200
808,True,63,-6.2296127114022335,0.2753976434469223,0.0,200
809,True,85,-0.060358105441686405,0.31173135340213776,0.0,200
810,True,86,-8.570537392905532,0.3068259656429291,0.0,200
811,True,62,-5.986826168738689,0.2967979907989502,0.0,200
812,True,80,2.4597093311060636,0.3116259276866913,0.0,200
813,True,85,1.8898199030586547,0.3111322224140167,0.0,200
814,True,82,-7.73079114168082,0.3078022748231888,0.0,200
815,True,70,2.619810737044464,0.3116549551486969,0.0,200
816,True,59,4.18870290243587,0.3111827224493027,0.0,200
817,True,63,-6.2343325737475315,0.29786956310272217,0.0,200
818,True,143,-14.914649690631157,0.2675987184047699,0.0,200
819,True,72,3.287004945198599,0.3116501569747925,0.0,200
820,True,107,-10.888592971197747,0.3051384389400482,0.0,200
821,True,90,-10.490104765436858,0.2973238676786423,0.0,200
822,True,86,1.9749573975888453,0.31162774562835693,0.0,200
823,True,58,-7.3320019852282154,0.2834891974925995,0.0,200
824,True,54,5.084360648423475,0.3116883933544159,0.0,200
825,True,66,3.8322470080034243,0.311122789978981,0.0,200
826,True,74,2.0783344469287135,0.31117334961891174,0.0,200
827,True,68,3.6282153391533196,0.31113433837890625,0.0,200
828,True,67,-7.016074806552303,0.28742367029190063,0.0,200
829,True,105,-0.15948978103122968,0.3116401433944702,0.0,200
830,True,83,1.8328292596970606,0.3111348897218704,0.0,200
831,True,62,-6.131848167627854,0.28372688591480255,0.0,200
832,True,72,-7.517593416941886,0.28484733402729034,0.0,200
833,True,99,-11.771653792400947,0.3037548214197159,0.0,200
834,True,76,-8.313477277147305,0.2979738712310791,0.0,200
835,True,86,-9.24098003555665,0.3136153966188431,0.0,200
836,True,90,1.6599897082985287,0.31164102256298065,0.0,200
837,True,105,-2.8682999454017004,0.310419425368309,0.0,200
838,True,65,3.6576571927216985,0.3097892701625824,0.0,200
839,True,89,-9.681001365950111,0.30786173045635223,0.0,200
840,True,100,-11.459547586780616,0.2995525598526001,0.0,200
841,True,59,4.327880225616959,0.3117001801729202,0.0,200
842,True,66,3.934716313872306,0.3111108988523483,0.0,200
843,True,49,5.029344800030267,0.311144694685936,0.0,200
844,True,72,2.393869662039836,0.3111716955900192,0.0,200
845,True,82,2.1591245587036623,0.31113412976264954,0.0,200
846,True,58,4.457929674159484,0.3111386150121689,0.0,200
847,True,74,3.242831318047747,0.30977025628089905,0.0,200
848,True,78,-7.711194784925194,0.27490708231925964,0.0,200
849,True,50,-4.952182231058964,0.2775207459926605,0.0,200
850,True,61,3.757828849324862,0.311661496758461,0.0,200
851,True,72,3.1396680612055903,0.31113918125629425,0.0,200
852,True,102,-10.079968828221823,0.28364017605781555,0.0,200
853,True,89,-10.379945610927418,0.2813282459974289,0.0,200
854,True,95,0.5279511980407747,0.31165482103824615,0.0,200
855,True,70,-6.522917464339392,0.3056642562150955,0.0,200
856,True,60,4.414560602357142,0.31026193499565125,0.0,200
857,True,105,-10.225771572282824,0.29920944571495056,0.0,200
858,True,72,3.4191521071696984,0.3116171211004257,0.0,200
859,True,95,0.9238237233605826,0.31113119423389435,0.0,200
860,True,58,-5.73843948553429,0.2721201330423355,0.0,200
861,True,72,2.341595251588288,0.3116772919893265,0.0,200
862,True,71,-7.363726899654051,0.3088190257549286,0.0,200
863,True,74,-7.2710509797154845,0.30305561423301697,0.0,200
864,True,60,4.45263253001729,0.3116297870874405,0.0,200
865,True,127,-2.5177922279497196,0.31164881587028503,0.0,200
866,True,62,3.4260853758994427,0.30980828404426575,0.0,200
867,True,85,-8.984669715461653,0.29191745817661285,0.0,200
868,True,66,3.866588658462107,0.3116210252046585,0.0,200
869,True,74,2.9176900112207775,0.3111303150653839,0.0,200
870,True,61,3.99500895229958,0.31114834547042847,0.0,200
871,True,72,3.2854834812717693,0.3111204504966736,0.0,200
872,True,61,3.8178887726438715,0.31114861369132996,0.0,200
873,True,78,1.9945302715128204,0.3111633360385895,0.0,200
874,True,94,-10.088563531646766,0.2807019054889679,0.0,200
875,True,96,0.8560108589640212,0.31163404881954193,0.0,200
876,True,114,-2.3912901817261645,0.3116663843393326,0.0,200
877,True,59,4.253878863563236,0.3111533373594284,0.0,200
878,True,56,4.862730677084179,0.31111761927604675,0.0,200
879,True,68,-6.61276666783381,0.3077998608350754,0.0,200
880,True,72,2.4115832364301513,0.3116682469844818,0.0,200
881,True,83,2.2081250432861514,0.31112511456012726,0.0,200
882,True,86,1.4558914708879804,0.31115350127220154,0.0,200
883,True,69,-6.525763760394771,0.30411529541015625,0.0,200
884,True,70,3.3324304670613154,0.31162403523921967,0.0,200
885,True,139,-3.685563861916334,0.3116479516029358,0.0,200
886,True,73,2.8588588883511648,0.31113626062870026,0.0,200
887,True,68,2.887646776770283,0.31115683913230896,0.0,200
888,True,99,0.19523305091105492,0.3111574947834015,0.0,200
889,True,56,4.824711664490773,0.31112468242645264,0.0,200
890,True,57,4.202724620777257,0.3111513704061508,0.0,200
891,True,70,3.5678816604792116,0.30977143347263336,0.0,200
892,True,86,-8.894972936633394,0.28112803399562836,0.0,200
893,True,68,-6.660339100769308,0.3047788441181183,0.0,200
894,True,73,-7.052420442541369,0.3082050234079361,0.0,200
895,True,82,2.357831922080922,0.3116201013326645,0.0,200
896,True,62,4.449941643243812,0.31110982596874237,0.0,200
897,True,61,3.909604584185524,0.30978165566921234,0.0,200
898,True,75,2.766075320406266,0.31113551557064056,0.0,200
899,True,90,1.3509569007999325,0.30978813767433167,0.0,200
900,True,88,1.7003659948924792,0.3111308515071869,0.0,200
901,True,69,3.3052741248834874,0.3111352473497391,0.0,200
902,True,76,2.137195758507831,0.3111790269613266,0.0,200
903,True,57,4.192488866304117,0.3111473172903061,0.0,200
904,True,70,3.3271478019637026,0.3111376166343689,0.0,200
905,True,86,1.3937165169344468,0.31115710735321045,0.0,200
906,True,81,2.0031978013035365,0.31117013096809387,0.0,200
907,True,68,3.550177759792371,0.3111470937728882,0.0,200
908,True,86,-9.69744721038615,0.28297868371009827,0.0,200
909,True,58,-5.944662736123778,0.30535124242305756,0.0,200
910,True,80,2.6913652209028625,0.31025974452495575,0.0,200
911,True,66,4.007927477826258,0.3111054450273514,0.0,200
912,True,70,3.3688268635243332,0.31112058460712433,0.0,200
913,True,62,3.3717224329693583,0.311171293258667,0.0,200
914,True,88,-8.962285123446465,0.3081870526075363,0.0,200
915,True,73,2.6983045792126337,0.3116484135389328,0.0,200
916,True,82,2.1942279156076205,0.31113336980342865,0.0,200
917,True,50,5.216064174946422,0.31113848090171814,0.0,200
918,True,60,4.25031252325499,0.3111443966627121,0.0,200
919,True,60,4.393922839768011,0.3111361116170883,0.0,200
920,True,72,3.431370953482314,0.3111179918050766,0.0,200
921,True,75,-7.736963240504401,0.2956680506467819,0.0,200
922,True,84,-9.900135563875269,0.27422788739204407,0.0,200
923,True,71,2.814625746876926,0.3116782009601593,0.0,200
924,True,87,1.5407975529304192,0.31116625666618347,0.0,200
925,True,80,2.361518974742264,0.3111228793859482,0.0,200
926,True,56,3.8266752062933396,0.3111790865659714,0.0,200
927,True,58,4.456747434010248,0.31116336584091187,0.0,200
928,True,62,4.239904224528699,0.31113357841968536,0.0,200
929,True,75,-8.217680449694305,0.3029801994562149,0.0,200
930,True,85,1.7884846571435844,0.3116416037082672,0.0,200
931,True,68,3.613579583576425,0.31113670766353607,0.0,200
