episode,success,steps,total_reward,final_exploration_rate
755,True,28,7.300363777428114,0.05
756,True,34,6.809036837921904,0.05
757,True,36,6.631350810073206,0.05
758,True,28,7.30039417095046,0.05
759,True,28,7.333243262476878,0.05
760,True,30,7.125764440506141,0.05
761,True,34,6.833631338092676,0.05
762,True,28,7.300452489456243,0.05
763,True,28,7.334895943852624,0.05
764,True,28,7.3003628788514305,0.05
765,True,29,6.812491224701599,0.05
766,True,30,7.110151944815058,0.05
767,True,28,7.300282224278774,0.05
768,True,28,7.300268320370931,0.05
769,True,31,6.6870050179391525,0.05
770,True,28,7.3002969877821755,0.05
771,True,30,7.127182575788319,0.05
772,True,30,6.389243892939319,0.05
773,True,30,7.142653271755056,0.05
774,True,30,7.124209878684746,0.05
775,True,28,7.300276452024555,0.05
776,True,32,7.005984309583175,0.05
777,True,28,7.300299552325324,0.05
778,True,30,7.136011855835175,0.05
779,True,34,6.773327663997609,0.05
780,True,28,7.300293483832773,0.05
781,True,28,7.300273242722989,0.05
782,True,28,7.300255274226158,0.05
783,True,28,7.3002395261974184,0.05
784,True,28,7.300226922734571,0.05
785,True,32,7.024106219446998,0.05
786,True,30,7.130336944463881,0.05
787,True,30,7.1656755948696205,0.05
788,True,28,7.300291386322744,0.05
789,True,28,7.300273803905754,0.05
790,True,28,7.300257765811828,0.05
791,True,32,7.0175310631816,0.05
792,True,28,7.300231811403835,0.05
793,True,28,7.300219301078014,0.05
794,True,30,7.117165266068177,0.05
795,True,30,7.117718503041049,0.05
796,True,29,6.829124909042758,0.05
797,True,30,7.183756502529449,0.05
798,True,30,7.132330610476517,0.05
799,True,28,7.325937877983124,0.05
800,True,29,6.837620636106278,0.05
801,True,28,7.340240289169541,0.05
802,True,30,7.117623383092687,0.05
803,True,28,7.300278565997277,0.05
804,True,31,6.652175564965166,0.05
805,True,28,7.30033130823189,0.05
806,True,32,6.962946723455193,0.05
807,True,30,7.119766701144914,0.05
808,True,32,6.993916617788951,0.05
809,True,28,7.300418728445933,0.05
810,True,28,7.300360457020467,0.05
811,True,28,7.300311641400766,0.05
812,True,28,7.3002813438935945,0.05
813,True,28,7.357265587573275,0.05
814,True,30,7.1156743277656656,0.05
815,True,28,7.3002381980558155,0.05
816,True,28,7.300217892321814,0.05
817,True,29,6.843760478981477,0.05
818,True,35,6.324277431355946,0.05
819,True,30,7.124757235324329,0.05
820,True,32,6.963986503720816,0.05
821,True,30,7.132654629674972,0.05
822,True,30,7.135193470102788,0.05
823,True,28,7.300277532473977,0.05
824,True,28,7.300260463219907,0.05
825,True,28,7.300244447846403,0.05
826,True,28,7.300231781416382,0.05
827,True,28,7.300222516825524,0.05
828,True,31,6.641974505251056,0.05
829,True,28,7.3231542061638235,0.05
830,True,28,7.300229870169852,0.05
831,True,28,7.300213726419731,0.05
832,True,28,7.3002026623028815,0.05
833,True,30,7.155609384151871,0.05
834,True,29,6.816379522769184,0.05
835,True,28,7.300222693602983,0.05
836,True,28,7.300208693370391,0.05
837,True,30,7.156598226531601,0.05
838,True,29,6.85129337970774,0.05
839,True,30,7.137867622565378,0.05
840,True,30,7.135575291517931,0.05
841,True,28,7.300223289100062,0.05
842,True,30,7.128909870109894,0.05
843,True,28,7.300174986735117,0.05
844,True,30,7.113200724591364,0.05
845,True,28,7.3565701379450825,0.05
846,True,32,6.991811293871724,0.05
847,True,28,7.300216057904922,0.05
848,True,32,6.9722001884420255,0.05
849,True,36,6.609323655326625,0.05
850,True,30,7.13302815451843,0.05
851,True,28,7.3363785911257064,0.05
852,True,28,7.300247127608368,0.05
853,True,29,6.821466895565992,0.05
854,True,29,6.8149968276636255,0.05
855,True,28,7.300248233857612,0.05
856,True,30,7.128899640987395,0.05
857,True,28,7.332813223260442,0.05
858,True,28,7.3002484384278095,0.05
859,True,28,7.300231114574219,0.05
860,True,32,6.952225554494596,0.05
861,True,28,7.300270844861739,0.05
862,True,31,6.7069812072136905,0.05
863,True,32,6.9612863108199745,0.05
864,True,28,7.300309051048558,0.05
865,True,28,7.300266936609838,0.05
866,True,28,7.300232554239047,0.05
867,True,28,7.300211043884923,0.05
868,True,32,6.150000117901254,0.05
869,True,30,7.229433416427758,0.05
870,True,32,6.951675519369534,0.05
871,True,28,7.300253816570276,0.05
872,True,28,7.3002237736283,0.05
873,True,30,7.123530450407235,0.05
874,True,28,7.3002033327223295,0.05
875,True,30,7.126921966021152,0.05
876,True,28,7.300231836098397,0.05
877,True,33,6.478803209797312,0.05
878,True,28,7.300268789823334,0.05
879,True,28,7.30023733337706,0.05
880,True,30,7.11243325189324,0.05
881,True,31,6.696617979451263,0.05
882,True,28,7.3001955599739965,0.05
883,True,30,7.150462692038014,0.05
884,True,28,7.300181683129431,0.05
885,True,28,7.300175668375193,0.05
886,True,34,6.829702611500643,0.05
887,True,28,7.300266462345499,0.05
888,True,28,7.300234091544289,0.05
889,True,30,7.123857366256312,0.05
890,True,29,6.8335920284804175,0.05
891,True,28,7.325287048058601,0.05
892,True,28,7.329932294117134,0.05
893,True,28,7.300211429181226,0.05
894,True,30,7.155447099601558,0.05
895,True,30,7.133600771037204,0.05
896,True,30,7.120832445680113,0.05
897,True,29,6.8187702414067495,0.05
898,True,28,7.3001750396096305,0.05
899,True,30,7.114401729065522,0.05
900,True,30,7.118554585612117,0.05
901,True,32,6.988721046654868,0.05
902,True,32,6.9624478288897205,0.05
903,True,30,7.1284639478694505,0.05
904,True,29,6.823496964794339,0.05
905,True,28,7.343024011009997,0.05
906,True,30,7.130325990233505,0.05
907,True,28,7.300189138301365,0.05
908,True,28,7.336429577828456,0.05
909,True,29,6.8200927635373105,0.05
910,True,33,6.45228846479873,0.05
911,True,28,7.300201880213851,0.05
912,True,30,7.119581977546862,0.05
913,True,30,7.131191232820229,0.05
914,True,28,7.300208462884939,0.05
915,True,32,6.929799798525429,0.05
916,True,28,7.300214876878158,0.05
917,True,28,7.300201585361082,0.05
918,True,30,7.12092754029916,0.05
919,True,30,7.1260600280151465,0.05
920,True,28,7.300190811731319,0.05
921,True,32,6.95292918417103,0.05
922,True,28,7.300204778644229,0.05
923,True,32,6.981773422332786,0.05
924,True,29,6.810944468609534,0.05
925,True,28,7.300218795505657,0.05
926,True,30,7.1213531643813734,0.05
927,True,28,7.32069726266292,0.05
928,True,30,7.1543409473457675,0.05
929,True,29,6.818620274488243,0.05
930,True,28,7.3002118698450875,0.05
931,True,30,7.123741291580138,0.05
932,True,31,5.84503676190554,0.05
933,True,28,7.339230953177022,0.05
934,True,30,7.165158534087917,0.05
935,True,30,7.129822937064403,0.05
936,True,32,6.94649623473643,0.05
937,True,30,7.132966133288784,0.05
938,True,32,6.953220380269139,0.05
939,True,28,7.3002585392026305,0.05
940,True,31,6.653840805855916,0.05
941,True,28,7.300266972469069,0.05
942,True,28,7.300244561369944,0.05
943,True,30,7.1274591199249375,0.05
944,True,30,7.153789139079439,0.05
945,True,30,7.125666158520286,0.05
946,True,28,7.300191574284449,0.05
947,True,30,7.134626583287469,0.05
948,True,28,7.300214159581014,0.05
949,True,30,6.3296797256034685,0.05
950,True,35,6.304448245693887,0.05
951,True,30,7.119119123475031,0.05
952,True,30,7.170476140558227,0.05
953,True,28,7.3407320207003846,0.05
954,True,32,6.943244133816843,0.05
955,True,28,7.300275935515298,0.05
956,True,28,7.300243514552761,0.05
957,True,31,6.701539962168239,0.05
958,True,30,7.116739726192485,0.05
959,True,28,7.300242003280502,0.05
960,True,32,6.966442013942331,0.05
961,True,34,6.764290360647358,0.05
962,True,28,7.3002886345691005,0.05
963,True,29,6.8646149011123185,0.05
964,True,30,7.125826337964549,0.05
965,True,28,7.300338350366236,0.05
966,True,28,7.3003042383375885,0.05
967,True,34,6.817437876203585,0.05
968,True,30,7.11304876870558,0.05
969,True,28,7.344162847763737,0.05
970,True,29,6.886196710582054,0.05
971,True,28,7.300368412715999,0.05
972,True,28,7.312796360799528,0.05
973,True,30,7.172120552496668,0.05
974,True,28,7.300292460309287,0.05
975,True,28,7.329173034588258,0.05
976,True,30,7.124780057632719,0.05
977,True,30,7.114255331278689,0.05
978,True,28,7.300257373216544,0.05
979,True,28,7.300236482404918,0.05
980,True,28,7.31139330484295,0.05
981,True,28,7.325006230154171,0.05
982,True,28,7.300193218712456,0.05
983,True,30,7.1497979530725315,0.05
984,True,30,7.130872085489109,0.05
985,True,31,6.649065137170936,0.05
986,True,28,7.300214745203837,0.05
987,True,28,7.326742371749644,0.05
988,True,29,6.819214909492977,0.05
989,True,28,7.3002018741675885,0.05
990,True,28,7.30018598849793,0.05
991,True,32,6.999435769986577,0.05
992,True,29,6.8493716467178345,0.05
993,True,28,7.300213408959888,0.05
994,True,28,7.300191095186597,0.05
995,True,28,7.321149732148655,0.05
996,True,30,7.118611953473674,0.05
997,True,31,6.630163857294361,0.05
998,True,28,7.300208173640085,0.05
999,True,28,7.300182280779524,0.05
1000,True,28,7.324953031934076,0.05
