episode,success,steps,total_reward,final_exploration_rate
756,True,32,7.149215133274828,0.05
757,True,30,7.439800823185561,0.05
758,True,30,7.195043840990316,0.05
759,True,30,7.179193011425735,0.05
760,True,28,7.305263979394221,0.05
761,True,28,7.304807619044826,0.05
762,True,28,7.304409119150924,0.05
763,True,28,7.441877652347557,0.05
764,True,30,7.285905095485672,0.05
765,True,32,7.0714127471696555,0.05
766,True,28,7.304372744892301,0.05
767,True,30,7.154556870178785,0.05
768,True,30,7.148717545821339,0.05
769,True,32,7.174176214491971,0.05
770,True,28,7.303539679362684,0.05
771,True,30,7.261312275062429,0.05
772,True,28,7.303910735273909,0.05
773,True,30,7.212753561887198,0.05
774,True,28,7.303993261733105,0.05
775,True,28,7.303637617373376,0.05
776,True,30,7.153804109691812,0.05
777,True,32,7.170812532835125,0.05
778,True,32,7.248981492996386,0.05
779,True,30,7.312768084700645,0.05
780,True,28,7.305046293184388,0.05
781,True,33,6.811512004950905,0.05
782,True,30,7.211806188557196,0.05
783,True,30,7.204979814633376,0.05
784,True,29,7.095220233885577,0.05
785,True,30,7.340020931166418,0.05
786,True,28,7.305307117291311,0.05
787,True,28,7.304676623763516,0.05
788,True,28,7.39169274120771,0.05
789,True,30,7.265192194318257,0.05
790,True,28,7.304850429392237,0.05
791,True,28,7.304370156613562,0.05
792,True,30,7.2084897073820295,0.05
793,True,30,6.558262232152006,0.05
794,True,28,7.305718820861737,0.05
795,True,28,7.305316572707611,0.05
796,True,28,7.304965827479329,0.05
797,True,28,7.530695646925356,0.05
798,True,28,7.304343831651463,0.05
799,True,30,7.171389301155763,0.05
800,True,28,7.304254353882481,0.05
801,True,29,6.850353900926363,0.05
802,True,33,6.753366309988664,0.05
803,True,28,7.303922289789302,0.05
804,True,29,7.093455126085374,0.05
805,True,28,7.304109565835308,0.05
806,True,31,6.921719811210272,0.05
807,True,28,7.3039090263485384,0.05
808,True,28,7.30363852714048,0.05
809,True,28,7.303429643055787,0.05
810,True,28,7.303266734146019,0.05
811,True,29,7.040361193946191,0.05
812,True,28,7.304073048782437,0.05
813,True,28,7.303802897449724,0.05
814,True,30,7.373760238170826,0.05
815,True,28,7.3042706567783195,0.05
816,True,30,7.253194918662066,0.05
817,True,28,7.304254303038146,0.05
818,True,29,6.860596877903568,0.05
819,True,34,7.246097423898938,0.05
820,True,28,7.304898685142239,0.05
821,True,30,7.2701568481488605,0.05
822,True,29,6.84658517410391,0.05
823,True,28,7.304403467078195,0.05
824,True,28,7.3040076972579016,0.05
825,True,28,7.30368411102782,0.05
826,True,28,7.303496175271575,0.05
827,True,30,7.155467133006972,0.05
828,True,28,7.303255321256675,0.05
829,True,30,6.639836260073835,0.05
830,True,30,7.178203830990482,0.05
831,True,32,6.341481245969697,0.05
832,True,28,7.304342913111879,0.05
833,True,28,7.304017790945723,0.05
834,True,28,7.386606586753037,0.05
835,True,32,7.130617713859833,0.05
836,True,30,7.304965347295881,0.05
837,True,28,7.305347204721562,0.05
838,True,30,7.222967027971498,0.05
839,True,28,7.305425101655603,0.05
840,True,30,7.170800147185382,0.05
841,True,28,7.3045569255868825,0.05
842,True,32,7.017164237197223,0.05
843,True,28,7.526402219423845,0.05
844,True,32,7.153319492309832,0.05
845,True,32,7.147898610161205,0.05
846,True,29,6.931402402753967,0.05
847,True,30,7.265093202562326,0.05
848,True,31,6.688794930068523,0.05
849,True,28,7.304714169090099,0.05
850,True,30,7.178863541576017,0.05
851,True,28,7.304092076940838,0.05
852,True,30,7.337917093592049,0.05
853,True,32,7.11551150578013,0.05
854,True,28,7.450979289537785,0.05
855,True,28,7.30398150132582,0.05
856,True,28,7.523894049481523,0.05
857,True,28,7.303633777977087,0.05
858,True,28,7.303490047189906,0.05
859,True,28,7.30336072184239,0.05
860,True,29,6.850221468244277,0.05
861,True,30,7.261743348631587,0.05
862,True,28,7.406434937231033,0.05
863,True,28,7.303233457622249,0.05
864,True,30,7.288898809723857,0.05
865,True,28,7.3033527439299775,0.05
866,True,28,7.303174636958797,0.05
867,True,29,7.061617149060512,0.05
868,True,28,7.303565556585425,0.05
869,True,32,7.306537439342692,0.05
870,True,31,6.816923409460857,0.05
871,True,30,7.178019948674018,0.05
872,True,29,6.9081973736735325,0.05
873,True,29,6.847360619019902,0.05
874,True,28,7.304037260753579,0.05
875,True,30,7.177812998891102,0.05
876,True,28,7.303832586162454,0.05
877,True,28,7.303637468517447,0.05
878,True,28,7.3034681385601905,0.05
879,True,32,7.294237793715588,0.05
880,True,33,6.920751636898829,0.05
881,True,28,7.3059466599470415,0.05
882,True,28,7.305386404098295,0.05
883,True,32,7.424696911807793,0.05
884,True,30,7.352355696579224,0.05
885,True,28,7.306164311981679,0.05
886,True,30,7.251900357717813,0.05
887,True,32,6.993994259647434,0.05
888,True,28,7.305332133163256,0.05
889,True,30,7.190766913511295,0.05
890,True,28,7.304389706133209,0.05
891,True,31,6.776187373520483,0.05
892,True,29,6.952071232362687,0.05
893,True,28,7.30462689793176,0.05
894,True,35,6.735429590643568,0.05
895,True,32,7.049965209864425,0.05
896,True,28,7.305345948223639,0.05
897,True,28,7.3048686931133595,0.05
898,True,30,7.162872643629809,0.05
899,True,32,7.1137576703651115,0.05
900,True,30,7.163820821322817,0.05
901,True,28,7.304968367763402,0.05
902,True,28,7.304623274263282,0.05
903,True,28,7.30434601910653,0.05
904,True,28,7.304173242627543,0.05
905,True,30,7.166003106205361,0.05
906,True,30,7.344133908561599,0.05
907,True,28,7.3040969605485095,0.05
908,True,28,7.303778703441838,0.05
909,True,34,7.009411369520888,0.05
910,True,28,7.304529210454788,0.05
911,True,30,7.265231755949821,0.05
912,True,28,7.465539448263025,0.05
913,True,28,7.30484140772368,0.05
914,True,28,7.510639999319182,0.05
915,True,30,6.47656803426807,0.05
916,True,28,7.304699341708678,0.05
917,True,28,7.304171572138218,0.05
918,True,33,6.989618798688582,0.05
919,True,29,6.945449843603326,0.05
920,True,31,6.832930240365888,0.05
921,True,28,7.306145766009646,0.05
922,True,29,6.896388791254922,0.05
923,True,30,7.377653106595418,0.05
924,True,28,7.304948336077946,0.05
925,True,31,6.761944153096424,0.05
926,True,30,7.413326229577517,0.05
927,True,28,7.432781348616057,0.05
928,True,28,7.383416078644289,0.05
929,True,28,7.303775862405084,0.05
930,True,36,6.903192783363061,0.05
931,True,35,5.818437537597771,0.05
932,True,28,7.443580156575795,0.05
933,True,28,7.3963870820368545,0.05
934,True,32,6.988824642105813,0.05
935,True,30,7.283745817129139,0.05
936,True,30,7.286448716465259,0.05
937,True,28,7.304199606773906,0.05
938,True,34,7.0665124286002365,0.05
939,True,30,7.196760504237644,0.05
940,True,30,7.418298855938246,0.05
941,True,28,7.305716270849093,0.05
942,True,30,7.384897340741923,0.05
943,True,30,7.249077479643348,0.05
944,True,30,7.347527392349585,0.05
945,True,28,7.303878526955419,0.05
946,True,30,7.270405108320383,0.05
947,True,32,7.400321804750256,0.05
948,True,28,7.433889921689773,0.05
949,True,28,7.303724145726998,0.05
950,True,28,7.426910366664198,0.05
951,True,30,7.204238798776453,0.05
952,True,31,6.860715711109668,0.05
953,True,30,7.166735155407364,0.05
954,True,30,7.16147849445786,0.05
955,True,30,7.155021949281718,0.05
956,True,28,7.303662997594264,0.05
957,True,28,7.467350616838974,0.05
958,True,30,7.158294154144363,0.05
959,True,30,7.181018592176706,0.05
960,True,31,6.793704859941045,0.05
961,True,32,7.119522537056477,0.05
962,True,32,7.174660960210119,0.05
963,True,28,7.517395800189784,0.05
964,True,28,7.381926689519693,0.05
965,True,32,7.074573240465056,0.05
966,True,30,7.192769747586841,0.05
967,True,32,7.1056659647864056,0.05
968,True,30,7.335975831486731,0.05
969,True,28,7.303528678703307,0.05
970,True,30,7.185124496343391,0.05
971,True,28,7.303309040268383,0.05
972,True,30,7.20240612180371,0.05
973,True,28,7.303160382844035,0.05
974,True,31,6.78396601308229,0.05
975,True,28,7.303870065203726,0.05
976,True,30,7.319291046978677,0.05
977,True,30,7.225049350415885,0.05
978,True,28,7.303068375565164,0.05
979,True,28,7.302769949970173,0.05
980,True,28,7.302632732663136,0.05
981,True,30,7.202265388099562,0.05
982,True,30,7.179310971623817,0.05
983,True,30,7.298332480191637,0.05
984,True,30,7.229336548123876,0.05
985,True,28,7.3029300828640995,0.05
986,True,29,6.968874515362817,0.05
987,True,28,7.302998402779496,0.05
988,True,28,7.302888778309926,0.05
989,True,28,7.302783726354984,0.05
990,True,30,7.326744747524433,0.05
991,True,34,6.189590089561117,0.05
992,True,28,7.30379205791985,0.05
993,True,28,7.395620603496551,0.05
994,True,30,7.197747624986219,0.05
995,True,28,7.303377952749931,0.05
996,True,31,6.802108705517865,0.05
997,True,29,6.972221395100939,0.05
998,True,28,7.37430409517242,0.05
999,True,30,7.178189010216215,0.05
1000,True,28,7.302577735515511,0.05
