episode,success,steps,total_reward,final_exploration_rate
728,False,250,-28.08270027392707,0.05
729,True,96,-10.494391848267352,0.05
730,True,94,-7.0380628668569045,0.05
731,True,146,-8.44181866620161,0.05
732,False,250,-30.080420001840594,0.05
733,True,32,-0.9659220730800318,0.05
734,False,250,-28.47125875286196,0.05
735,True,85,-8.211378034487064,0.05
736,True,129,-7.89920910488736,0.05
737,True,211,-26.33609246330483,0.05
738,True,170,-19.4635578164415,0.05
739,False,250,-31.9854276210762,0.05
740,False,250,-33.488731579479115,0.05
741,True,91,-0.1613003822480703,0.05
742,True,80,-11.215856347085273,0.05
743,True,74,-15.40844355734686,0.05
744,True,102,-10.325071215555125,0.05
745,True,75,-8.036802793482929,0.05
746,False,250,-28.88642025972335,0.05
747,False,250,-29.661857686082755,0.05
748,True,41,-7.00014147774241,0.05
749,True,104,-9.693656504075488,0.05
750,False,250,-30.808573310505185,0.05
751,True,250,-29.06300334467811,0.05
752,True,11,7.824378057514183,0.05
753,True,23,0.31014556346671895,0.05
754,False,250,-30.075474690413436,0.05
755,False,250,-29.66211567947715,0.05
756,True,45,-1.06494148908339,0.05
757,False,250,-27.680664751145706,0.05
758,False,250,-28.869536713763164,0.05
759,True,42,-5.072708792145924,0.05
760,True,29,-1.050051250546911,0.05
761,True,39,-4.412540803372501,0.05
762,True,35,-4.025174512459973,0.05
763,True,209,-23.789486362170763,0.05
764,False,250,-30.456089574748365,0.05
765,True,84,-2.992179281233973,0.05
766,False,250,-44.60346076005187,0.05
767,True,204,-14.994892855787914,0.05
768,False,250,-29.63498153462701,0.05
769,False,250,-27.6721121003722,0.05
770,True,198,-28.39962878247292,0.05
771,True,67,0.6698370514574279,0.05
772,True,65,-6.997682000266266,0.05
773,False,250,-28.87181639605706,0.05
774,True,53,0.5106248887793665,0.05
775,True,190,-15.97384915215982,0.05
776,True,53,-6.60883478543151,0.05
777,False,250,-30.468052186056692,0.05
778,False,250,-28.542710976059467,0.05
779,True,38,-3.1342531458533465,0.05
780,False,250,-28.08777277274712,0.05
781,True,136,-13.71184091088115,0.05
782,False,250,-30.832471925636355,0.05
783,False,250,-28.068244876991855,0.05
784,False,250,-29.639589796083616,0.05
785,True,102,-7.890537786294361,0.05
786,True,103,-2.9474725461227287,0.05
787,True,80,-9.729553684816564,0.05
788,True,112,-8.918915150600192,0.05
789,False,250,-30.445187221320758,0.05
790,True,69,-5.826985578336094,0.05
791,True,175,-21.985853691185508,0.05
792,True,42,-4.325906925005977,0.05
793,True,214,-23.9137752673229,0.05
794,False,250,-32.01565901166887,0.05
795,False,250,-28.070316317895674,0.05
796,False,250,-36.8058627207932,0.05
797,False,250,-30.06193807293549,0.05
798,False,250,-28.854784259627085,0.05
799,True,212,-14.980957366619704,0.05
800,True,231,-25.20714519520903,0.05
801,False,250,-28.888877992561618,0.05
802,True,49,-4.637868033820435,0.05
803,True,122,-9.951074288363461,0.05
804,True,60,1.7737732838915914,0.05
805,True,76,-13.97175909257005,0.05
806,True,49,2.474226996078319,0.05
807,False,250,-30.06110062111898,0.05
808,True,137,-19.732086543257008,0.05
809,True,217,-25.375815187163365,0.05
810,True,213,-20.252692555450842,0.05
811,False,250,-28.48624022100351,0.05
812,False,250,-27.697786747573264,0.05
813,True,100,-10.094570021851897,0.05
814,True,95,-10.827156520035189,0.05
815,True,85,-9.028978989428161,0.05
816,True,154,-15.50403712074904,0.05
817,False,250,-40.56691958436294,0.05
818,False,250,-28.04102329444628,0.05
819,False,250,-30.75587372272429,0.05
820,True,192,-20.101423098253353,0.05
821,False,250,-28.08255682916383,0.05
822,True,188,-19.677530199587324,0.05
823,False,250,-26.897652025483804,0.05
824,False,250,-29.260187991010543,0.05
825,False,250,-29.274222440863348,0.05
826,False,250,-28.85158058533575,0.05
827,False,250,-28.460440111184624,0.05
828,False,250,-30.50770587096759,0.05
829,False,250,-29.282998874390792,0.05
830,True,167,-17.187628272433244,0.05
831,True,211,-22.411540180923826,0.05
832,False,250,-28.07652339639843,0.05
833,False,250,-28.85503748482111,0.05
834,False,250,-28.446170717619772,0.05
835,False,250,-27.666086447947745,0.05
836,False,250,-28.057619047856743,0.05
837,True,81,-1.5001377104791764,0.05
838,False,250,-28.090113066547257,0.05
839,False,250,-29.640687602334076,0.05
840,False,250,-28.463579354759833,0.05
841,False,250,-28.070636465872028,0.05
842,True,194,-25.77627507384409,0.05
843,True,217,-21.41703202912258,0.05
844,False,250,-28.073063301570375,0.05
845,False,250,-28.467972007905253,0.05
846,False,250,-28.863580564520216,0.05
847,False,250,-28.062920641474488,0.05
848,False,250,-27.267654988835,0.05
849,True,141,-16.18080132361579,0.05
850,False,250,-28.886204140166946,0.05
851,False,250,-29.669491368522454,0.05
852,False,250,-28.841483651703346,0.05
853,True,25,0.9368428913406515,0.05
854,False,250,-28.855512814098134,0.05
855,True,40,-6.4940864430685075,0.05
856,False,250,-34.4444071672615,0.05
857,False,250,-27.287799107874456,0.05
858,False,250,-29.65070864158538,0.05
859,True,25,0.9276029700451414,0.05
860,False,250,-28.46676083973677,0.05
861,False,250,-28.068892818813435,0.05
862,True,37,-4.217858549669783,0.05
863,True,131,-15.191143435025811,0.05
864,True,186,-21.076666755421947,0.05
865,False,250,-30.067454956166095,0.05
866,False,250,-28.05414398862578,0.05
867,True,179,-19.91292777616657,0.05
868,False,250,-28.481648339991416,0.05
869,False,250,-28.45273179151475,0.05
870,False,250,-38.68123831174333,0.05
871,True,111,-9.973366010738614,0.05
872,False,250,-30.070039327129596,0.05
873,False,250,-28.448626922369712,0.05
874,True,138,-12.33517746999185,0.05
875,True,18,4.397950537511622,0.05
876,True,40,-6.480472647123566,0.05
877,True,181,-19.419684825328844,0.05
878,True,66,-0.40760580983296,0.05
879,True,183,-26.56805672848875,0.05
880,False,250,-31.26794121598712,0.05
881,True,56,-4.906729672242742,0.05
882,False,250,-29.674069816502996,0.05
883,False,250,-28.457921206027013,0.05
884,False,250,-27.66021189660173,0.05
885,False,250,-28.46707996425481,0.05
886,False,250,-31.55573181399919,0.05
887,False,250,-30.070639248838315,0.05
888,True,159,-8.529282971863676,0.05
889,False,250,-30.872400947768977,0.05
890,True,115,-11.20876578483151,0.05
891,True,127,-12.398293198012004,0.05
892,True,19,3.887903052474236,0.05
893,True,34,-3.5065119417105723,0.05
894,False,250,-30.821755256493194,0.05
895,False,250,-27.66720019753704,0.05
896,True,233,-26.136720186176113,0.05
897,True,41,-4.569829636686137,0.05
898,True,160,-18.50488663971874,0.05
899,True,56,-7.299654161271601,0.05
900,False,250,-28.888511022616548,0.05
901,False,250,-28.47414424629091,0.05
902,True,155,-16.793848131005596,0.05
903,False,250,-29.68542764056062,0.05
904,True,106,-12.276776344724013,0.05
905,True,40,-5.7051684837622005,0.05
906,False,250,-29.272268213340617,0.05
907,False,250,-29.255980603345023,0.05
908,False,250,-28.056823709591132,0.05
909,True,147,-16.78327988237542,0.05
910,False,250,-28.49153270905851,0.05
911,False,250,-28.855394826332653,0.05
912,True,130,-13.105104935711442,0.05
913,False,250,-30.474141162501724,0.05
914,True,104,-11.216453506561457,0.05
915,True,151,-7.732680783576946,0.05
916,True,84,-7.744059711236723,0.05
917,False,250,-29.662432303075892,0.05
918,False,250,-28.46533063301775,0.05
919,False,250,-27.6659112612905,0.05
920,True,235,-23.988425045930118,0.05
921,False,250,-37.13160776818297,0.05
922,False,250,-29.248199823648896,0.05
923,True,69,-9.767530306261799,0.05
924,False,250,-30.475688236790432,0.05
925,True,99,-11.192118885496114,0.05
926,True,210,-22.69953142116563,0.05
927,True,79,-9.21205045915988,0.05
928,False,250,-29.674999414788665,0.05
929,True,60,-2.9533295472657883,0.05
930,True,55,-9.955861246028245,0.05
931,True,87,-11.597666650286795,0.05
932,True,74,-9.107426843633426,0.05
933,False,250,-32.03929166737873,0.05
934,False,250,-39.09802227237784,0.05
935,True,66,-2.0038071334933,0.05
936,True,66,-8.31312484234207,0.05
937,False,250,-28.488853643400784,0.05
938,True,111,-11.615055798572625,0.05
939,True,165,-19.380540157228943,0.05
940,False,250,-28.88890444896147,0.05
941,False,250,-39.96102593373787,0.05
942,False,250,-32.08512758640505,0.05
943,True,27,3.1013535545617454,0.05
944,True,38,-5.5127319951343186,0.05
945,False,250,-36.013806022487216,0.05
946,True,208,-21.674782436776315,0.05
947,True,147,-12.08081225244469,0.05
948,True,81,-14.900817897617504,0.05
949,False,250,-27.685323917385205,0.05
950,False,250,-28.95837944006027,0.05
951,False,250,-30.076802533718844,0.05
952,True,85,-8.20666390523675,0.05
953,False,250,-29.287079282843397,0.05
954,True,47,-6.003376628873674,0.05
955,False,250,-34.461661349610104,0.05
956,False,250,-30.088795429149794,0.05
957,True,79,-5.254472979509485,0.05
958,True,81,-10.194150381652257,0.05
959,True,157,-20.16947226968224,0.05
960,True,170,-20.305420329144116,0.05
961,True,243,-28.80079659500733,0.05
962,True,48,-6.5161338038605265,0.05
963,True,170,-20.26564597057245,0.05
964,True,134,-11.175965001892651,0.05
965,True,82,-13.832140316811921,0.05
966,True,205,-24.217644219617654,0.05
967,True,68,-10.868033728186896,0.05
968,True,74,-8.3116921253988,0.05
969,False,250,-29.687430106548007,0.05
970,False,250,-28.06647386134243,0.05
971,False,250,-29.262359873743186,0.05
972,False,250,-26.959985444652688,0.05
973,True,171,-18.40520240325199,0.05
974,False,250,-29.681818707271503,0.05
975,True,114,-13.872059665710879,0.05
976,True,42,0.40356319776512883,0.05
977,True,68,-13.220615951370537,0.05
978,True,133,-16.212370182925866,0.05
979,True,88,-1.8109437595920372,0.05
980,False,250,-30.085416056474774,0.05
981,True,68,-10.840060061004513,0.05
982,True,165,-19.404604222802405,0.05
983,True,199,-22.009489933451903,0.05
984,True,83,-10.407574362585274,0.05
985,True,41,-3.8378778249637673,0.05
986,False,250,-28.08991255742337,0.05
987,True,103,-12.374153775602895,0.05
988,False,250,-28.487871526779315,0.05
989,True,42,1.9979487904784001,0.05
990,False,250,-29.24545685647312,0.05
991,False,250,-28.45540020226565,0.05
992,False,250,-28.847848938200986,0.05
993,False,250,-31.918602885050788,0.05
994,False,250,-28.05646524646357,0.05
995,False,250,-28.46126713160397,0.05
996,False,250,-28.050480104433213,0.05
997,False,250,-29.26006140344994,0.05
998,False,250,-37.89784437909674,0.05
999,False,250,-33.9424871798173,0.05
1000,True,191,-28.217170885750313,0.05
1001,True,20,1.8028806176237904,0.05
1002,True,186,-24.948681191755917,0.05
1003,True,210,-28.160797777396,0.05
1004,True,126,-16.64863155733641,0.05
1005,True,68,-6.924388795923788,0.05
1006,True,69,-8.999840457077259,0.05
1007,True,205,-25.69072377055148,0.05
1008,True,152,-17.673653487765336,0.05
1009,False,250,-33.9662025778906,0.05
1010,False,250,-38.23831473875091,0.05
1011,False,250,-44.14159663959913,0.05
1012,False,250,-39.420307188287566,0.05
1013,False,250,-35.51935580738976,0.05
1014,True,77,1.2618189011659258,0.05
1015,True,18,2.790840003336565,0.05
1016,True,41,-4.629914309968564,0.05
1017,False,250,-33.128715837367736,0.05
1018,False,250,-33.56116012809693,0.05
1019,False,250,-30.410254613877996,0.05
1020,False,250,-34.29259746325977,0.05
1021,False,250,-31.623705444006173,0.05
1022,False,250,-30.42594735308153,0.05
1023,True,243,-20.04692111108257,0.05
1024,False,250,-27.325214300395245,0.05
1025,True,41,3.3763104086993465,0.05
1026,True,162,-23.410851606600875,0.05
1027,False,250,-31.592256231062862,0.05
1028,False,250,-29.999506797436343,0.05
1029,True,178,-26.47212339552071,0.05
1030,True,16,5.38089451410529,0.05
1031,True,52,-11.602258436372445,0.05
1032,False,250,-31.996547749019562,0.05
1033,False,250,-31.214028169767975,0.05
1034,True,63,-2.8536321959672186,0.05
1035,False,250,-33.969637660804935,0.05
1036,False,250,-30.427608207147966,0.05
1037,False,250,-36.75305189934455,0.05
1038,False,250,-33.18704544815158,0.05
1039,True,57,-6.196549125047849,0.05
1040,False,250,-31.21682365429715,0.05
1041,True,81,-9.388378171319806,0.05
1042,False,250,-32.00216386602669,0.05
1043,False,250,-29.589240624791582,0.05
1044,False,250,-31.598167741487245,0.05
1045,True,195,-21.525182729664728,0.05
1046,False,250,-36.32227297072732,0.05
1047,True,103,-17.661028118511446,0.05
1048,False,250,-29.63977452291865,0.05
1049,False,250,-40.60890190716562,0.05
1050,False,250,-33.94785711404534,0.05
1051,True,127,-9.864581388352779,0.05
1052,False,250,-33.59629215363612,0.05
1053,True,234,-25.021370982258286,0.05
1054,True,27,-0.07537477384289559,0.05
1055,True,52,-7.641279396198232,0.05
1056,False,250,-32.78262891851724,0.05
1057,False,250,-42.95914911670557,0.05
1058,True,173,-16.11317581265463,0.05
1059,True,36,4.191688914676982,0.05
1060,True,55,-13.863540360549807,0.05
1061,False,250,-35.12832777056342,0.05
1062,True,138,-10.66452514908128,0.05
1063,False,250,-32.77683595648297,0.05
1064,False,250,-34.360332824176744,0.05
1065,False,250,-30.419559684993732,0.05
1066,False,250,-30.796364255579455,0.05
1067,False,250,-31.2145629256194,0.05
1068,False,250,-29.636330441518393,0.05
1069,False,250,-28.830110793962618,0.05
1070,False,250,-28.45591780418756,0.05
1071,False,250,-28.43125497489674,0.05
1072,True,106,-12.987494198750081,0.05
1073,True,29,-1.0486350191337088,0.05
1074,False,250,-32.0183844083761,0.05
1075,False,250,-29.64743411318101,0.05
1076,False,250,-29.25548469448551,0.05
1077,False,250,-30.435976053970904,0.05
1078,False,250,-28.041507656422926,0.05
1079,True,178,-10.037731059296334,0.05
1080,True,108,-12.441960334691242,0.05
1081,True,86,-7.943563070727992,0.05
1082,True,134,-11.903189312389344,0.05
1083,True,233,-24.60328454697007,0.05
1084,True,52,-5.320517972047199,0.05
1085,True,142,-20.58428631400654,0.05
1086,True,224,-27.218152137354224,0.05
1087,False,250,-30.830110056906015,0.05
1088,False,250,-37.85294352602916,0.05
1089,False,250,-29.999919837454534,0.05
1090,False,250,-29.61608284055619,0.05
1091,False,250,-30.052762829698125,0.05
1092,False,250,-30.009727780844635,0.05
1093,False,250,-28.846728018652296,0.05
1094,False,250,-30.039628076046355,0.05
1095,False,250,-29.229175712396767,0.05
1096,False,250,-26.889529620264053,0.05
1097,False,250,-29.639169196036814,0.05
1098,False,250,-26.164488532254175,0.05
1099,False,250,-30.44063430887155,0.05
1100,False,250,-30.02481044056394,0.05
1101,False,250,-30.04897020108562,0.05
1102,False,250,-29.23591891937289,0.05
1103,False,250,-28.831163362975463,0.05
1104,False,250,-29.633948936805098,0.05
1105,True,195,-13.58811309806013,0.05
1106,True,84,-3.7360420698251406,0.05
1107,False,250,-34.266137176498454,0.05
1108,False,250,-31.237674977384884,0.05
1109,True,205,-24.918917847989484,0.05
1110,False,250,-33.52583006158707,0.05
1111,True,135,-12.401109814525316,0.05
1112,True,21,5.2855579728622475,0.05
1113,True,159,-25.837390104420262,0.05
1114,True,90,-10.679302331546868,0.05
1115,False,250,-31.21532043200109,0.05
1116,True,195,-23.877162290927735,0.05
1117,False,250,-35.148106507124915,0.05
1118,False,250,-30.03075007550076,0.05
1119,False,250,-29.628399949210163,0.05
1120,False,250,-30.021454818463656,0.05
1121,True,232,-20.939245551371446,0.05
1122,False,250,-29.240299822228742,0.05
1123,False,250,-29.235146341691607,0.05
1124,False,250,-29.243855550722746,0.05
1125,False,250,-31.227228779648737,0.05
1126,False,250,-28.863832869311857,0.05
1127,False,250,-28.86665788026254,0.05
1128,True,70,-7.114963900749027,0.05
1129,False,250,-30.04977510913444,0.05
1130,False,250,-26.949705927830642,0.05
1131,False,250,-29.658749551637907,0.05
1132,False,250,-29.25454277396179,0.05
1133,False,250,-30.028826482852736,0.05
1134,False,250,-29.645110740109487,0.05
1135,False,250,-30.03945973087291,0.05
1136,False,250,-32.02172739165349,0.05
1137,False,250,-29.63431562801481,0.05
1138,False,250,-38.26561073240636,0.05
1139,False,250,-35.84832144799784,0.05
1140,True,90,-7.518430203925494,0.05
1141,False,250,-33.15314541683056,0.05
1142,False,250,-35.519681199984824,0.05
1143,False,250,-32.767012776241245,0.05
1144,False,250,-32.001053475499766,0.05
1145,False,250,-30.020696711859777,0.05
1146,False,250,-30.02992195403183,0.05
1147,False,250,-29.64050874998916,0.05
1148,False,250,-35.99077147315522,0.05
1149,False,250,-36.722819642581364,0.05
1150,False,250,-32.77321389750866,0.05
1151,True,237,-24.965933162465653,0.05
1152,True,38,-5.494713948657278,0.05
1153,False,250,-34.77224549129328,0.05
1154,True,48,-2.5302900404324937,0.05
1155,True,34,-3.5165165691278553,0.05
1156,False,250,-37.47242856696673,0.05
1157,False,250,-33.15220329814704,0.05
1158,False,250,-34.32668023608425,0.05
1159,False,250,-31.19750760938929,0.05
1160,False,250,-30.411754428957966,0.05
1161,False,250,-30.80272163241631,0.05
1162,False,250,-30.025621258579935,0.05
1163,False,250,-34.32935154081122,0.05
1164,False,250,-31.576025896478136,0.05
1165,False,250,-31.209022010929377,0.05
1166,False,250,-32.00905254764908,0.05
1167,False,250,-30.029794556000198,0.05
1168,False,250,-29.630291963004172,0.05
1169,False,250,-28.457056011380253,0.05
1170,False,250,-30.419262281520602,0.05
1171,False,250,-29.238967961720842,0.05
1172,True,103,-8.45028538637042,0.05
1173,True,24,3.020450986128176,0.05
1174,False,250,-28.869003041029597,0.05
1175,True,63,-9.907283826835885,0.05
1176,False,250,-39.140452982006096,0.05
1177,True,88,-2.608961482124432,0.05
1178,False,250,-35.13952810812293,0.05
1179,False,250,-31.996553685426623,0.05
1180,False,250,-30.406258493537273,0.05
1181,False,250,-29.633525039977993,0.05
1182,False,250,-30.836207932631424,0.05
1183,False,250,-29.637298459961503,0.05
1184,False,250,-28.060623197719863,0.05
1185,True,87,-6.802365442154386,0.05
1186,True,17,4.887369990041587,0.05
1187,True,51,-11.901908204009375,0.05
1188,False,250,-31.679218757619253,0.05
1189,False,250,-30.435331023810345,0.05
1190,False,250,-35.49747332233749,0.05
1191,False,250,-30.393483463030705,0.05
1192,False,250,-31.214049843431,0.05
1193,False,250,-41.484379606033016,0.05
1194,True,208,-17.748993020476465,0.05
1195,False,250,-35.91854742356103,0.05
1196,False,250,-27.251127279841587,0.05
1197,False,250,-38.27266332521165,0.05
1198,True,105,-10.176251804863758,0.05
1199,False,250,-33.18986434155835,0.05
1200,True,122,-21.66916543861948,0.05
1201,True,27,-0.054532370181975764,0.05
1202,True,45,-8.940249112987846,0.05
1203,True,34,-3.523140865776071,0.05
1204,True,39,-5.986303012671097,0.05
1205,True,21,2.911683530012584,0.05
1206,False,250,-30.00845615670361,0.05
1207,False,250,-27.324654882779647,0.05
1208,False,250,-33.62398859454957,0.05
1209,False,250,-31.23536244231676,0.05
1210,False,250,-35.89175955287861,0.05
1211,False,250,-32.37467600639069,0.05
1212,True,95,-13.907996700296378,0.05
1213,False,250,-32.000967822051585,0.05
1214,False,250,-27.25142712149798,0.05
1215,False,250,-37.90073796428292,0.05
1216,False,250,-36.316912316580705,0.05
1217,False,250,-33.92971610132239,0.05
1218,False,250,-34.33205830036032,0.05
1219,False,250,-31.97552169360871,0.05
1220,False,250,-30.416196239504,0.05
1221,False,250,-28.83885815780337,0.05
1222,False,250,-28.037909462024082,0.05
1223,False,250,-37.09235910680919,0.05
1224,False,250,-31.972302572645923,0.05
1225,False,250,-29.206587369659708,0.05
1226,False,250,-28.439004754594926,0.05
1227,False,250,-29.239010275672573,0.05
1228,False,250,-28.84908812932698,0.05
1229,False,250,-33.19325055602697,0.05
1230,False,250,-28.83528956927587,0.05
1231,False,250,-31.99923545302127,0.05
1232,False,250,-28.833512273788575,0.05
1233,False,250,-29.236292735060406,0.05
1234,False,250,-30.825171165599293,0.05
1235,False,250,-30.036079934781547,0.05
1236,False,250,-30.060554732377554,0.05
1237,False,250,-28.050121785019467,0.05
1238,False,250,-31.244153914712353,0.05
1239,False,250,-34.304126166063945,0.05
1240,False,250,-31.984346286421292,0.05
1241,False,250,-29.601252360034593,0.05
1242,True,93,-12.136712496137449,0.05
1243,False,250,-37.87549274889173,0.05
1244,False,250,-32.776539078166536,0.05
1245,False,250,-30.81481462445911,0.05
1246,False,250,-30.00970519468766,0.05
1247,True,58,-6.67144844314473,0.05
1248,True,35,-4.010094522260937,0.05
1249,True,37,-4.156564681642566,0.05
1250,True,14,6.374451220420818,0.05
1251,True,40,-5.637900141880806,0.05
1252,False,250,-33.589825209207696,0.05
1253,False,250,-29.31664594788333,0.05
1254,False,250,-30.818057842793145,0.05
1255,False,250,-29.23438659363525,0.05
1256,False,250,-28.054218970207668,0.05
1257,False,250,-28.864557420754835,0.05
1258,False,250,-28.423197277178502,0.05
1259,True,59,-7.174581761140596,0.05
1260,False,250,-28.477362166659773,0.05
1261,True,54,-6.276025955890988,0.05
1262,True,51,-6.383171140896739,0.05
1263,False,250,-30.039210120217156,0.05
1264,False,250,-29.623187815620817,0.05
1265,False,250,-29.6312493504687,0.05
1266,False,250,-28.442127292233685,0.05
1267,False,250,-29.232286640920535,0.05
1268,False,250,-30.41056173142627,0.05
1269,True,87,-7.618269149282055,0.05
1270,True,72,-9.66914607405416,0.05
1271,False,250,-30.85353854722162,0.05
1272,False,250,-31.620731613194003,0.05
1273,False,250,-40.20657019967836,0.05
1274,False,250,-30.05472342125419,0.05
1275,False,250,-31.227104999174255,0.05
1276,False,250,-31.21733853044356,0.05
1277,False,250,-28.84687799966634,0.05
1278,True,80,-8.8829371311877,0.05
1279,False,250,-29.6430930766711,0.05
1280,False,250,-29.255926035029717,0.05
1281,False,250,-28.06962286216276,0.05
1282,False,250,-29.639543891399683,0.05
1283,False,250,-29.270822554956002,0.05
1284,False,250,-30.813678425076443,0.05
1285,False,250,-30.83240989817995,0.05
1286,False,250,-29.250524264424044,0.05
1287,False,250,-29.245248396518228,0.05
1288,False,250,-30.04915485677048,0.05
1289,False,250,-30.837116841633787,0.05
1290,False,250,-29.240299850714205,0.05
1291,False,250,-30.81093196707143,0.05
1292,False,250,-30.051026455360777,0.05
1293,False,250,-29.24541848727838,0.05
1294,False,250,-29.636530650917095,0.05
1295,False,250,-37.11435375878726,0.05
1296,False,250,-37.40217839436816,0.05
1297,False,250,-34.6816741914979,0.05
1298,False,250,-37.4917186529788,0.05
1299,False,250,-37.902836462091095,0.05
1300,False,250,-29.617442770732573,0.05
1301,False,250,-30.79775056624917,0.05
1302,False,250,-30.01730511595663,0.05
1303,False,250,-30.40863364439858,0.05
1304,False,250,-31.999521435537023,0.05
1305,False,250,-29.5821010778263,0.05
1306,False,250,-36.75050164233445,0.05
1307,False,250,-29.230658984867258,0.05
1308,False,250,-29.22421469763897,0.05
1309,True,184,-16.894322793452705,0.05
1310,True,56,-4.943270072472783,0.05
1311,True,107,-12.770826722710177,0.05
1312,True,48,-4.923306115342461,0.05
1313,True,182,-24.583140152682297,0.05
1314,True,39,-2.844462946525118,0.05
1315,True,154,-21.01663961079207,0.05
1316,False,250,-33.93457945596304,0.05
1317,False,250,-31.659424817760954,0.05
1318,False,250,-30.12186178590765,0.05
1319,False,250,-31.212857737399894,0.05
1320,False,250,-29.228669892549547,0.05
1321,False,250,-30.434239794722483,0.05
1322,True,67,-6.3927743276738855,0.05
1323,False,250,-30.042741223088576,0.05
1324,False,250,-29.623805881477388,0.05
1325,False,250,-29.25300884902126,0.05
1326,True,68,-7.6557028003616665,0.05
1327,False,250,-29.622188348967086,0.05
1328,False,250,-29.238078788150275,0.05
1329,False,250,-30.07263431094353,0.05
1330,False,250,-29.64308345341719,0.05
1331,False,250,-37.89928123188158,0.05
1332,False,250,-33.55820157140638,0.05
1333,False,250,-31.20167160653802,0.05
1334,False,250,-37.171691704002534,0.05
1335,False,250,-34.35635108671877,0.05
1336,False,250,-30.800997963444214,0.05
1337,False,250,-34.75860929000863,0.05
1338,False,250,-30.42366183742079,0.05
1339,False,250,-30.041600854617748,0.05
1340,False,250,-29.601368127033496,0.05
1341,False,250,-29.23751708582905,0.05
1342,False,250,-30.405009787188334,0.05
1343,False,250,-28.528053367451818,0.05
1344,False,250,-30.04382760101986,0.05
1345,False,250,-28.846439334585043,0.05
1346,False,250,-30.021092091397225,0.05
1347,False,250,-30.43044237211671,0.05
1348,True,139,-6.4680521284642385,0.05
1349,False,250,-27.68691273433605,0.05
1350,False,250,-28.456256544730376,0.05
1351,False,250,-29.230295120403536,0.05
1352,False,250,-30.0258121222595,0.05
1353,False,250,-30.848079408021473,0.05
1354,False,250,-28.446760890120217,0.05
1355,False,250,-28.468165514268165,0.05
1356,False,250,-28.830340825245848,0.05
1357,False,250,-29.23807369376157,0.05
1358,True,81,-1.5011972995773046,0.05
1359,True,92,-13.213568991079969,0.05
1360,False,250,-30.81144660873141,0.05
1361,False,250,-28.828370327712655,0.05
1362,False,250,-36.30586661332264,0.05
1363,False,250,-31.656656167002996,0.05
1364,False,250,-31.98665699414127,0.05
1365,True,244,-25.286030593227764,0.05
1366,False,250,-30.42845145604575,0.05
1367,False,250,-30.427498270156633,0.05
1368,False,250,-30.02078575138568,0.05
1369,True,139,-8.85975419021421,0.05
1370,False,250,-33.57446731008669,0.05
1371,False,250,-34.379923905104924,0.05
1372,False,250,-42.98325575274868,0.05
1373,False,250,-30.054673340799233,0.05
1374,False,250,-28.451451753729568,0.05
1375,True,83,-11.143060509943421,0.05
1376,False,250,-30.409015267120818,0.05
1377,False,250,-33.556004157679936,0.05
1378,False,250,-29.223951272798576,0.05
1379,False,250,-32.00419488084108,0.05
1380,False,250,-30.01849320742039,0.05
1381,False,250,-28.44521051181122,0.05
1382,False,250,-30.035500652760042,0.05
1383,False,250,-30.005648055651083,0.05
1384,True,122,-15.418246448622716,0.05
1385,False,250,-28.46509623785617,0.05
1386,False,250,-36.705459218852226,0.05
1387,False,250,-32.779327969477286,0.05
1388,False,250,-29.230120324742266,0.05
1389,True,240,-27.235491271678512,0.05
1390,False,250,-31.226335368254336,0.05
1391,False,250,-37.86573194255028,0.05
1392,False,250,-33.5631828489457,0.05
1393,False,250,-31.98369371208947,0.05
1394,False,250,-28.45015101177859,0.05
1395,False,250,-30.419352574862096,0.05
1396,False,250,-26.85649706269359,0.05
1397,False,250,-30.017104571267158,0.05
1398,False,250,-28.043985074544842,0.05
1399,True,120,-2.6458634211302723,0.05
1400,False,250,-28.078259692484334,0.05
1401,False,250,-39.46728124139539,0.05
1402,False,250,-31.98743861473805,0.05
1403,False,250,-29.238667524169344,0.05
1404,False,250,-31.226701519044894,0.05
1405,False,250,-28.842543953293276,0.05
1406,False,250,-28.04618395812922,0.05
1407,True,141,-15.379075815641011,0.05
1408,False,250,-30.447286924632618,0.05
1409,False,250,-31.212615435896794,0.05
1410,False,250,-37.07991470532762,0.05
1411,False,250,-31.16706072557423,0.05
1412,False,250,-31.198025377338958,0.05
1413,False,250,-37.48349040780863,0.05
1414,False,250,-31.574123919121938,0.05
1415,False,250,-29.223881953429437,0.05
1416,False,250,-28.042835646022038,0.05
1417,False,250,-36.29012618005522,0.05
1418,False,250,-31.579601769684817,0.05
1419,False,250,-30.80300377241021,0.05
1420,False,250,-31.600859404978202,0.05
1421,False,250,-30.022574985981063,0.05
1422,False,250,-28.833074976348197,0.05
1423,False,250,-35.507417895193186,0.05
1424,False,250,-38.625270096944305,0.05
1425,True,35,1.5113658033177444,0.05
1426,False,250,-33.487233189491,0.05
1427,False,250,-33.14639845084668,0.05
1428,True,98,-11.461286211974011,0.05
1429,False,250,-31.58624431159405,0.05
1430,False,250,-32.38771383363364,0.05
1431,True,237,-25.71442520193866,0.05
1432,True,41,-6.183849964673158,0.05
1433,True,104,-11.28646776885221,0.05
1434,False,250,-32.39753098462623,0.05
1435,False,250,-30.872320474093485,0.05
1436,False,250,-32.0094308171061,0.05
1437,False,250,-29.630774500366925,0.05
1438,False,250,-29.252863996214682,0.05
1439,False,250,-30.832615747070335,0.05
