episode,success,steps,total_reward,final_exploration_rate
754,True,28,7.300284745368829,0.05
755,True,30,7.162861211302352,0.05
756,True,31,6.675810128158769,0.05
757,True,28,7.300389654580479,0.05
758,True,28,7.300356055136589,0.05
759,True,29,6.848673711720515,0.05
760,True,28,7.300372709093659,0.05
761,True,30,7.12102074376285,0.05
762,True,30,7.12770733515708,0.05
763,True,31,6.633372472519973,0.05
764,True,28,7.300289544998192,0.05
765,True,30,7.165932620723933,0.05
766,True,32,6.976472919602413,0.05
767,True,30,7.128661565148777,0.05
768,True,28,7.300336438734709,0.05
769,True,30,7.1449994624549635,0.05
770,True,31,6.67896864490273,0.05
771,True,29,6.815159419522853,0.05
772,True,28,7.327029014955445,0.05
773,True,28,7.300281852398955,0.05
774,True,28,7.300259131424982,0.05
775,True,29,6.813570403025352,0.05
776,True,30,7.155552423594594,0.05
777,True,32,6.9530013806397015,0.05
778,True,33,6.451034148330059,0.05
779,True,30,7.125549188344884,0.05
780,True,34,6.747504365747988,0.05
781,True,31,6.634406720575315,0.05
782,True,28,7.3002688156527515,0.05
783,True,30,7.12108436007828,0.05
784,True,32,6.970417614400829,0.05
785,True,32,6.960272088193664,0.05
786,True,30,7.130804841620671,0.05
787,True,31,6.669679137743579,0.05
788,True,30,7.12468266533733,0.05
789,True,30,7.171093975736397,0.05
790,True,28,7.300349795669562,0.05
791,True,29,6.822273796666209,0.05
792,True,30,7.121946572288067,0.05
793,True,30,7.141550085126349,0.05
794,True,33,6.51146505685369,0.05
795,True,29,6.815091678148594,0.05
796,True,29,6.828728412711703,0.05
797,True,30,7.1224964226487355,0.05
798,True,30,7.1573821018171255,0.05
799,True,30,7.115948439085595,0.05
800,True,32,6.954749650854215,0.05
801,True,31,6.625923265824349,0.05
802,True,28,7.320463843075636,0.05
803,True,28,7.300255075926042,0.05
804,True,28,7.300242163308834,0.05
805,True,30,7.114162866658976,0.05
806,True,30,7.12473702368505,0.05
807,True,28,7.300222123398903,0.05
808,True,28,7.326330912276736,0.05
809,True,29,6.825584983253904,0.05
810,True,32,6.950560641744893,0.05
811,True,28,7.300211448910071,0.05
812,True,29,6.812174837345724,0.05
813,True,32,6.980002625759938,0.05
814,True,28,7.300201583828757,0.05
815,True,32,6.936988593130428,0.05
816,True,32,6.964342254518996,0.05
817,True,35,6.365591198902122,0.05
818,True,30,7.142897220766397,0.05
819,True,29,6.81533272075475,0.05
820,True,36,6.640165009698686,0.05
821,True,28,7.3261606272314035,0.05
822,True,28,7.300278170849056,0.05
823,True,28,7.300257412470199,0.05
824,True,28,7.300240401774161,0.05
825,True,28,7.300224590559139,0.05
826,True,31,6.692928792348331,0.05
827,True,28,7.300303745866826,0.05
828,True,30,7.119637553479908,0.05
829,True,28,7.300274520539175,0.05
830,True,28,7.300255591278054,0.05
831,True,31,6.640518616523603,0.05
832,True,28,7.300271175502632,0.05
833,True,28,7.300244821002249,0.05
834,True,31,6.695033707360912,0.05
835,True,30,7.173298467872492,0.05
836,True,30,7.178599965903952,0.05
837,True,28,7.300233055474305,0.05
838,True,28,7.325824264636918,0.05
839,True,31,6.647618341070917,0.05
840,True,28,7.30025791665509,0.05
841,True,28,7.327175973344118,0.05
842,True,32,6.967529456609418,0.05
843,True,28,7.3434769348062385,0.05
844,True,28,7.30026487535998,0.05
845,True,28,7.300242988936793,0.05
846,True,30,6.342278029237359,0.05
847,True,30,7.128273928175989,0.05
848,True,32,6.954873888946858,0.05
849,True,32,6.958294389409646,0.05
850,True,30,7.126231116072046,0.05
851,True,28,7.3002612368733555,0.05
852,True,28,7.300241681957075,0.05
853,True,28,7.324424873802371,0.05
854,True,30,7.113166965062868,0.05
855,True,30,7.1372508427373615,0.05
856,True,28,7.342229596449645,0.05
857,True,33,6.453436078894224,0.05
858,True,30,7.116701574344258,0.05
859,True,28,7.300239198193851,0.05
860,True,28,7.300223250668285,0.05
861,True,30,7.123278984566211,0.05
862,True,30,7.11219923035576,0.05
863,True,28,7.300243938049999,0.05
864,True,32,6.991864195612513,0.05
865,True,29,6.808151112331483,0.05
866,True,28,7.300277741976133,0.05
867,True,30,7.142602215561617,0.05
868,True,28,7.300243959157495,0.05
869,True,29,6.86323795309203,0.05
870,True,33,6.536656959222544,0.05
871,True,30,7.168310419644197,0.05
872,True,28,7.300322183213254,0.05
873,True,28,7.300308666391834,0.05
874,True,29,6.838796818083862,0.05
875,True,34,6.76509571233228,0.05
876,True,28,7.300330067390819,0.05
877,True,28,7.330481140057195,0.05
878,True,32,6.933027558031972,0.05
879,True,28,7.300253429422495,0.05
880,True,28,7.3002349401507765,0.05
881,True,30,7.164735351583015,0.05
882,True,30,6.328029646568842,0.05
883,True,33,6.449357751045006,0.05
884,True,28,7.300298989851942,0.05
885,True,28,7.300279144946863,0.05
886,True,28,7.33684688792612,0.05
887,True,30,7.145766778384392,0.05
888,True,36,6.596121227363636,0.05
889,True,30,7.11855810198975,0.05
890,True,31,6.646952826579916,0.05
891,True,28,7.300297460944783,0.05
892,True,28,7.300277380530984,0.05
893,True,28,7.300259015250441,0.05
894,True,30,7.117742660083163,0.05
895,True,28,7.3002425055759534,0.05
896,True,28,7.335814104253921,0.05
897,True,30,7.19332002616161,0.05
898,True,28,7.300220533914053,0.05
899,True,29,6.808181664322676,0.05
900,True,28,7.300204866205773,0.05
901,True,30,7.115009847298124,0.05
902,True,29,6.816434626188494,0.05
903,True,34,6.762399597582078,0.05
904,True,28,7.300249780601053,0.05
905,True,29,6.919796631106766,0.05
906,True,28,7.300221083279988,0.05
907,True,31,6.6362649507105775,0.05
908,True,28,7.325693629371375,0.05
909,True,31,6.636012260244349,0.05
910,True,29,6.848990243759063,0.05
911,True,28,7.300260383674225,0.05
912,True,28,7.300237778341179,0.05
913,True,28,7.300222389803344,0.05
914,True,34,6.755297784801737,0.05
915,True,28,7.300233200459909,0.05
916,True,30,7.129592036977899,0.05
917,True,30,7.166075442246001,0.05
918,True,28,7.300176510201364,0.05
919,True,28,7.30017142947192,0.05
920,True,32,6.953195932125686,0.05
921,True,30,7.120883169316688,0.05
922,True,32,6.930861809050361,0.05
923,True,29,6.823530138347455,0.05
924,True,31,6.633155014659168,0.05
925,True,30,7.128328977420711,0.05
926,True,28,7.300228500533246,0.05
927,True,28,7.300210173576096,0.05
928,True,29,6.813264406152945,0.05
929,True,28,7.300214982281058,0.05
930,True,31,6.684569798636204,0.05
931,True,33,6.47043641494934,0.05
932,True,29,6.825135225852756,0.05
933,True,28,7.30019716855811,0.05
934,True,28,7.300189942369274,0.05
935,True,29,6.83192754191303,0.05
936,True,28,7.3002313637102025,0.05
937,True,32,6.9375039027912795,0.05
938,True,28,7.300221459183544,0.05
939,True,30,7.137416260162054,0.05
940,True,30,7.140456161805391,0.05
941,True,29,6.845888922152152,0.05
942,True,30,7.132781331313534,0.05
943,True,30,7.135965307126646,0.05
944,True,28,7.300170670489002,0.05
945,True,30,7.118571681629482,0.05
946,True,31,6.622957573598761,0.05
947,True,29,6.86151277171307,0.05
948,True,28,7.331741592933972,0.05
949,True,28,7.30016743306741,0.05
950,True,33,6.4450414265733835,0.05
951,True,32,6.9238458055557,0.05
952,True,32,6.955964968306644,0.05
953,True,28,7.300249758236169,0.05
954,True,28,7.300221075758676,0.05
955,True,28,7.300204265333301,0.05
956,True,31,6.648899743890057,0.05
957,True,32,6.923884262114827,0.05
958,True,28,7.300174852132864,0.05
959,True,30,7.149720632893784,0.05
960,True,30,7.139219129866517,0.05
961,True,30,7.160622185705866,0.05
962,True,28,7.311704853258451,0.05
963,True,28,7.324786680659497,0.05
964,True,30,7.16319280225693,0.05
965,True,32,6.18231064628415,0.05
966,True,29,6.8110737264971535,0.05
967,True,32,6.95344451481387,0.05
968,True,28,7.300247765777444,0.05
969,True,30,7.12634348640994,0.05
970,True,32,7.033757788548095,0.05
971,True,30,7.113180599618355,0.05
972,True,32,6.966099122429314,0.05
973,True,28,7.30026132098269,0.05
974,True,31,6.640753370216158,0.05
975,True,32,6.9273900520730765,0.05
976,True,29,6.828564481308524,0.05
977,True,29,6.838078834989474,0.05
978,True,30,7.110953693251044,0.05
979,True,28,7.300264291320916,0.05
980,True,34,6.790941235699233,0.05
981,True,28,7.300330428035949,0.05
982,True,28,7.300294787418197,0.05
983,True,28,7.300265499015397,0.05
984,True,28,7.300239258155156,0.05
985,True,30,7.129592981416897,0.05
986,True,28,7.300252347074031,0.05
987,True,28,7.300231376641872,0.05
988,True,28,7.300213992129104,0.05
989,True,30,7.11029179479814,0.05
990,True,32,6.947623457999837,0.05
991,True,28,7.300177275846219,0.05
992,True,28,7.300163504464099,0.05
993,True,29,6.840600687972151,0.05
994,True,34,6.765182164132089,0.05
995,True,30,7.130885313125158,0.05
996,True,28,7.310383666582373,0.05
997,True,28,7.300161563233199,0.05
998,True,28,7.30015173195535,0.05
999,True,33,6.459109548627394,0.05
1000,True,28,7.300172398367867,0.05
1001,True,28,7.300164640535854,0.05
1002,True,28,7.300157675663515,0.05
1003,True,32,6.927214853131934,0.05
1004,True,32,6.922896308796554,0.05
1005,True,28,7.300170546412383,0.05
1006,True,30,7.132484675137291,0.05
1007,True,30,7.124364597965922,0.05
1008,True,30,7.137855673073137,0.05
1009,True,33,6.453293352466166,0.05
1010,True,28,7.300200090081577,0.05
1011,True,30,7.1649361267145775,0.05
1012,True,28,7.300260158956606,0.05
1013,True,30,7.114804496488809,0.05
1014,True,28,7.300238073646873,0.05
1015,True,28,7.300212722103285,0.05
1016,True,28,7.325009896836918,0.05
1017,True,28,7.3001833250825054,0.05
1018,True,30,7.1103885489798095,0.05
1019,True,30,7.120819417344327,0.05
1020,True,30,7.148847787826369,0.05
1021,True,29,6.847624707453473,0.05
1022,True,28,7.300153303003696,0.05
1023,True,30,7.178946346967074,0.05
1024,True,28,7.300145475731363,0.05
1025,True,30,7.127643323257509,0.05
1026,True,32,6.978423314962754,0.05
1027,True,30,7.116997527791183,0.05
1028,True,30,7.126151628279665,0.05
1029,True,28,7.3002149125272755,0.05
1030,True,30,7.109630180149383,0.05
1031,True,28,7.3001667818142195,0.05
1032,True,32,6.934608422727815,0.05
1033,True,28,7.32601285576832,0.05
1034,True,28,7.300134034825687,0.05
1035,True,28,7.321418398092187,0.05
1036,True,35,6.24895699479694,0.05
1037,True,34,6.750262720801125,0.05
1038,True,29,6.809804409742863,0.05
1039,True,28,7.300134646440384,0.05
1040,True,30,7.1589016572017155,0.05
1041,True,28,7.300201417000661,0.05
1042,True,28,7.3001828868062475,0.05
1043,True,29,6.830879193577413,0.05
1044,True,30,7.112629489868985,0.05
1045,True,30,7.114106256872766,0.05
1046,True,31,6.645961957293635,0.05
1047,True,32,6.96570630829852,0.05
1048,True,29,6.829072942286492,0.05
1049,True,31,6.647616981174078,0.05
1050,True,30,7.1220140992399354,0.05
1051,True,30,7.119628579391925,0.05
1052,True,30,7.112955176448114,0.05
1053,True,34,6.79491941641781,0.05
1054,True,28,7.300232353241717,0.05
1055,True,28,7.300205677711533,0.05
1056,True,33,6.459449510036528,0.05
1057,True,32,6.954430154969759,0.05
1058,True,28,7.300171877975677,0.05
1059,True,28,7.300156384123236,0.05
1060,True,30,7.107048379853307,0.05
1061,True,28,7.300153000346187,0.05
1062,True,30,7.117375703188137,0.05
1063,True,31,6.641531305248806,0.05
1064,True,29,6.8108888537137435,0.05
1065,True,29,6.80869074595788,0.05
1066,True,28,7.3001375312666665,0.05
1067,True,34,5.975237181993916,0.05
1068,True,28,7.300197485824754,0.05
1069,True,31,6.657931708578751,0.05
1070,True,30,7.10965579420623,0.05
1071,True,28,7.300178548760931,0.05
1072,True,30,7.124083842348336,0.05
1073,True,28,7.300173495247655,0.05
1074,True,28,7.300164635341943,0.05
1075,True,30,7.1327684400078954,0.05
1076,True,30,7.108209470083343,0.05
1077,True,28,7.300145185160565,0.05
1078,True,28,7.300138577170195,0.05
1079,True,28,7.323227594101133,0.05
1080,True,31,6.649659099244103,0.05
1081,True,28,7.300231561010277,0.05
1082,True,29,6.835066598745229,0.05
1083,True,35,6.261447110243131,0.05
1084,True,29,6.818907548536737,0.05
1085,True,30,7.114420422676201,0.05
1086,True,28,7.300208473674896,0.05
1087,True,35,6.259562530881746,0.05
1088,True,30,7.112820414994452,0.05
1089,True,30,7.133351828012978,0.05
1090,True,33,6.440416729882927,0.05
1091,True,31,6.661360837115019,0.05
1092,True,32,6.9497415803423195,0.05
1093,True,34,6.740397126883052,0.05
1094,True,29,6.816975376483883,0.05
1095,True,28,7.300224683606673,0.05
1096,True,28,7.300205681974479,0.05
1097,True,29,6.826831752132735,0.05
1098,True,30,7.144971384776219,0.05
1099,True,28,7.300165911222194,0.05
1100,True,28,7.300156902868715,0.05
1101,True,30,7.107383364556954,0.05
1102,True,28,7.324427322198928,0.05
1103,True,30,7.113065566794191,0.05
1104,True,28,7.300138674167355,0.05
1105,True,28,7.300133484804645,0.05
1106,True,29,6.807839126617502,0.05
1107,True,28,7.300134514180108,0.05
1108,True,28,7.300128711949091,0.05
1109,True,30,7.113412254528591,0.05
1110,True,31,6.655030935997256,0.05
1111,True,30,7.121312435002264,0.05
1112,True,30,7.1334846552557245,0.05
1113,True,28,7.3001276070756855,0.05
1114,True,32,6.965193466227942,0.05
1115,True,28,7.3390790666678445,0.05
1116,True,32,6.925346049605464,0.05
1117,True,28,7.332979657694947,0.05
1118,True,28,7.30015385417323,0.05
1119,True,31,6.631839054578076,0.05
1120,True,31,6.621711587839465,0.05
1121,True,28,7.300156998610722,0.05
1122,True,28,7.300143835725221,0.05
1123,True,28,7.3001318974940865,0.05
1124,True,34,6.7401444339686,0.05
1125,True,28,7.300130634750977,0.05
1126,True,29,6.805919372690344,0.05
1127,True,32,6.934393081870441,0.05
1128,True,30,7.152182092714028,0.05
1129,True,28,7.300198017648507,0.05
1130,True,31,6.6271906378314,0.05
1131,True,30,7.135206942895288,0.05
1132,True,30,7.147462871146775,0.05
1133,True,30,7.133234955794922,0.05
1134,True,28,7.3001715851070035,0.05
1135,True,28,7.300151349000879,0.05
1136,True,32,6.931338670829094,0.05
1137,True,32,6.925483185558551,0.05
1138,True,34,6.7494266680456185,0.05
1139,True,30,7.118217495317962,0.05
1140,True,29,6.825943836395336,0.05
1141,True,28,7.300203155881135,0.05
1142,True,28,7.322542959971192,0.05
1143,True,30,6.315840633298663,0.05
1144,True,34,6.024043417097946,0.05
1145,True,30,7.107407339004917,0.05
1146,True,28,7.300192576990357,0.05
1147,True,30,7.110156303098801,0.05
1148,True,28,7.3001392352361005,0.05
1149,True,28,7.321394738407297,0.05
1150,True,32,6.919497398913055,0.05
1151,True,30,7.12811514806128,0.05
1152,True,30,7.106245734732722,0.05
1153,True,30,7.139327083154632,0.05
1154,True,28,7.300117148409193,0.05
1155,True,28,7.300113214275477,0.05
1156,True,28,7.300110297889461,0.05
1157,True,32,6.945465295268422,0.05
1158,True,30,7.131625217333342,0.05
1159,True,28,7.300128573995104,0.05
1160,True,30,7.1243839479778055,0.05
1161,True,28,7.336585884956994,0.05
1162,True,34,6.77459541899144,0.05
1163,True,28,7.30019421057705,0.05
1164,True,34,6.7575678831231585,0.05
1165,True,31,6.627006052303152,0.05
1166,True,28,7.300209365532414,0.05
1167,True,31,6.680958090825657,0.05
1168,True,28,7.300244143803665,0.05
1169,True,29,6.824713949527482,0.05
1170,True,29,6.8105349513989895,0.05
1171,True,28,7.3002233604375695,0.05
1172,True,30,7.127709656747516,0.05
1173,True,28,7.330419941495551,0.05
1174,True,28,7.300191642363135,0.05
1175,True,29,6.8080370845026685,0.05
1176,True,30,7.111197878132413,0.05
1177,True,28,7.300155690490901,0.05
1178,True,30,7.121601375516221,0.05
1179,True,28,7.3001739920945745,0.05
1180,True,28,7.317443757664962,0.05
1181,True,36,6.574566700421174,0.05
1182,True,28,7.3001434375787095,0.05
1183,True,28,7.300137321565018,0.05
1184,True,30,7.1443308165722925,0.05
1185,True,35,6.251677973990072,0.05
1186,True,28,7.3002128328167,0.05
1187,True,32,6.936200480092482,0.05
1188,True,33,6.510299620236774,0.05
1189,True,32,6.921167678341463,0.05
1190,True,30,7.144912634385452,0.05
1191,True,30,7.125544607149103,0.05
1192,True,29,6.8073206533104695,0.05
1193,True,28,7.300183553497483,0.05
1194,True,28,7.3001601274370165,0.05
1195,True,30,7.123042940168536,0.05
1196,True,28,7.300168153354328,0.05
1197,True,28,7.300146240918657,0.05
1198,True,32,6.935879929010971,0.05
1199,True,28,7.300166842165395,0.05
1200,True,29,6.806636460578421,0.05
1201,True,32,6.918332113875904,0.05
1202,True,28,7.317054212230273,0.05
1203,True,32,6.938744068768587,0.05
1204,True,28,7.300134098128185,0.05
1205,True,31,6.637302028218585,0.05
1206,True,28,7.3001848849763915,0.05
1207,True,28,7.300164855637215,0.05
1208,True,30,7.108276672299052,0.05
1209,True,30,7.152859410765345,0.05
1210,True,28,7.328892499337766,0.05
1211,True,28,7.300117085581628,0.05
1212,True,28,7.300111548164143,0.05
1213,True,34,6.766064988341625,0.05
1214,True,32,6.957202821651726,0.05
1215,True,30,7.1505868464920965,0.05
1216,True,30,7.113021472424782,0.05
1217,True,30,6.325074528193458,0.05
1218,True,30,7.107424916250459,0.05
1219,True,28,7.300171765307571,0.05
1220,True,29,6.8147422709387975,0.05
1221,True,38,6.400611392278082,0.05
1222,True,30,7.108636568508986,0.05
1223,True,30,7.118828625648041,0.05
1224,True,28,7.315234058023662,0.05
1225,True,28,7.313579042536171,0.05
1226,True,28,7.329659057289591,0.05
1227,True,30,7.16269683227258,0.05
1228,True,30,7.123381383765073,0.05
1229,True,32,6.935575774584395,0.05
1230,True,30,6.322596660607106,0.05
1231,True,28,7.3002002342346906,0.05
1232,True,31,6.632523700695436,0.05
1233,True,30,7.10503381029863,0.05
1234,True,37,6.050751731663464,0.05
1235,True,30,7.113844688038901,0.05
1236,True,30,7.127834293907625,0.05
1237,True,28,7.300196796383284,0.05
1238,True,34,6.752190330419282,0.05
1239,True,32,6.955272533233117,0.05
1240,True,28,7.3001816571760525,0.05
1241,True,28,7.300164960487018,0.05
1242,True,32,6.969298017636328,0.05
1243,True,28,7.3001416606704685,0.05
1244,True,29,6.809418714807979,0.05
1245,True,35,6.263856977835741,0.05
1246,True,30,7.138639904083028,0.05
1247,True,32,6.925577232559258,0.05
1248,True,28,7.3001773462609005,0.05
1249,True,28,7.300157221192736,0.05
1250,True,28,7.317637489815565,0.05
1251,True,29,6.819016819231611,0.05
1252,True,30,7.139530184732929,0.05
1253,True,28,7.310016318343154,0.05
1254,True,28,7.300117285419918,0.05
1255,True,34,6.751792273605662,0.05
1256,True,28,7.353293496078122,0.05
1257,True,32,6.925818826194,0.05
1258,True,28,7.300120768909048,0.05
1259,True,28,7.300112427682578,0.05
1260,True,30,6.340509345517246,0.05
1261,True,29,6.806563619503944,0.05
1262,True,28,7.348788139786709,0.05
1263,True,29,6.817698178143911,0.05
1264,True,28,7.3001362427529255,0.05
1265,True,30,7.14955641133907,0.05
1266,True,28,7.300115575252213,0.05
1267,True,30,7.130519826425164,0.05
1268,True,28,7.323988774482091,0.05
1269,True,30,7.106514863133315,0.05
1270,True,28,7.3001101750879975,0.05
1271,True,28,7.30010463645376,0.05
1272,True,32,6.150043250988355,0.05
1273,True,33,6.456892101741934,0.05
1274,True,28,7.300197827332504,0.05
1275,True,28,7.300180838451622,0.05
1276,True,30,7.1058831928759165,0.05
1277,True,30,7.138837897171237,0.05
1278,True,30,7.113453079617159,0.05
1279,True,30,7.112510007129874,0.05
1280,True,30,7.130922661344546,0.05
1281,True,28,7.300148182161166,0.05
1282,True,30,7.120988751781955,0.05
1283,True,28,7.300130357198599,0.05
1284,True,28,7.345263327632935,0.05
1285,True,30,7.140294951039518,0.05
1286,True,28,7.300161390169531,0.05
1287,True,28,7.300150286600113,0.05
1288,True,30,7.123176783714948,0.05
1289,True,34,6.7885408013836965,0.05
1290,True,30,7.104593745309199,0.05
1291,True,29,6.811119080309524,0.05
1292,True,30,7.105924827221095,0.05
1293,True,28,7.300203230989855,0.05
1294,True,28,7.300184553515778,0.05
1295,True,30,7.110912002404392,0.05
1296,True,28,7.314034548953316,0.05
1297,True,28,7.30015204074916,0.05
1298,True,28,7.30014402350299,0.05
1299,True,28,7.300135627587743,0.05
1300,True,28,7.300129335766085,0.05
1301,True,28,7.335735565089457,0.05
1302,True,28,7.300119122473749,0.05
1303,True,32,6.956436455974128,0.05
1304,True,34,6.7747934733129895,0.05
1305,True,28,7.321674782857096,0.05
1306,True,29,6.807220419310269,0.05
1307,True,28,7.300116515496724,0.05
1308,True,31,6.63541843290278,0.05
1309,True,29,6.805443046103308,0.05
1310,True,31,6.6394920916475435,0.05
1311,True,28,7.300116899640955,0.05
1312,True,28,7.300107137970344,0.05
1313,True,32,6.121345487603264,0.05
1314,True,30,7.132458744967442,0.05
1315,True,30,7.118420555464453,0.05
1316,True,34,6.7251516885587606,0.05
1317,True,32,6.927134298331444,0.05
1318,True,30,7.106506756448564,0.05
1319,True,30,7.121893904649399,0.05
1320,True,30,7.141046958548515,0.05
1321,True,32,6.964329684695352,0.05
1322,True,30,7.124663133644898,0.05
1323,True,28,7.300195123306816,0.05
1324,True,30,7.126240916997748,0.05
1325,True,30,7.107378814984267,0.05
1326,True,29,6.805987359503433,0.05
1327,True,28,7.300131797887956,0.05
1328,True,28,7.300115390361691,0.05
1329,True,30,7.143388891503386,0.05
1330,True,30,7.110844909113798,0.05
1331,True,32,6.918048359262429,0.05
1332,True,28,7.300093945466911,0.05
1333,True,28,7.300092374823487,0.05
1334,True,29,6.808808906349403,0.05
1335,True,33,6.4434024051568475,0.05
1336,True,28,7.325697470686487,0.05
1337,True,31,6.614495518415893,0.05
1338,True,30,7.1273119849732325,0.05
1339,True,29,6.8064390844141975,0.05
1340,True,32,6.93217115274847,0.05
1341,True,30,7.108044921822592,0.05
1342,True,28,7.300118625954769,0.05
1343,True,29,6.804168961530577,0.05
1344,True,32,6.919777689680224,0.05
1345,True,31,6.635478441334431,0.05
1346,True,31,6.619034386891689,0.05
1347,True,28,7.300104641195256,0.05
1348,True,28,7.300097915608804,0.05
1349,True,30,7.1270840384531695,0.05
1350,True,28,7.300088151318089,0.05
1351,True,30,7.146017132677878,0.05
1352,True,33,6.434560825205793,0.05
1353,True,30,7.1071628032865295,0.05
1354,True,32,6.923678014664491,0.05
1355,True,30,7.1226762489981095,0.05
1356,True,28,7.300109319521676,0.05
1357,True,28,7.3000980973334615,0.05
1358,True,28,7.300091339802265,0.05
1359,True,31,6.619769051723297,0.05
1360,True,29,6.805836491096243,0.05
1361,True,32,6.939825726016805,0.05
1362,True,28,7.30013528166381,0.05
1363,True,32,6.137993947692169,0.05
1364,True,28,7.318647564834615,0.05
1365,True,29,6.848399236438019,0.05
1366,True,28,7.300097966928388,0.05
1367,True,28,7.300092168800662,0.05
1368,True,30,7.116381712091821,0.05
1369,True,30,7.106765588025324,0.05
1370,True,28,7.300115876968,0.05
1371,True,31,6.6764726286856915,0.05
1372,True,30,7.105847369610341,0.05
1373,True,28,7.300140399446096,0.05
1374,True,34,6.753576597467608,0.05
1375,True,32,6.90851873244117,0.05
1376,True,30,7.109777139628925,0.05
1377,True,34,6.75338127479357,0.05
1378,True,30,7.116535576102824,0.05
1379,True,30,7.130066355562579,0.05
1380,True,29,6.808691762103605,0.05
1381,True,32,6.947990870028965,0.05
1382,True,30,7.108928417956108,0.05
1383,True,28,7.317511859693221,0.05
1384,True,31,6.617117650818093,0.05
1385,True,28,7.300133995883252,0.05
1386,True,33,6.451567398399881,0.05
1387,True,28,7.321666141946876,0.05
1388,True,33,6.452233818841476,0.05
1389,True,30,7.123734795134062,0.05
1390,True,30,7.114800854914275,0.05
1391,True,28,7.300209757137686,0.05
1392,True,29,6.8123999043767824,0.05
1393,True,29,6.808999888021308,0.05
1394,True,28,7.30015616143123,0.05
1395,True,28,7.323023598163391,0.05
1396,True,28,7.3001278974938595,0.05
1397,True,28,7.300120938965922,0.05
1398,True,28,7.3001149932039695,0.05
1399,True,32,6.923915052423055,0.05
1400,True,34,6.779541468216227,0.05
1401,True,34,6.744973746021481,0.05
1402,True,28,7.3001108145460485,0.05
1403,True,28,7.300103034758361,0.05
1404,True,30,7.1065198489915495,0.05
1405,True,30,7.125029787181722,0.05
1406,True,32,6.976712773709922,0.05
1407,True,33,6.4338491763824415,0.05
1408,True,31,6.624708545743577,0.05
1409,True,28,7.300222748978504,0.05
1410,True,32,6.939939131301163,0.05
1411,True,30,7.106431432055718,0.05
1412,True,29,6.824243654702425,0.05
1413,True,28,7.300174133343344,0.05
1414,True,30,7.112030263377434,0.05
1415,True,30,7.107950543914207,0.05
1416,True,28,7.300143399509173,0.05
1417,True,28,7.305842219658677,0.05
1418,True,28,7.300124489194856,0.05
1419,True,30,7.133591173666195,0.05
1420,True,28,7.300114250205653,0.05
1421,True,28,7.300107255819671,0.05
1422,True,30,7.108398993850239,0.05
1423,True,31,6.660786246274709,0.05
1424,True,29,6.804890620983651,0.05
1425,True,28,7.300136143669201,0.05
1426,True,28,7.300126223420044,0.05
1427,True,29,6.837998762128761,0.05
1428,True,28,7.300136147029956,0.05
1429,True,30,7.116988461501613,0.05
1430,True,30,7.108609207235313,0.05
1431,True,28,7.300111853913366,0.05
1432,True,28,7.300099200237732,0.05
1433,True,32,6.925488402408904,0.05
1434,True,28,7.300087230082169,0.05
1435,True,34,6.759128648724064,0.05
1436,True,30,7.121135346849462,0.05
1437,True,28,7.300090754624816,0.05
1438,True,32,6.915384480355941,0.05
1439,True,33,6.440795744683346,0.05
1440,True,30,7.105653732952286,0.05
1441,True,33,6.494125141022517,0.05
1442,True,37,6.0293418905608736,0.05
1443,True,34,6.735290694098018,0.05
1444,True,30,7.104564485676032,0.05
1445,True,28,7.3001220834589455,0.05
1446,True,28,7.313941701364699,0.05
1447,True,30,6.33035825521851,0.05
1448,True,30,7.155109318934738,0.05
1449,True,28,7.300158141983042,0.05
1450,True,28,7.300143290211887,0.05
1451,True,31,6.622970623946172,0.05
1452,True,28,7.300160895192993,0.05
1453,True,28,7.318184342970033,0.05
1454,True,32,6.923772213756287,0.05
1455,True,32,6.921155565451242,0.05
1456,True,28,7.300124144362483,0.05
1457,True,31,6.620627621072909,0.05
1458,True,28,7.300145304408133,0.05
1459,True,28,7.300131422503792,0.05
1460,True,29,6.82075408473219,0.05
1461,True,29,6.820757041005898,0.05
1462,True,28,7.312466304690568,0.05
1463,True,30,7.107598737343915,0.05
1464,True,28,7.311088874585944,0.05
1465,True,30,7.122595562043076,0.05
1466,True,28,7.300136948077044,0.05
1467,True,28,7.300123220406174,0.05
1468,True,34,6.740221429517102,0.05
1469,True,30,7.11469244627465,0.05
1470,True,29,6.806572299436038,0.05
1471,True,28,7.300115447683062,0.05
1472,True,28,7.300109561721259,0.05
1473,True,30,7.129961499045788,0.05
1474,True,29,6.820387466349951,0.05
1475,True,28,7.300120385380751,0.05
1476,True,30,7.109151516486085,0.05
1477,True,32,6.9435061388624675,0.05
1478,True,32,6.967404525718669,0.05
1479,True,30,7.128998484554728,0.05
1480,True,28,7.308539659601761,0.05
1481,True,29,6.838868705001577,0.05
1482,True,28,7.321435167656497,0.05
1483,True,28,7.311170457666602,0.05
1484,True,28,7.300104554123646,0.05
1485,True,28,7.300097763679927,0.05
1486,True,30,7.103606614800915,0.05
1487,True,30,7.111646980125771,0.05
1488,True,28,7.3145925182673395,0.05
1489,True,28,7.3000950743031,0.05
1490,True,34,6.787429099647202,0.05
1491,True,28,7.30008533210573,0.05
1492,True,28,7.300084154802677,0.05
1493,True,28,7.300082821275788,0.05
1494,True,30,7.119868506643559,0.05
1495,True,28,7.300080393265178,0.05
1496,True,28,7.300079633010885,0.05
1497,True,28,7.300078772484532,0.05
