episode,success,steps,total_reward,final_exploration_rate
584,False,50,-7.91658712595955,0.5000004546894324
585,False,50,-8.214466430646151,0.5000004434603378
586,False,50,-7.896464231618185,0.500000432508559
587,False,50,-6.665100558416029,0.5000004218272472
588,False,50,-7.501916204681205,0.5000004114097233
589,False,50,-7.8466426564435965,0.5000004012494723
590,False,50,-7.509864431240296,0.5000003913401408
591,False,50,-7.4574915254105045,0.5000003816755321
592,False,50,-8.63954615097854,0.5000003722496023
593,False,50,-7.109998205360877,0.500000363056457
594,False,50,-8.683266475460623,0.5000003540903473
595,False,50,-6.628731418066489,0.5000003453456664
596,False,50,-7.5017893015759975,0.5000003368169457
597,False,50,-7.826026190312622,0.5000003284988518
598,False,50,-7.893892429575761,0.5000003203861831
599,False,50,-9.101430979544034,0.5000003124738666
600,False,50,-7.511580286130051,0.5000003047569539
601,False,50,-8.223237350243888,0.5000002972306196
602,False,50,-8.31095998508681,0.500000289890157
603,False,50,-7.11702115163752,0.5000002827309759
604,False,50,-9.095532734645907,0.5000002757485992
605,False,50,-7.091973360007119,0.5000002689386606
606,False,50,-5.3003897811455385,0.5000002622969015
607,False,50,-7.107668713465809,0.5000002558191685
608,False,50,-7.508669082548951,0.5000002495014109
609,False,50,-7.418573642295403,0.5000002433396776
610,False,50,-7.515262495051737,0.5000002373301158
611,False,50,-7.513240158422315,0.5000002314689672
612,False,50,-8.651069392738233,0.5000002257525666
613,False,50,-6.674156202829159,0.5000002201773392
614,False,50,-6.647385840675778,0.5000002147397988
615,False,50,-8.300760888528433,0.5000002094365449
616,False,50,-7.4928210677795875,0.5000002042642611
617,False,50,-7.117609794114506,0.500000199219713
618,False,50,-7.058651377031507,0.500000194299746
619,False,50,-11.022738422204156,0.5000001895012833
620,False,50,-7.100099325241411,0.5000001848213245
621,False,50,-13.218922901588696,0.5000001802569427
622,False,50,-7.490830935279535,0.5000001758052838
623,False,50,-6.681086554135495,0.5000001714635639
624,False,50,-6.711080887337563,0.5000001672290679
625,False,50,-8.317788034962936,0.5000001630991477
626,False,50,-8.444315229314332,0.500000159071221
627,False,50,-8.60455823660456,0.5000001551427685
628,False,50,-7.515115509641538,0.5000001513113339
629,False,50,-7.515947906302669,0.5000001475745212
630,False,50,-7.888321802118125,0.5000001439299934
631,False,50,-6.713451869831195,0.5000001403754715
632,False,50,-9.41759141037968,0.5000001369087328
633,False,50,-8.995359443574468,0.5000001335276093
634,False,50,-7.1112110912289985,0.5000001302299867
635,False,50,-7.012042809872678,0.5000001270138027
636,False,50,-8.742105695471421,0.5000001238770463
637,False,50,-7.823502197299842,0.5000001208177558
638,False,50,-6.733070003333543,0.500000117834018
639,False,50,-7.3223883672244,0.5000001149239672
640,False,50,-8.173902619268029,0.5000001120857835
641,False,50,-8.919071280196091,0.5000001093176922
642,False,50,-10.832170785566468,0.5000001066179622
643,False,50,-7.479949608432163,0.5000001039849052
644,False,50,-7.3580788860839395,0.5000001014168747
645,False,50,-8.746725395382073,0.5000000989122647
646,False,50,-8.723240694213699,0.5000000964695092
647,False,50,-7.836141578453799,0.5000000940870802
648,False,50,-7.141335879590254,0.5000000917634881
649,False,50,-8.310785490005347,0.50000008949728
650,False,50,-8.31173343169279,0.5000000872870386
651,False,50,-8.729181177197052,0.5000000851313817
652,False,50,-7.401314520765001,0.5000000830289613
653,False,50,-7.196393835035321,0.5000000809784626
654,False,50,-9.830792256270637,0.5000000789786035
655,False,50,-7.938529719532389,0.5000000770281332
656,False,50,-7.54413197694701,0.5000000751258321
657,False,50,-9.71566072611029,0.5000000732705107
658,False,50,-7.131806913964813,0.5000000714610086
659,False,50,-7.8381322996404945,0.5000000696961941
660,False,50,-7.892123852700366,0.500000067974964
661,False,50,-7.740144343368383,0.5000000662962417
662,False,50,-10.287773031540782,0.5000000646589774
663,False,50,-10.087664906870591,0.5000000630621473
664,False,50,-7.338699793216753,0.5000000615047528
665,False,50,-8.264199433485224,0.50000005998582
666,False,50,-7.463825908797986,0.5000000585043991
667,False,50,-10.150260105364161,0.5000000570595635
668,False,50,-7.923378364265323,0.50000005565041
669,False,50,-6.704903539978945,0.5000000542760571
670,False,50,-7.928607483199478,0.5000000529356455
671,False,50,-7.334641403827676,0.500000051628337
672,False,50,-6.739537285752879,0.500000050353314
673,False,50,-6.997423787766042,0.5000000491097792
674,False,50,-9.846976603887525,0.500000047896955
675,False,50,-8.259312297929831,0.5000000467140829
676,False,50,-7.470734116760027,0.5000000455604232
677,False,50,-7.520447672404508,0.5000000444352546
678,False,50,-8.687129819642111,0.5000000433378733
679,False,50,-7.8977415868526695,0.5000000422675931
680,False,50,-6.721677362899151,0.5000000412237448
681,False,50,-7.928572902864005,0.5000000402056756
682,False,50,-6.737803411020232,0.5000000392127487
683,False,50,-7.897300722218049,0.5000000382443434
684,False,50,-7.9128639046995275,0.500000037299854
685,False,50,-7.1379983154698055,0.5000000363786898
686,False,50,-7.918241954210056,0.5000000354802749
687,False,50,-8.33392150835356,0.5000000346040475
688,False,50,-8.257422024260011,0.5000000337494596
689,False,50,-9.022982269257874,0.5000000329159766
690,False,50,-8.713001700810937,0.5000000321030775
691,False,50,-9.104015883418612,0.500000031310254
692,False,50,-7.095570782500278,0.5000000305370101
693,False,50,-5.30845647366367,0.5000000297828625
694,False,50,-7.504254472446601,0.5000000290473393
695,False,50,-7.126693807917933,0.5000000283299809
696,False,50,-7.518870912672563,0.5000000276303384
697,False,50,-8.307087600159551,0.5000000269479744
698,False,50,-9.126325384130674,0.5000000262824622
699,False,50,-9.912376808824842,0.5000000256333856
700,False,50,-8.702589352950916,0.5000000250003388
701,False,50,-7.922329038930023,0.5000000243829258
702,False,50,-7.9129766963624695,0.5000000237807606
703,False,50,-8.488863599981029,0.5000000231934665
704,False,50,-8.205519035426256,0.5000000226206763
705,False,50,-7.126722678759924,0.5000000220620319
706,False,50,-8.698246766628017,0.5000000215171838
707,False,50,-9.722607714355949,0.5000000209857915
708,False,50,-7.5274795154217795,0.5000000204675225
709,False,50,-10.695039034438386,0.5000000199620528
710,False,50,-7.929940455984946,0.5000000194690662
711,False,50,-8.313309264218523,0.5000000189882545
712,False,50,-7.116605580361866,0.5000000185193171
713,False,50,-7.924738156064441,0.5000000180619606
714,False,50,-6.722296076466909,0.5000000176158991
715,False,50,-7.326144871208193,0.5000000171808535
716,False,50,-7.493069001259099,0.5000000167565519
717,False,50,-8.305379974769322,0.5000000163427291
718,False,50,-6.907083069423875,0.500000015939126
719,False,50,-7.9121494042665965,0.5000000155454903
720,False,50,-7.465966578904858,0.5000000151615761
721,False,50,-10.307849445813206,0.500000014787143
722,False,50,-7.5350254475376754,0.500000014421957
723,False,50,-9.5229645979663,0.5000000140657896
724,False,50,-8.714861799194994,0.5000000137184183
725,False,50,-8.279410283900319,0.5000000133796256
726,False,50,-9.117054659799688,0.5000000130491999
727,False,50,-8.636547418906224,0.5000000127269345
728,False,50,-8.222919741126393,0.5000000124126277
729,False,50,-7.517429702127332,0.5000000121060831
730,False,50,-7.911637749811063,0.5000000118071091
731,False,50,-7.918595558251171,0.5000000115155185
732,False,50,-7.8148876046524345,0.5000000112311291
733,False,50,-7.518613600013878,0.5000000109537631
734,False,50,-6.7213672881351645,0.500000010683247
735,False,50,-9.88678531528199,0.5000000104194114
736,False,50,-7.823022174229022,0.5000000101620917
737,False,50,-9.512743655672036,0.5000000099111268
738,False,50,-7.120052769096612,0.5000000096663598
739,False,50,-7.916686018039058,0.5000000094276376
740,False,50,-9.112000832733871,0.5000000091948109
741,False,50,-8.318097555952985,0.5000000089677341
742,False,50,-6.834914168016237,0.5000000087462654
743,False,50,-8.586731509443721,0.5000000085302659
744,False,50,-7.043869426903818,0.5000000083196009
745,False,50,-7.931080959544059,0.5000000081141385
746,False,50,-7.283612505929632,0.5000000079137502
747,False,50,-9.822924224178646,0.5000000077183108
748,False,50,-8.185429159476893,0.5000000075276979
749,False,50,-10.152073284227779,0.5000000073417925
750,False,50,-6.043727877653037,0.5000000071604782
751,False,50,-7.5316743570905285,0.5000000069836418
752,False,50,-8.271415210903443,0.5000000068111724
753,False,50,-7.040486645561681,0.5000000066429625
754,False,50,-9.502087437550442,0.5000000064789066
755,False,50,-7.1503103898866724,0.5000000063189023
756,False,50,-8.317529306901829,0.5000000061628496
757,False,50,-7.856914173877744,0.5000000060106506
758,False,50,-6.05693606846821,0.5000000058622105
759,False,50,-6.9252713151794465,0.5000000057174363
760,False,50,-8.672532303927314,0.5000000055762375
761,False,50,-6.09456694593598,0.5000000054385256
762,False,50,-7.398834427710778,0.5000000053042148
763,False,50,-6.741724955714062,0.500000005173221
764,False,50,-8.27527318194463,0.500000005045462
765,False,50,-6.0958815941886915,0.5000000049208584
766,False,50,-7.4812058205858465,0.500000004799332
767,False,50,-7.933702141917513,0.5000000046808069
768,False,50,-7.1363739463322275,0.5000000045652088
769,False,50,-8.24518332909308,0.5000000044524655
770,False,50,-6.755264868815494,0.5000000043425066
771,False,50,-6.7311491522537175,0.5000000042352633
772,False,50,-7.130687852957199,0.5000000041306684
773,False,50,-7.8956620320980475,0.5000000040286566
774,False,50,-6.446837464323894,0.5000000039291642
775,False,50,-7.512782210893287,0.5000000038321288
776,False,50,-11.128929150178191,0.5000000037374899
777,False,50,-8.33652840752872,0.500000003645188
778,False,50,-7.117552163939907,0.5000000035551658
779,False,50,-7.132792872912709,0.5000000034673668
780,False,50,-7.384829064311818,0.5000000033817361
781,False,50,-8.713976973549142,0.5000000032982201
782,False,50,-7.530425715040962,0.5000000032167666
783,False,50,-7.10083075337075,0.5000000031373247
784,False,50,-5.3208613734547745,0.5000000030598448
785,False,50,-6.731064197004564,0.5000000029842784
786,False,50,-7.432179487696482,0.500000002910578
787,False,50,-7.14180801901182,0.5000000028386978
788,False,50,-7.130334856800248,0.5000000027685928
789,False,50,-7.931550910605171,0.5000000027002192
790,False,50,-7.544071377425023,0.5000000026335341
791,False,50,-6.05616266318065,0.5000000025684959
792,False,50,-8.197375201461883,0.5000000025050637
793,False,50,-7.516290953464457,0.5000000024431982
794,False,50,-7.928952306790505,0.5000000023828606
795,False,50,-8.3235554814412,0.500000002324013
796,False,50,-8.693736113215781,0.5000000022666188
797,False,50,-6.732104507326317,0.5000000022106419
798,False,50,-9.384718008416014,0.5000000021560475
799,False,50,-7.1205800698715365,0.5000000021028014
800,False,50,-7.495628308752051,0.5000000020508701
801,False,50,-6.482270252099499,0.5000000020002214
802,False,50,-7.910336122278916,0.5000000019508236
803,False,50,-7.933956845782387,0.5000000019026457
804,False,50,-7.938967077735963,0.5000000018556576
805,False,50,-9.920961134742015,0.50000000180983
806,False,50,-7.47843342884345,0.500000001765134
807,False,50,-8.323031020009804,0.500000001721542
808,False,50,-9.691684424735673,0.5000000016790265
809,False,50,-7.112215523553893,0.500000001637561
810,False,50,-7.9445592068666695,0.5000000015971194
811,False,50,-9.00605048632054,0.5000000015576767
812,False,50,-6.937773086207641,0.500000001519208
813,False,50,-9.846077187274359,0.5000000014816893
814,False,50,-7.941834584654549,0.5000000014450973
815,False,50,-7.926019517496626,0.5000000014094089
816,False,50,-7.935199628734181,0.5000000013746019
817,False,50,-7.129662724202504,0.5000000013406545
818,False,50,-9.516965732046566,0.5000000013075454
819,False,50,-10.731577229856274,0.500000001275254
820,False,50,-9.110587173649385,0.5000000012437601
821,False,50,-7.951031306545163,0.500000001213044
822,False,50,-9.921339373380032,0.5000000011830864
823,False,50,-9.528738887110052,0.5000000011538687
824,False,50,-8.69242350190484,0.5000000011253726
825,False,50,-7.849253799825256,0.5000000010975801
826,False,50,-9.1391523494011,0.500000001070474
827,False,50,-9.713868007467967,0.5000000010440374
828,False,50,-8.320205274340866,0.5000000010182537
829,False,50,-9.423938216395626,0.5000000009931067
830,False,50,-9.130370095593607,0.5000000009685808
831,False,50,-7.047328049568826,0.5000000009446606
832,False,50,-6.949759371997113,0.500000000921331
833,False,50,-7.843012728138629,0.5000000008985777
834,False,50,-8.711304981831042,0.5000000008763862
835,False,50,-6.979552505103994,0.5000000008547428
836,False,50,-8.680878719893826,0.5000000008336339
837,False,50,-5.679061050971925,0.5000000008130463
838,False,50,-11.65828761500995,0.5000000007929672
839,False,50,-10.759605463716403,0.5000000007733839
840,False,50,-7.936658191518306,0.5000000007542843
841,False,50,-7.366908913294764,0.5000000007356563
842,False,50,-9.783415623377495,0.5000000007174885
843,False,50,-8.31901563804746,0.5000000006997692
844,False,50,-10.745919185391227,0.5000000006824876
845,False,50,-8.141268789686595,0.5000000006656328
846,False,50,-7.838914325328904,0.5000000006491941
847,False,50,-7.75325949902387,0.5000000006331615
848,False,50,-6.6142408444417065,0.5000000006175249
849,False,50,-9.486462770426286,0.5000000006022743
850,False,50,-6.682251595902553,0.5000000005874005
851,False,50,-6.582305538398349,0.500000000572894
852,False,50,-7.231810975448802,0.5000000005587456
853,False,50,-7.35085031793738,0.5000000005449468
854,False,50,-10.844901999436868,0.5000000005314886
855,False,50,-6.477939645536217,0.5000000005183629
856,False,50,-7.541143096559589,0.5000000005055614
857,False,50,-9.160976251007833,0.5000000004930759
858,False,50,-7.156287554377219,0.5000000004808988
859,False,50,-8.31905938067849,0.5000000004690224
860,False,50,-10.711774335905792,0.5000000004574393
861,False,50,-8.639362729291847,0.5000000004461423
862,False,50,-7.027777712008404,0.5000000004351244
863,False,50,-6.585222281212375,0.5000000004243784
864,False,50,-10.465745329762004,0.5000000004138979
865,False,50,-7.852326918488544,0.5000000004036762
866,False,50,-6.999209381777014,0.500000000393707
867,False,50,-8.954812623425111,0.5000000003839838
868,False,50,-7.405293975686829,0.500000000374501
869,False,50,-8.205080602907518,0.5000000003652522
870,False,50,-7.064559875267662,0.5000000003562318
871,False,50,-6.668476709524164,0.5000000003474343
872,False,50,-6.662695868700977,0.500000000338854
873,False,50,-7.05125527139214,0.5000000003304856
874,False,50,-6.767991524594918,0.5000000003223238
875,False,50,-9.37462257573796,0.5000000003143636
876,False,50,-6.67373940186323,0.5000000003066001
877,False,50,-9.22586969798454,0.5000000002990282
878,False,50,-7.928403901805805,0.5000000002916434
879,False,50,-9.496008884847047,0.5000000002844409
880,False,50,-7.38099670224566,0.5000000002774163
881,False,50,-7.716122888920481,0.5000000002705651
882,False,50,-8.335210566711076,0.5000000002638832
883,False,50,-11.263842569945691,0.5000000002573664
884,False,50,-9.149337608951958,0.5000000002510103
885,False,50,-10.177918344290848,0.5000000002448114
886,False,50,-8.447317674027595,0.5000000002387655
887,False,50,-7.927140470560542,0.5000000002328688
888,False,50,-8.693173067150799,0.5000000002271179
889,False,50,-7.100844601654635,0.5000000002215089
890,False,50,-7.963962387661873,0.5000000002160385
891,False,50,-7.905611222030099,0.5000000002107032
892,False,50,-7.509237603858283,0.5000000002054996
893,False,50,-6.564226308171945,0.5000000002004246
894,False,50,-7.1197404330503815,0.5000000001954749
895,False,50,-7.9201610340584825,0.5000000001906474
896,False,50,-7.4864470233739455,0.5000000001859392
897,False,50,-7.511617802994689,0.5000000001813472
898,False,50,-7.1101412718085815,0.5000000001768685
899,False,50,-7.130144224057877,0.5000000001725006
900,False,50,-6.73608175391929,0.5000000001682404
901,False,50,-7.125832810111107,0.5000000001640855
902,False,50,-6.7120167285781385,0.5000000001600333
903,False,50,-7.148692715157994,0.500000000156081
904,False,50,-7.102300348071904,0.5000000001522265
905,False,50,-8.7290707294634,0.500000000148467
906,False,50,-8.741555707047647,0.5000000001448005
907,False,50,-7.157675266053585,0.5000000001412245
908,False,50,-7.547679041456712,0.5000000001377367
909,False,50,-7.974423245873886,0.5000000001343352
910,False,50,-7.960542246249426,0.5000000001310176
911,False,50,-8.358962665037641,0.500000000127782
912,False,50,-7.948222825653301,0.5000000001246262
913,False,50,-7.157101642983566,0.5000000001215484
914,False,50,-7.553312048814217,0.5000000001185466
915,False,50,-7.115322643419328,0.5000000001156191
916,False,50,-8.32784756918305,0.5000000001127637
917,False,50,-9.509686445549837,0.5000000001099788
918,False,50,-7.891658431558575,0.5000000001072628
919,False,50,-7.923462672745546,0.5000000001046138
920,False,50,-9.116358392786383,0.5000000001020303
921,False,50,-8.732905200149391,0.5000000000995105
922,False,50,-7.523610536328185,0.5000000000970529
923,False,50,-8.755701881556918,0.5000000000946561
924,False,50,-7.928175034141895,0.5000000000923185
925,False,50,-8.336351760970715,0.5000000000900385
926,False,50,-7.062791343510506,0.500000000087815
927,False,50,-6.8711447324074255,0.5000000000856463
928,False,50,-6.671276572817127,0.5000000000835311
929,False,50,-9.015942281386566,0.5000000000814682
930,False,50,-7.882525742335454,0.5000000000794562
931,False,50,-8.604085655470614,0.500000000077494
932,False,50,-7.417612161017666,0.5000000000755802
933,False,50,-7.273160496169237,0.5000000000737136
934,False,50,-7.833076807147545,0.5000000000718932
935,False,50,-7.396911428089045,0.5000000000701177
936,False,50,-9.12635772872519,0.5000000000683861
937,False,50,-8.251611044247724,0.5000000000666972
938,False,50,-7.85263932218466,0.5000000000650501
939,False,50,-8.34089934735629,0.5000000000634436
940,False,50,-9.588165722215267,0.5000000000618767
941,False,50,-8.296559881311389,0.5000000000603486
942,False,50,-7.524838569812601,0.5000000000588583
943,False,50,-8.292056916665551,0.5000000000574046
944,False,50,-7.070026426089878,0.500000000055987
945,False,50,-7.556796393582867,0.5000000000546043
946,False,50,-7.285640937330923,0.5000000000532558
947,False,50,-12.399646243388894,0.5000000000519406
948,False,50,-7.154520353243022,0.5000000000506578
949,False,50,-9.937118637622728,0.5000000000494068
950,False,50,-7.535064449151862,0.5000000000481867
951,False,50,-8.311818113261868,0.5000000000469966
952,False,50,-7.54237786999072,0.500000000045836
953,False,50,-7.375751608595599,0.500000000044704
954,False,50,-6.692828283723758,0.5000000000436
955,False,50,-8.102401519999622,0.5000000000425232
956,False,50,-6.733580451104191,0.500000000041473
957,False,50,-9.009226287187266,0.5000000000404489
958,False,50,-8.91764950122642,0.5000000000394499
959,False,50,-8.191925114627438,0.5000000000384757
960,False,50,-8.341963092289696,0.5000000000375254
961,False,50,-11.207552344740632,0.5000000000365987
962,False,50,-7.276982198661372,0.5000000000356949
963,False,50,-7.8392399656379395,0.5000000000348134
964,False,50,-9.554679687982258,0.5000000000339536
965,False,50,-10.492257288919225,0.5000000000331151
966,False,50,-9.452904815950221,0.5000000000322973
967,False,50,-8.161629679160153,0.5000000000314996
968,False,50,-9.403022764746584,0.5000000000307216
969,False,50,-8.61324309875292,0.500000000029963
970,False,50,-7.34738019918041,0.5000000000292231
971,False,50,-8.99443945797204,0.5000000000285013
972,False,50,-7.475802199875364,0.5000000000277974
973,False,50,-9.3684511349542,0.500000000027111
974,False,50,-7.737284160863931,0.5000000000264414
975,False,50,-6.955388083744263,0.5000000000257884
976,False,50,-10.125785016493431,0.5000000000251515
977,False,50,-8.612666751858182,0.5000000000245304
978,False,50,-8.687797031848902,0.5000000000239246
979,False,50,-8.001888726946612,0.5000000000233338
980,False,50,-7.152528879786074,0.5000000000227575
981,False,50,-10.174055851220869,0.5000000000221955
982,False,50,-8.72033952124258,0.5000000000216474
983,False,50,-9.815091076770882,0.5000000000211127
984,False,50,-8.33040804858533,0.5000000000205913
985,False,50,-7.472571562080488,0.5000000000200828
986,False,50,-7.009729785066571,0.5000000000195868
987,False,50,-6.711040707357495,0.500000000019103
988,False,50,-7.870684267002566,0.5000000000186313
989,False,50,-8.275831106418119,0.5000000000181712
990,False,50,-7.461681140740623,0.5000000000177225
991,False,50,-8.322403266630452,0.5000000000172847
992,False,50,-7.0880569684334995,0.5000000000168578
993,False,50,-9.517276952379863,0.5000000000164415
994,False,50,-8.272421262857495,0.5000000000160355
995,False,50,-7.196259005385679,0.5000000000156395
996,False,50,-7.000776680176527,0.5000000000152532
997,False,50,-8.684725947819349,0.5000000000148765
998,False,50,-7.494034804239575,0.5000000000145092
999,False,50,-8.093527755333026,0.5000000000141509
1000,False,50,-10.303652956040157,0.5000000000138014
