episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
464,True,96,-9.599999999999982,0.286037340760231,0.0,200
465,False,200,-22.300000000000022,0.2714301645755768,0.0,200
466,True,115,-1.799999999999974,0.26846450567245483,0.0,200
467,True,78,-7.799999999999988,0.25040780007839203,0.0,200
468,True,106,-0.4999999999999787,0.2684391885995865,0.0,200
469,True,83,1.4000000000000146,0.2678207606077194,0.0,200
470,True,101,-0.3999999999999808,0.26846450567245483,0.0,200
471,True,114,-2.0999999999999766,0.26846450567245483,0.0,200
472,True,166,-17.39999999999998,0.26113471388816833,0.0,200
473,True,106,-0.4999999999999787,0.2684391885995865,0.0,200
474,True,107,-0.9999999999999787,0.26846450567245483,0.0,200
475,True,128,-12.79999999999997,0.24524715542793274,0.0,200
476,True,79,1.8000000000000131,0.26846450567245483,0.0,200
477,True,97,1.7763568394002505e-14,0.2759131044149399,0.0,200
478,True,102,-0.899999999999979,0.26846450567245483,0.0,200
479,True,86,1.5000000000000142,0.2677951604127884,0.0,200
480,True,102,-0.0999999999999801,0.2684391885995865,0.0,200
481,True,122,-12.99999999999997,0.2575400471687317,0.0,200
482,True,101,-0.39999999999997904,0.26846450567245483,0.0,200
483,True,99,-0.19999999999997975,0.2759131044149399,0.0,200
484,True,109,-12.099999999999978,0.24662113189697266,0.0,200
485,True,102,-0.0999999999999801,0.2765279561281204,0.0,200
486,False,200,-24.70000000000003,0.29277266561985016,0.0,200
487,True,105,-10.899999999999977,0.2863572835922241,0.0,200
488,True,134,-15.399999999999968,0.22745037078857422,0.0,200
489,True,120,-11.999999999999973,0.2844838351011276,0.0,200
490,True,157,-17.29999999999998,0.2349226474761963,0.0,200
491,True,85,1.2000000000000153,0.26846450567245483,0.0,200
492,True,124,-2.2999999999999723,0.2684391885995865,0.0,200
493,True,140,-4.6999999999999655,0.26846450567245483,0.0,200
494,True,78,2.3000000000000114,0.2677951604127884,0.0,200
495,True,200,-12.300000000000054,0.26846450567245483,0.0,200
496,True,153,-5.599999999999961,0.2684391885995865,0.0,200
497,True,71,2.6000000000000085,0.2678207606077194,0.0,200
498,True,144,-4.299999999999965,0.2684391885995865,0.0,200
499,True,88,1.300000000000015,0.2677951604127884,0.0,200
500,True,64,-7.19999999999999,0.2698756009340286,0.0,200
501,True,76,2.5000000000000107,0.2684391885995865,0.0,200
502,True,104,-11.59999999999998,0.29747357964515686,0.0,200
503,True,76,1.7000000000000135,0.2685655504465103,0.0,200
504,True,106,-11.399999999999975,0.27902835607528687,0.0,200
505,True,115,-2.5999999999999712,0.27657827734947205,0.0,200
506,True,111,-11.499999999999975,0.2708512991666794,0.0,200
507,True,104,-10.399999999999979,0.2614196091890335,0.0,200
508,True,146,-6.099999999999966,0.26854032278060913,0.0,200
509,True,114,-11.399999999999975,0.2340177297592163,0.0,200
510,True,76,1.70000000000001,0.2684897780418396,0.0,200
511,True,99,-13.099999999999978,0.2829687148332596,0.0,200
512,True,143,-14.699999999999966,0.2437657117843628,0.0,200
513,True,76,2.5000000000000107,0.2684391885995865,0.0,200
514,True,99,-0.19999999999997975,0.2678207606077194,0.0,200
515,True,76,2.5000000000000107,0.2677951604127884,0.0,200
516,True,136,-15.599999999999966,0.22222968935966492,0.0,200
517,True,112,-11.199999999999976,0.2582080513238907,0.0,200
518,True,133,-3.5999999999999694,0.2684391885995865,0.0,200
519,True,80,2.100000000000012,0.2677951604127884,0.0,200
520,True,113,-2.399999999999972,0.2684897780418396,0.0,200
521,True,146,-15.799999999999965,0.23441967368125916,0.0,200
522,True,112,-12.399999999999977,0.2827538996934891,0.0,200
523,True,138,-4.499999999999966,0.26846450567245483,0.0,200
524,True,87,1.000000000000016,0.26784636080265045,0.0,200
525,False,200,-23.900000000000038,0.29285943508148193,0.0,200
526,True,159,-16.69999999999997,0.2714049071073532,0.0,200
527,True,96,-9.99999999999998,0.2605462223291397,0.0,200
528,True,78,1.5000000000000124,0.2684897780418396,0.0,200
529,True,130,-3.699999999999971,0.2684897780418396,0.0,200
530,True,138,-4.499999999999968,0.2684897780418396,0.0,200
531,True,97,1.9539925233402755e-14,0.2678207606077194,0.0,200
532,True,85,-8.499999999999986,0.23672902584075928,0.0,200
533,True,64,-6.399999999999993,0.2863572835922241,0.0,200
534,True,91,-10.29999999999998,0.27500657737255096,0.0,200
535,True,102,-0.0999999999999801,0.2684391885995865,0.0,200
536,True,107,-1.7999999999999776,0.2684897780418396,0.0,200
537,True,94,0.700000000000017,0.2758876383304596,0.0,200
538,True,95,-0.5999999999999801,0.2678719609975815,0.0,200
539,True,116,-13.19999999999997,0.2743901312351227,0.0,200
540,True,93,-0.39999999999997904,0.26851508021354675,0.0,200
541,True,187,-8.999999999999993,0.26846450567245483,0.0,200
542,True,127,-2.9999999999999716,0.2684391885995865,0.0,200
543,True,164,-16.399999999999963,0.2662636637687683,0.0,200
544,True,78,1.5000000000000107,0.2684897780418396,0.0,200
545,True,98,-10.199999999999982,0.25830335915088654,0.0,200
546,True,60,4.100000000000005,0.2684391885995865,0.0,200
547,True,105,-10.899999999999977,0.2908434569835663,0.0,200
548,True,139,-14.299999999999967,0.23368486762046814,0.0,200
549,True,98,-9.799999999999981,0.2386782467365265,0.0,200
550,True,151,-16.29999999999996,0.2353789508342743,0.0,200
551,True,117,-1.9999999999999734,0.2684391885995865,0.0,200
552,True,106,-0.4999999999999787,0.2684391885995865,0.0,200
553,True,58,3.5000000000000053,0.27593855559825897,0.0,200
554,True,81,1.6000000000000139,0.26784636080265045,0.0,200
555,True,98,-10.59999999999998,0.2716060131788254,0.0,200
556,True,110,-1.699999999999978,0.2684897780418396,0.0,200
557,True,199,-11.000000000000018,0.26851508021354675,0.0,200
558,True,84,1.7000000000000135,0.2677951604127884,0.0,200
559,True,75,2.2000000000000117,0.2678207606077194,0.0,200
560,True,96,-0.2999999999999794,0.26784636080265045,0.0,200
561,True,64,-6.399999999999993,0.2771187126636505,0.0,200
562,True,105,-10.499999999999979,0.2496050000190735,0.0,200
563,True,113,-11.699999999999974,0.25125743448734283,0.0,200
564,True,92,-10.799999999999985,0.2532717138528824,0.0,200
565,True,114,-1.2999999999999758,0.2684391885995865,0.0,200
566,True,70,3.1000000000000085,0.2677951604127884,0.0,200
567,True,106,-1.2999999999999776,0.26846450567245483,0.0,200
568,True,104,-1.0999999999999783,0.26846450567245483,0.0,200
569,True,78,2.3000000000000114,0.2677951604127884,0.0,200
570,True,96,-9.99999999999998,0.24176236987113953,0.0,200
571,True,100,0.10000000000001918,0.2765279561281204,0.0,200
572,True,83,1.4000000000000128,0.2759131044149399,0.0,200
573,True,97,1.9539925233402755e-14,0.26784636080265045,0.0,200
574,True,102,-0.0999999999999801,0.2684391885995865,0.0,200
575,True,76,1.70000000000001,0.27593855559825897,0.0,200
576,True,122,-2.89999999999997,0.2684391885995865,0.0,200
577,True,68,-6.799999999999992,0.24834761023521423,0.0,200
578,True,73,-8.099999999999989,0.2324906587600708,0.0,200
579,True,128,-2.699999999999971,0.2684391885995865,0.0,200
580,True,78,2.3000000000000114,0.2677951604127884,0.0,200
581,True,88,-9.199999999999983,0.2893289029598236,0.0,200
582,True,109,-1.199999999999978,0.26846450567245483,0.0,200
583,True,74,2.70000000000001,0.2677951604127884,0.0,200
584,True,73,-7.29999999999999,0.2747678607702255,0.0,200
585,True,89,0.8000000000000149,0.26846450567245483,0.0,200
586,True,172,-18.8,0.2975057065486908,0.0,200
587,True,85,-8.899999999999984,0.27638211846351624,0.0,200
588,True,72,2.9000000000000092,0.2684391885995865,0.0,200
589,True,54,4.700000000000003,0.2677951604127884,0.0,200
590,True,110,-10.999999999999977,0.2882428616285324,0.0,200
591,True,149,-5.199999999999964,0.2684391885995865,0.0,200
592,True,126,-12.999999999999972,0.2827008366584778,0.0,200
593,True,72,2.9000000000000092,0.2684391885995865,0.0,200
594,True,117,-1.9999999999999734,0.2684391885995865,0.0,200
595,True,66,3.500000000000007,0.2677951604127884,0.0,200
596,True,97,-9.699999999999982,0.2314644455909729,0.0,200
597,True,99,-11.89999999999998,0.23127874732017517,0.0,200
598,True,133,-14.099999999999968,0.2243429720401764,0.0,200
599,True,67,-7.499999999999989,0.2589908242225647,0.0,200
600,True,116,-2.299999999999974,0.2765279561281204,0.0,200
601,True,99,-10.69999999999998,0.27954085171222687,0.0,200
602,True,76,-7.599999999999989,0.2662636637687683,0.0,200
603,True,109,-1.999999999999977,0.2766033709049225,0.0,200
604,True,78,1.5000000000000142,0.26784636080265045,0.0,200
605,True,100,0.10000000000001918,0.2677951604127884,0.0,200
606,True,66,3.500000000000007,0.2677951604127884,0.0,200
607,True,82,1.9000000000000128,0.2677951604127884,0.0,200
608,True,106,-0.4999999999999787,0.2684391885995865,0.0,200
609,True,84,0.9000000000000163,0.26784636080265045,0.0,200
610,True,100,0.10000000000001918,0.2677951604127884,0.0,200
611,True,65,3.200000000000008,0.2678207606077194,0.0,200
612,True,92,0.9000000000000163,0.2677951604127884,0.0,200
613,True,71,-7.099999999999991,0.23238340020179749,0.0,200
614,True,110,-0.8999999999999773,0.2765279561281204,0.0,200
615,True,84,0.9000000000000128,0.26784636080265045,0.0,200
616,True,98,-9.799999999999981,0.2483830451965332,0.0,200
617,True,110,-3.2999999999999776,0.2685907334089279,0.0,200
618,True,144,-17.199999999999964,0.30181239545345306,0.0,200
619,True,140,-3.8999999999999666,0.2765279561281204,0.0,200
620,True,114,-2.0999999999999766,0.2684897780418396,0.0,200
621,True,105,-0.7999999999999776,0.2684391885995865,0.0,200
622,True,52,4.900000000000002,0.2677951604127884,0.0,200
623,True,77,2.0000000000000124,0.2678207606077194,0.0,200
624,True,85,-9.299999999999985,0.26089875400066376,0.0,200
625,True,82,0.3000000000000185,0.2685655504465103,0.0,200
626,True,64,3.7000000000000064,0.2677951604127884,0.0,200
627,True,58,4.300000000000004,0.2677951604127884,0.0,200
628,True,68,3.300000000000008,0.2677951604127884,0.0,200
629,True,102,-10.599999999999978,0.25390611588954926,0.0,200
630,True,72,2.100000000000012,0.2684897780418396,0.0,200
631,True,90,1.1000000000000156,0.2677951604127884,0.0,200
632,True,108,-0.699999999999978,0.2684391885995865,0.0,200
633,True,113,-1.5999999999999766,0.26846450567245483,0.0,200
634,True,104,-10.399999999999979,0.23676681518554688,0.0,200
635,True,97,1.7763568394002505e-14,0.27655309438705444,0.0,200
636,True,151,-16.699999999999974,0.3012670576572418,0.0,200
637,True,82,-8.599999999999985,0.28688666224479675,0.0,200
638,True,67,0.6000000000000085,0.2767036706209183,0.0,200
639,True,54,4.700000000000003,0.26792313158512115,0.0,200
640,True,92,0.10000000000001741,0.26784636080265045,0.0,200
641,True,96,0.5000000000000178,0.2678207606077194,0.0,200
642,True,146,-14.999999999999964,0.2230130434036255,0.0,200
643,True,169,-7.999999999999982,0.26851508021354675,0.0,200
644,True,125,-2.7999999999999705,0.2684391885995865,0.0,200
645,True,177,-7.999999999999989,0.26846450567245483,0.0,200
646,True,57,4.000000000000004,0.2678207606077194,0.0,200
647,True,87,1.0000000000000142,0.2678207606077194,0.0,200
648,True,77,1.2000000000000153,0.2678719609975815,0.0,200
649,True,104,-10.79999999999998,0.2547670155763626,0.0,200
650,True,117,-12.499999999999975,0.2966231554746628,0.0,200
651,True,131,-4.1999999999999655,0.2765279561281204,0.0,200
652,True,76,2.5000000000000107,0.2677951604127884,0.0,200
653,True,98,0.3000000000000185,0.2677951604127884,0.0,200
654,True,105,-0.7999999999999776,0.2684391885995865,0.0,200
655,True,78,2.3000000000000114,0.2677951604127884,0.0,200
656,True,123,-13.09999999999997,0.2714301645755768,0.0,200
657,True,70,3.1000000000000085,0.2684391885995865,0.0,200
658,True,90,1.1000000000000156,0.2677951604127884,0.0,200
659,True,110,-0.8999999999999773,0.2684391885995865,0.0,200
660,True,89,0.8000000000000167,0.2678207606077194,0.0,200
661,True,92,0.9000000000000163,0.2677951604127884,0.0,200
662,True,62,3.9000000000000057,0.2677951604127884,0.0,200
663,True,118,-2.499999999999975,0.2684897780418396,0.0,200
664,True,97,1.7763568394002505e-14,0.2678207606077194,0.0,200
665,True,132,-13.59999999999997,0.27460162341594696,0.0,200
666,True,72,2.9000000000000092,0.2684391885995865,0.0,200
667,True,92,0.10000000000001741,0.26784636080265045,0.0,200
668,True,46,-4.999999999999998,0.23980414867401123,0.0,200
669,True,74,2.70000000000001,0.2684391885995865,0.0,200
670,True,68,3.300000000000008,0.2758876383304596,0.0,200
671,True,171,-18.700000000000003,0.2807084918022156,0.0,200
672,True,60,4.100000000000005,0.2684391885995865,0.0,200
673,True,94,0.700000000000017,0.2758876383304596,0.0,200
674,True,55,4.200000000000005,0.2678207606077194,0.0,200
675,True,144,-15.199999999999966,0.23372218012809753,0.0,200
676,True,117,-12.099999999999975,0.2241363227367401,0.0,200
677,True,77,-8.099999999999987,0.22262802720069885,0.0,200
678,True,99,-0.19999999999997975,0.26846450567245483,0.0,200
679,True,114,-2.099999999999973,0.26846450567245483,0.0,200
680,True,57,4.000000000000005,0.2678207606077194,0.0,200
681,True,61,-6.499999999999995,0.30081094801425934,0.0,200
682,True,94,0.700000000000017,0.2684391885995865,0.0,200
683,True,95,0.20000000000001883,0.2678207606077194,0.0,200
684,True,152,-7.499999999999989,0.26854032278060913,0.0,200
685,True,56,-5.599999999999996,0.2735507935285568,0.0,200
686,True,112,-1.0999999999999766,0.2684391885995865,0.0,200
687,True,92,0.9000000000000163,0.2677951604127884,0.0,200
688,True,54,4.700000000000003,0.2677951604127884,0.0,200
689,True,94,0.700000000000017,0.2677951604127884,0.0,200
690,True,86,1.5000000000000142,0.2677951604127884,0.0,200
691,True,77,2.0000000000000124,0.2678207606077194,0.0,200
692,True,68,-6.799999999999992,0.2755800485610962,0.0,200
693,True,56,4.5000000000000036,0.2684391885995865,0.0,200
694,True,71,2.6000000000000094,0.2678207606077194,0.0,200
695,True,67,-6.699999999999992,0.30015917122364044,0.0,200
696,True,100,0.10000000000001918,0.2684391885995865,0.0,200
697,True,111,-1.3999999999999755,0.2765279561281204,0.0,200
698,True,117,-1.9999999999999734,0.2684391885995865,0.0,200
699,True,90,1.1000000000000156,0.2677951604127884,0.0,200
700,True,52,4.900000000000002,0.2677951604127884,0.0,200
701,True,87,-8.699999999999985,0.30015917122364044,0.0,200
702,True,110,-0.8999999999999773,0.2684391885995865,0.0,200
703,True,66,3.500000000000007,0.2677951604127884,0.0,200
704,True,101,-11.699999999999978,0.2929404675960541,0.0,200
705,True,86,1.5000000000000142,0.2765279561281204,0.0,200
706,True,74,2.70000000000001,0.2677951604127884,0.0,200
707,True,64,3.7000000000000064,0.2677951604127884,0.0,200
708,True,66,3.500000000000007,0.2677951604127884,0.0,200
709,True,76,-7.599999999999989,0.28035514056682587,0.0,200
710,True,80,-8.399999999999986,0.2774127125740051,0.0,200
711,True,73,2.400000000000011,0.26846450567245483,0.0,200
712,True,63,3.4000000000000075,0.2678207606077194,0.0,200
713,True,123,-2.5999999999999712,0.2684391885995865,0.0,200
714,False,200,-22.300000000000022,0.2230793535709381,0.0,200
715,True,64,3.7000000000000064,0.2685592770576477,0.0,200
716,True,110,-11.399999999999975,0.2821495831012726,0.0,200
717,True,69,2.800000000000008,0.26846450567245483,0.0,200
718,True,78,2.3000000000000114,0.2678207606077194,0.0,200
719,True,74,1.9000000000000092,0.26784636080265045,0.0,200
720,True,112,-12.399999999999975,0.23942899703979492,0.0,200
721,True,98,0.3000000000000185,0.2684391885995865,0.0,200
722,True,70,3.1000000000000085,0.2677951604127884,0.0,200
723,True,64,-6.399999999999993,0.2737230956554413,0.0,200
724,True,80,2.100000000000012,0.2684391885995865,0.0,200
725,True,88,-8.799999999999985,0.2796337902545929,0.0,200
726,True,74,2.70000000000001,0.2684391885995865,0.0,200
727,True,116,-1.4999999999999751,0.2684391885995865,0.0,200
728,True,70,3.1000000000000085,0.2677951604127884,0.0,200
729,True,89,0.8000000000000167,0.2678207606077194,0.0,200
730,True,50,5.100000000000001,0.2677951604127884,0.0,200
731,True,53,4.400000000000002,0.2678207606077194,0.0,200
732,True,59,3.800000000000005,0.26784636080265045,0.0,200
733,True,93,-0.3999999999999808,0.2678719609975815,0.0,200
734,True,116,-2.299999999999974,0.2684897780418396,0.0,200
735,True,165,-7.599999999999984,0.2684897780418396,0.0,200
736,True,78,2.3000000000000114,0.2677951604127884,0.0,200
737,True,180,-7.899999999999984,0.2684391885995865,0.0,200
738,True,70,-7.39999999999999,0.22432473301887512,0.0,200
739,True,97,-11.299999999999976,0.3012670576572418,0.0,200
740,True,96,-0.2999999999999794,0.2684897780418396,0.0,200
741,True,65,-7.299999999999993,0.23395681381225586,0.0,200
742,True,81,0.8000000000000131,0.26854032278060913,0.0,200
743,True,117,-1.9999999999999734,0.2684391885995865,0.0,200
744,True,105,-1.5999999999999748,0.26846450567245483,0.0,200
745,True,114,-12.199999999999976,0.27224791049957275,0.0,200
746,True,120,-12.799999999999974,0.2988761216402054,0.0,200
747,True,76,2.5000000000000107,0.2765279561281204,0.0,200
748,True,75,-0.1999999999999833,0.26797427237033844,0.0,200
749,True,76,2.5000000000000107,0.2677951604127884,0.0,200
750,True,56,4.5000000000000036,0.2677951604127884,0.0,200
751,True,126,-3.2999999999999705,0.26846450567245483,0.0,200
752,True,62,3.9000000000000057,0.2678207606077194,0.0,200
753,True,77,2.0000000000000124,0.2678207606077194,0.0,200
754,True,64,3.7000000000000064,0.2677951604127884,0.0,200
755,True,90,1.1000000000000156,0.2677951604127884,0.0,200
756,True,58,3.500000000000008,0.26784636080265045,0.0,200
757,True,65,3.2000000000000064,0.2678207606077194,0.0,200
758,True,55,4.200000000000005,0.26784636080265045,0.0,200
759,True,58,4.300000000000004,0.2677951604127884,0.0,200
760,True,70,3.1000000000000085,0.2677951604127884,0.0,200
761,True,92,0.9000000000000163,0.2677951604127884,0.0,200
762,True,62,3.9000000000000057,0.2677951604127884,0.0,200
763,True,58,4.300000000000004,0.2677951604127884,0.0,200
764,True,64,-6.399999999999993,0.2524916082620621,0.0,200
765,True,56,4.5000000000000036,0.2684391885995865,0.0,200
766,True,79,-7.899999999999988,0.24771302938461304,0.0,200
767,True,73,2.4000000000000092,0.26846450567245483,0.0,200
768,True,144,-5.899999999999967,0.26851508021354675,0.0,200
769,True,93,0.4000000000000181,0.2678207606077194,0.0,200
770,True,86,-0.09999999999998366,0.2678975462913513,0.0,200
771,True,84,-9.599999999999985,0.3036581724882126,0.0,200
772,True,65,3.200000000000008,0.26851508021354675,0.0,200
773,True,146,-5.299999999999965,0.2684897780418396,0.0,200
774,True,80,1.300000000000015,0.26784636080265045,0.0,200
775,True,120,-1.8999999999999737,0.2765279561281204,0.0,200
776,True,74,2.70000000000001,0.2677951604127884,0.0,200
777,True,40,6.099999999999998,0.2677951604127884,0.0,200
778,True,157,-16.499999999999968,0.23443281650543213,0.0,200
779,True,78,2.3000000000000114,0.2684391885995865,0.0,200
780,True,84,-8.799999999999986,0.2924525886774063,0.0,200
781,True,67,3.000000000000008,0.2684897780418396,0.0,200
782,True,53,4.400000000000002,0.2678207606077194,0.0,200
783,True,87,0.20000000000001883,0.27598942816257477,0.0,200
784,True,82,1.9000000000000128,0.2677951604127884,0.0,200
785,True,75,-7.899999999999988,0.27223289012908936,0.0,200
786,True,132,-3.0999999999999694,0.2684391885995865,0.0,200
787,True,65,-6.499999999999993,0.24444833397865295,0.0,200
788,True,48,5.300000000000001,0.2684391885995865,0.0,200
789,True,101,-0.39999999999997904,0.26846450567245483,0.0,200
790,True,104,-10.799999999999978,0.22120508551597595,0.0,200
791,True,96,0.5000000000000178,0.2684391885995865,0.0,200
792,True,70,3.1000000000000085,0.2677951604127884,0.0,200
793,True,84,1.7000000000000135,0.2677951604127884,0.0,200
794,True,83,-8.299999999999986,0.2767051160335541,0.0,200
795,True,76,-7.599999999999989,0.23996928334236145,0.0,200
796,True,97,1.9539925233402755e-14,0.26846450567245483,0.0,200
797,True,61,3.600000000000006,0.2678207606077194,0.0,200
798,True,56,4.5000000000000036,0.2677951604127884,0.0,200
799,True,106,-0.4999999999999787,0.2684391885995865,0.0,200
800,True,57,-6.099999999999994,0.2642335444688797,0.0,200
801,True,73,2.4000000000000092,0.26846450567245483,0.0,200
802,True,90,1.1000000000000156,0.2759131044149399,0.0,200
803,True,90,-9.399999999999983,0.27078765630722046,0.0,200
804,True,78,2.3000000000000114,0.2684391885995865,0.0,200
805,True,61,3.6000000000000068,0.2678207606077194,0.0,200
806,True,98,0.3000000000000185,0.2677951604127884,0.0,200
807,True,88,1.300000000000015,0.2677951604127884,0.0,200
808,True,114,-2.099999999999973,0.2684897780418396,0.0,200
809,True,60,4.100000000000005,0.2677951604127884,0.0,200
810,True,72,2.1000000000000085,0.26784636080265045,0.0,200
811,True,79,-9.499999999999984,0.2831471264362335,0.0,200
812,True,104,-1.09999999999998,0.2684897780418396,0.0,200
813,True,52,4.900000000000002,0.2678207606077194,0.0,200
814,True,83,0.6000000000000174,0.2678719609975815,0.0,200
815,True,77,-8.099999999999987,0.226681649684906,0.0,200
816,True,73,2.400000000000011,0.26846450567245483,0.0,200
817,True,66,3.500000000000007,0.2677951604127884,0.0,200
818,True,68,-6.799999999999992,0.27155496180057526,0.0,200
819,True,60,4.100000000000005,0.2684391885995865,0.0,200
820,True,60,3.3000000000000043,0.26784636080265045,0.0,200
821,True,73,-7.29999999999999,0.26089875400066376,0.0,200
822,True,79,1.8000000000000131,0.26846450567245483,0.0,200
823,True,66,-6.999999999999993,0.2264431118965149,0.0,200
824,True,101,-0.39999999999997904,0.26846450567245483,0.0,200
825,True,74,2.70000000000001,0.2677951604127884,0.0,200
826,True,56,4.5000000000000036,0.2677951604127884,0.0,200
827,True,72,2.9000000000000092,0.2677951604127884,0.0,200
828,True,82,1.9000000000000128,0.2677951604127884,0.0,200
829,True,108,-0.699999999999978,0.2765279561281204,0.0,200
830,True,62,3.9000000000000057,0.2677951604127884,0.0,200
831,True,113,-2.3999999999999773,0.2766033709049225,0.0,200
832,True,58,4.300000000000004,0.2678207606077194,0.0,200
833,True,79,1.8000000000000131,0.2678207606077194,0.0,200
834,True,56,-5.599999999999996,0.27424395084381104,0.0,200
835,True,82,-8.199999999999987,0.2925494611263275,0.0,200
836,True,79,1.0000000000000107,0.26851508021354675,0.0,200
837,True,60,-5.999999999999995,0.28170865774154663,0.0,200
838,True,58,4.300000000000004,0.2684391885995865,0.0,200
839,True,56,4.5000000000000036,0.2677951604127884,0.0,200
840,True,58,4.300000000000004,0.2677951604127884,0.0,200
841,True,88,-9.199999999999983,0.22473666071891785,0.0,200
842,True,62,3.1000000000000076,0.2684897780418396,0.0,200
843,True,55,4.200000000000005,0.2759131044149399,0.0,200
844,True,60,4.100000000000005,0.2677951604127884,0.0,200
845,True,65,3.200000000000008,0.2759131044149399,0.0,200
846,True,56,2.90000000000001,0.26792313158512115,0.0,200
847,True,111,-1.3999999999999773,0.26846450567245483,0.0,200
848,True,78,2.3000000000000114,0.2677951604127884,0.0,200
849,True,56,4.5000000000000036,0.2677951604127884,0.0,200
850,True,58,4.300000000000004,0.2677951604127884,0.0,200
851,True,53,-5.299999999999997,0.2767051160335541,0.0,200
852,True,79,-7.899999999999988,0.2412368357181549,0.0,200
853,True,88,1.300000000000015,0.2765279561281204,0.0,200
854,True,56,4.5000000000000036,0.2677951604127884,0.0,200
855,True,97,1.7763568394002505e-14,0.2678207606077194,0.0,200
856,True,95,-9.899999999999983,0.3011801987886429,0.0,200
857,True,64,3.7000000000000064,0.2684391885995865,0.0,200
858,True,96,-0.29999999999998117,0.26784636080265045,0.0,200
859,True,86,1.5000000000000142,0.2677951604127884,0.0,200
860,True,72,2.9000000000000092,0.2677951604127884,0.0,200
861,True,72,-7.19999999999999,0.22949838638305664,0.0,200
862,True,78,2.3000000000000114,0.2684391885995865,0.0,200
863,True,77,2.0000000000000124,0.2678207606077194,0.0,200
864,True,81,1.6000000000000139,0.2678207606077194,0.0,200
865,True,78,2.3000000000000114,0.2677951604127884,0.0,200
866,True,70,1.5000000000000124,0.27598942816257477,0.0,200
867,True,58,-6.599999999999992,0.2657213658094406,0.0,200
868,True,66,3.500000000000007,0.26846450567245483,0.0,200
869,True,91,0.6000000000000174,0.2678207606077194,0.0,200
870,True,64,3.7000000000000064,0.2677951604127884,0.0,200
871,True,105,-0.7999999999999776,0.2684391885995865,0.0,200
872,True,80,2.100000000000012,0.2677951604127884,0.0,200
873,True,62,3.9000000000000057,0.2677951604127884,0.0,200
874,True,94,0.700000000000017,0.2758876383304596,0.0,200
875,True,80,-8.399999999999986,0.2820253521203995,0.0,200
876,True,55,4.200000000000005,0.26846450567245483,0.0,200
877,True,86,-8.599999999999985,0.2737230956554413,0.0,200
878,True,70,-7.39999999999999,0.29268914461135864,0.0,200
879,True,101,-1.1999999999999797,0.26851508021354675,0.0,200
880,True,84,0.9000000000000163,0.2678719609975815,0.0,200
881,True,83,1.4000000000000146,0.2678207606077194,0.0,200
882,True,82,1.9000000000000128,0.2677951604127884,0.0,200
883,True,50,-4.999999999999998,0.24163460731506348,0.0,200
884,True,68,2.5000000000000107,0.2684897780418396,0.0,200
885,True,55,4.200000000000003,0.2678207606077194,0.0,200
886,True,59,-6.699999999999992,0.27356483042240143,0.0,200
887,True,63,3.4000000000000075,0.26846450567245483,0.0,200
888,True,50,5.100000000000001,0.2677951604127884,0.0,200
889,True,75,-8.699999999999985,0.30124492943286896,0.0,200
890,True,94,-11.399999999999983,0.2394990622997284,0.0,200
891,True,60,4.100000000000005,0.26854032278060913,0.0,200
892,True,86,-8.999999999999984,0.245025634765625,0.0,200
893,True,55,4.200000000000003,0.26846450567245483,0.0,200
894,True,63,3.4000000000000075,0.26784636080265045,0.0,200
895,True,53,4.400000000000002,0.2759131044149399,0.0,200
896,True,60,4.100000000000005,0.2678207606077194,0.0,200
897,True,54,4.700000000000003,0.2677951604127884,0.0,200
898,True,66,3.500000000000007,0.2677951604127884,0.0,200
899,True,98,0.3000000000000185,0.2677951604127884,0.0,200
900,True,56,4.5000000000000036,0.2677951604127884,0.0,200
901,True,70,3.1000000000000085,0.2677951604127884,0.0,200
902,True,71,2.6000000000000103,0.2678207606077194,0.0,200
903,True,64,3.7000000000000064,0.2677951604127884,0.0,200
904,True,66,3.500000000000007,0.2677951604127884,0.0,200
905,True,70,3.1000000000000085,0.2677951604127884,0.0,200
906,True,55,-5.899999999999995,0.2284976840019226,0.0,200
907,True,83,1.4000000000000128,0.26846450567245483,0.0,200
908,True,74,2.70000000000001,0.2677951604127884,0.0,200
909,True,62,-7.39999999999999,0.280058816075325,0.0,200
910,True,62,3.9000000000000057,0.26846450567245483,0.0,200
911,True,57,-5.699999999999996,0.2779536843299866,0.0,200
912,True,68,3.300000000000008,0.2684391885995865,0.0,200
913,True,92,0.9000000000000163,0.2677951604127884,0.0,200
914,True,64,3.7000000000000064,0.2677951604127884,0.0,200
915,True,64,2.9000000000000075,0.27593855559825897,0.0,200
916,True,64,-6.799999999999992,0.2270815372467041,0.0,200
917,True,70,-7.399999999999991,0.2774127125740051,0.0,200
918,True,64,3.7000000000000064,0.2684391885995865,0.0,200
919,True,66,3.500000000000007,0.2677951604127884,0.0,200
920,True,60,4.100000000000005,0.2758876383304596,0.0,200
921,True,69,-6.8999999999999915,0.2628994435071945,0.0,200
922,True,50,5.100000000000001,0.2765279561281204,0.0,200
923,True,103,-1.399999999999979,0.27657827734947205,0.0,200
924,True,79,-8.299999999999986,0.28571102023124695,0.0,200
925,True,71,2.6000000000000085,0.26846450567245483,0.0,200
926,True,74,2.70000000000001,0.2678207606077194,0.0,200
927,True,68,3.300000000000008,0.2758876383304596,0.0,200
928,True,88,0.500000000000016,0.26784636080265045,0.0,200
