episode,success,steps,total_reward,final_exploration_rate,avg_cycle_time,max_steps_env
465,True,113,-11.699999999999976,0.33535218238830566,0.0,200
466,False,200,-22.700000000000028,0.41282983869314194,0.0,200
467,True,119,-2.1999999999999744,0.4561149552464485,0.0,200
468,True,108,-0.699999999999978,0.45611847937107086,0.0,200
469,True,117,-2.799999999999976,0.4573393762111664,0.0,200
470,True,124,-12.799999999999972,0.36158643662929535,0.0,200
471,True,122,-12.599999999999971,0.40835653245449066,0.0,200
472,True,104,-11.99999999999998,0.3770876005291939,0.0,200
473,True,109,-1.1999999999999762,0.45734477415680885,0.0,200
474,True,176,-17.59999999999998,0.4059184715151787,0.0,200
475,True,119,-12.299999999999972,0.384383425116539,0.0,200
476,True,114,-11.399999999999975,0.4085102304816246,0.0,200
477,True,99,-10.299999999999981,0.41673072427511215,0.0,200
478,True,70,-7.39999999999999,0.3772110641002655,0.0,200
479,True,92,-9.599999999999984,0.4510061889886856,0.0,200
480,True,156,-7.0999999999999694,0.45734477415680885,0.0,200
481,True,132,-3.8999999999999684,0.45734477415680885,0.0,200
482,True,84,1.7000000000000135,0.4562047906219959,0.0,200
483,True,160,-17.199999999999978,0.45257336646318436,0.0,200
484,True,96,0.5000000000000178,0.45611847937107086,0.0,200
485,False,200,-23.90000000000005,0.43991348519921303,0.0,200
486,True,94,-9.799999999999983,0.45255159214138985,0.0,200
487,True,124,-3.099999999999973,0.4561114013195038,0.0,200
488,True,169,-7.199999999999967,0.4561149552464485,0.0,200
489,False,200,-23.900000000000052,0.4330981895327568,0.0,200
490,True,79,1.0000000000000142,0.45609113574028015,0.0,200
491,True,154,-16.599999999999973,0.3282105177640915,0.0,200
492,True,121,-2.3999999999999737,0.4561149552464485,0.0,200
493,True,105,-0.7999999999999776,0.45611847937107086,0.0,200
494,True,128,-14.39999999999997,0.35076330602169037,0.0,200
495,True,78,2.3000000000000114,0.45611847937107086,0.0,200
496,True,90,-1.2999999999999812,0.4561869539320469,0.0,200
497,True,135,-14.699999999999969,0.39578496664762497,0.0,200
498,True,118,-2.499999999999975,0.4561114013195038,0.0,200
499,True,149,-14.899999999999963,0.4461335018277168,0.0,200
500,True,148,-15.999999999999964,0.3549657464027405,0.0,200
501,True,163,-7.399999999999974,0.4561149552464485,0.0,200
502,True,95,-10.299999999999983,0.4544840678572655,0.0,200
503,True,74,2.70000000000001,0.4561114013195038,0.0,200
504,True,115,-11.899999999999975,0.3473054766654968,0.0,200
505,True,92,0.10000000000001741,0.45610788464546204,0.0,200
506,True,64,-6.399999999999993,0.39593708515167236,0.0,200
507,True,147,-15.899999999999965,0.36132828891277313,0.0,200
508,True,157,-5.999999999999961,0.45734477415680885,0.0,200
509,True,114,-11.799999999999974,0.3636392652988434,0.0,200
510,True,72,2.9000000000000092,0.45611847937107086,0.0,200
511,True,107,-2.599999999999973,0.4573393762111664,0.0,200
512,True,102,-11.799999999999981,0.39342499524354935,0.0,200
513,True,99,-10.29999999999998,0.42567412555217743,0.0,200
514,True,95,-11.099999999999982,0.37946321815252304,0.0,200
515,True,84,-8.399999999999986,0.3561600297689438,0.0,200
516,True,122,-2.099999999999973,0.45611847937107086,0.0,200
517,True,110,-2.499999999999975,0.45610788464546204,0.0,200
518,True,112,-1.0999999999999766,0.45611847937107086,0.0,200
519,True,111,-11.099999999999977,0.3713502287864685,0.0,200
520,True,122,-12.599999999999973,0.4041973501443863,0.0,200
521,True,116,-11.999999999999973,0.386682964861393,0.0,200
522,True,161,-16.499999999999968,0.43576621264219284,0.0,200
523,True,89,-10.099999999999985,0.39578496664762497,0.0,200
524,True,131,-13.89999999999997,0.3391260802745819,0.0,200
525,True,149,-8.399999999999995,0.4561043418943882,0.0,200
526,True,109,-1.199999999999978,0.45734477415680885,0.0,200
527,True,120,-2.6999999999999744,0.4561114013195038,0.0,200
528,True,69,-8.099999999999987,0.456190537661314,0.0,200
529,True,83,-8.299999999999986,0.38987167924642563,0.0,200
530,True,64,-6.399999999999993,0.3274185508489609,0.0,200
531,True,73,2.4000000000000092,0.4561149552464485,0.0,200
532,True,82,-8.599999999999985,0.3618151843547821,0.0,200
533,True,76,-8.399999999999986,0.3580789268016815,0.0,200
534,True,199,-12.600000000000055,0.4561043418943882,0.0,200
535,True,94,0.700000000000017,0.4562047906219959,0.0,200
536,True,118,-2.4999999999999734,0.4561114013195038,0.0,200
537,False,200,-23.100000000000023,0.3893855810165405,0.0,200
538,True,89,-9.299999999999983,0.41801031678915024,0.0,200
539,False,200,-23.100000000000033,0.43308673799037933,0.0,200
540,True,78,2.3000000000000114,0.4561016857624054,0.0,200
541,True,95,0.20000000000001705,0.4562047906219959,0.0,200
542,True,65,3.2000000000000073,0.4562012180685997,0.0,200
543,True,149,-5.199999999999962,0.45611847937107086,0.0,200
544,True,126,-13.399999999999968,0.4329753890633583,0.0,200
545,True,164,-7.0999999999999766,0.4561149552464485,0.0,200
546,True,90,-9.399999999999983,0.37589403986930847,0.0,200
547,True,90,-8.999999999999984,0.38185445219278336,0.0,200
548,True,75,-7.499999999999989,0.44095321372151375,0.0,200
549,True,74,-8.19999999999999,0.36153337359428406,0.0,200
550,True,79,1.8000000000000131,0.4561114013195038,0.0,200
551,True,93,-9.299999999999983,0.44624144583940506,0.0,200
552,True,106,-11.799999999999974,0.4409423843026161,0.0,200
553,True,99,-11.09999999999998,0.4077741876244545,0.0,200
554,True,100,-9.99999999999998,0.4200316444039345,0.0,200
555,True,92,-9.99999999999998,0.37357501685619354,0.0,200
556,True,62,3.9000000000000057,0.45611847937107086,0.0,200
557,True,109,-1.1999999999999762,0.45611847937107086,0.0,200
558,True,119,-2.999999999999975,0.45610788464546204,0.0,200
559,True,52,-6.799999999999993,0.30375799536705017,0.0,200
560,True,137,-13.699999999999967,0.3951258808374405,0.0,200
561,True,72,0.5000000000000124,0.4573312848806381,0.0,200
562,True,117,-13.299999999999976,0.42374376207590103,0.0,200
563,True,92,-9.199999999999983,0.448774017393589,0.0,200
564,True,111,-2.199999999999976,0.45734207704663277,0.0,200
565,True,92,-11.599999999999984,0.3734465539455414,0.0,200
566,True,144,-15.999999999999966,0.42854420095682144,0.0,200
567,True,94,-9.399999999999983,0.3383387327194214,0.0,200
568,True,94,0.700000000000017,0.45611847937107086,0.0,200
569,True,119,-11.899999999999974,0.4461335018277168,0.0,200
570,True,132,-14.39999999999997,0.3319782018661499,0.0,200
571,True,185,-19.299999999999997,0.4373425468802452,0.0,200
572,True,101,-0.39999999999997904,0.4561149552464485,0.0,200
573,True,110,-0.8999999999999773,0.45611847937107086,0.0,200
574,True,109,-1.199999999999978,0.45611847937107086,0.0,200
575,True,91,0.6000000000000156,0.4562047906219959,0.0,200
576,True,60,-5.999999999999995,0.39479805529117584,0.0,200
577,True,98,-10.199999999999982,0.3551764637231827,0.0,200
578,True,128,-4.299999999999969,0.4561114013195038,0.0,200
579,True,130,-3.699999999999969,0.4561149552464485,0.0,200
580,True,65,3.200000000000008,0.4562012180685997,0.0,200
581,True,65,3.2000000000000064,0.45741352438926697,0.0,200
582,True,168,-17.199999999999978,0.3739795684814453,0.0,200
583,True,95,-0.5999999999999801,0.45610788464546204,0.0,200
584,True,70,-7.79999999999999,0.3943621516227722,0.0,200
585,True,126,-2.4999999999999716,0.45611847937107086,0.0,200
586,True,88,-9.999999999999984,0.3136729449033737,0.0,200
587,True,81,-8.099999999999987,0.34672534465789795,0.0,200
588,True,136,-4.299999999999967,0.4561149552464485,0.0,200
589,True,78,1.5000000000000124,0.4562012180685997,0.0,200
590,True,149,-5.199999999999964,0.4561149552464485,0.0,200
591,True,90,-8.999999999999984,0.3387230336666107,0.0,200
592,True,92,0.9000000000000163,0.45611847937107086,0.0,200
593,True,90,-9.399999999999983,0.35041262209415436,0.0,200
594,True,110,-11.799999999999978,0.4561114013195038,0.0,200
595,True,111,-2.199999999999978,0.45610788464546204,0.0,200
596,True,82,-8.199999999999987,0.4434778541326523,0.0,200
597,True,99,-10.69999999999998,0.406626358628273,0.0,200
598,True,60,-5.999999999999995,0.4063566029071808,0.0,200
599,True,122,-12.199999999999973,0.38522588461637497,0.0,200
600,True,118,-1.6999999999999744,0.45611847937107086,0.0,200
601,True,70,3.1000000000000085,0.45620836317539215,0.0,200
602,True,65,3.2000000000000064,0.4562047906219959,0.0,200
603,True,64,-6.799999999999994,0.34172506630420685,0.0,200
604,True,70,3.1000000000000085,0.4561149552464485,0.0,200
605,True,124,-3.0999999999999694,0.45611847937107086,0.0,200
606,True,129,-15.69999999999997,0.3912525698542595,0.0,200
607,True,83,1.4000000000000146,0.45610788464546204,0.0,200
608,True,90,-9.399999999999984,0.45266593247652054,0.0,200
609,True,131,-4.999999999999972,0.45610081031918526,0.0,200
610,True,99,-0.19999999999997975,0.4562012180685997,0.0,200
611,True,59,-6.699999999999995,0.3143250197172165,0.0,200
612,True,55,-5.899999999999996,0.33408544957637787,0.0,200
613,True,94,-0.09999999999998366,0.45734207704663277,0.0,200
614,True,98,-10.199999999999982,0.3676249533891678,0.0,200
615,True,131,-4.199999999999971,0.45610788464546204,0.0,200
616,True,176,-17.999999999999986,0.35517285764217377,0.0,200
617,True,148,-15.999999999999963,0.35600927472114563,0.0,200
618,True,92,-0.699999999999978,0.4561043418943882,0.0,200
619,True,64,-6.399999999999993,0.36512885987758636,0.0,200
620,True,140,-13.999999999999966,0.44337403774261475,0.0,200
621,True,86,1.5000000000000142,0.45611847937107086,0.0,200
622,True,90,-9.399999999999983,0.3804527446627617,0.0,200
623,True,107,-1.799999999999974,0.45734477415680885,0.0,200
624,True,71,-7.499999999999991,0.3356974869966507,0.0,200
625,True,74,-7.39999999999999,0.37358468770980835,0.0,200
626,True,129,-3.9999999999999716,0.4573393762111664,0.0,200
627,True,77,1.2000000000000117,0.456190537661314,0.0,200
628,True,76,-8.799999999999985,0.432040810585022,0.0,200
629,True,123,-2.5999999999999712,0.45611847937107086,0.0,200
630,True,81,1.6000000000000139,0.4562047906219959,0.0,200
631,True,81,-9.299999999999983,0.3722744584083557,0.0,200
632,True,86,-8.599999999999985,0.3431624621152878,0.0,200
633,True,104,-11.199999999999976,0.3919643610715866,0.0,200
634,True,112,-1.8999999999999773,0.4561114013195038,0.0,200
635,True,156,-15.999999999999961,0.4409666955471039,0.0,200
636,True,76,1.7000000000000135,0.45734207704663277,0.0,200
637,True,111,-1.3999999999999773,0.45611847937107086,0.0,200
638,True,165,-10.800000000000004,0.4560902453958988,0.0,200
639,True,110,-10.999999999999977,0.37920765578746796,0.0,200
640,True,63,3.4000000000000075,0.4561149552464485,0.0,200
641,True,55,-5.4999999999999964,0.4405314289033413,0.0,200
642,True,75,-7.499999999999989,0.42013153433799744,0.0,200
643,True,73,-8.899999999999986,0.37105126678943634,0.0,200
644,True,119,-11.899999999999974,0.38987167924642563,0.0,200
645,True,92,0.10000000000001741,0.4561114013195038,0.0,200
646,True,86,-9.799999999999983,0.3548775762319565,0.0,200
647,True,144,-14.399999999999965,0.379901684820652,0.0,200
648,True,102,-2.499999999999977,0.4560972936451435,0.0,200
649,True,114,-12.599999999999977,0.4561114013195038,0.0,200
650,True,132,-4.699999999999967,0.4561114013195038,0.0,200
651,True,74,-7.39999999999999,0.38285113871097565,0.0,200
652,True,61,3.600000000000005,0.4561149552464485,0.0,200
653,True,110,-0.8999999999999773,0.45611847937107086,0.0,200
654,True,119,-12.299999999999974,0.44337403774261475,0.0,200
655,True,90,-0.49999999999998224,0.4561043418943882,0.0,200
656,True,60,-5.999999999999995,0.37913084030151367,0.0,200
657,True,128,-13.99999999999997,0.43309418857097626,0.0,200
658,True,93,-0.39999999999998437,0.45610788464546204,0.0,200
659,True,74,-7.799999999999988,0.33606545627117157,0.0,200
660,True,155,-7.399999999999974,0.4561149552464485,0.0,200
661,True,107,-0.9999999999999787,0.4561149552464485,0.0,200
662,True,98,-10.19999999999998,0.3767659366130829,0.0,200
663,True,108,-10.799999999999978,0.3942365050315857,0.0,200
664,True,80,2.100000000000012,0.45734749361872673,0.0,200
665,True,70,3.1000000000000085,0.45620836317539215,0.0,200
666,True,87,-9.099999999999984,0.4374970570206642,0.0,200
667,True,84,-8.399999999999986,0.3749157637357712,0.0,200
668,True,84,-8.399999999999986,0.3989512324333191,0.0,200
669,True,70,-7.79999999999999,0.3483092039823532,0.0,200
670,True,90,-9.799999999999985,0.36174170672893524,0.0,200
671,True,121,-12.499999999999972,0.4329753890633583,0.0,200
672,True,88,-8.799999999999985,0.4443265050649643,0.0,200
673,True,72,-7.19999999999999,0.4200316444039345,0.0,200
674,True,81,1.600000000000012,0.45734477415680885,0.0,200
675,True,80,-7.999999999999988,0.4562047906219959,0.0,200
676,True,120,-2.6999999999999726,0.4561149552464485,0.0,200
677,True,64,-6.399999999999993,0.37138810753822327,0.0,200
678,True,76,-7.599999999999989,0.39821312576532364,0.0,200
679,True,158,-7.299999999999972,0.45610788464546204,0.0,200
680,True,83,1.4000000000000128,0.4574108012020588,0.0,200
681,True,114,-12.199999999999974,0.3942309021949768,0.0,200
682,True,90,-8.999999999999984,0.448769960552454,0.0,200
683,True,58,-5.799999999999995,0.3989512324333191,0.0,200
684,True,69,-7.69999999999999,0.34219640493392944,0.0,200
685,True,91,0.6000000000000156,0.4561149552464485,0.0,200
686,True,77,-8.89999999999999,0.36086389422416687,0.0,200
687,True,163,-6.5999999999999694,0.4561149552464485,0.0,200
688,True,84,0.10000000000001563,0.45619409158825874,0.0,200
689,True,84,0.10000000000001208,0.4561869539320469,0.0,200
690,True,128,-3.4999999999999716,0.4561149552464485,0.0,200
691,True,78,-8.199999999999987,0.371270090341568,0.0,200
692,True,105,-3.1999999999999726,0.4573312848806381,0.0,200
693,True,69,2.000000000000007,0.45619409158825874,0.0,200
694,True,119,-2.1999999999999744,0.4561149552464485,0.0,200
695,True,60,-6.399999999999993,0.3618151843547821,0.0,200
696,True,57,-5.699999999999996,0.37835878133773804,0.0,200
697,True,69,2.800000000000008,0.4561149552464485,0.0,200
698,True,70,3.1000000000000085,0.45741352438926697,0.0,200
699,True,54,-5.799999999999995,0.3213816434144974,0.0,200
700,True,56,-5.599999999999996,0.3377150893211365,0.0,200
701,True,84,-8.799999999999985,0.3461417406797409,0.0,200
702,True,60,-5.999999999999995,0.38270367681980133,0.0,200
703,True,81,0.8000000000000149,0.4573393762111664,0.0,200
704,True,127,-14.699999999999973,0.3410876542329788,0.0,200
705,True,76,-7.599999999999989,0.37920765578746796,0.0,200
706,True,70,2.3000000000000096,0.4561114013195038,0.0,200
707,True,96,-0.29999999999998295,0.4562012180685997,0.0,200
708,True,127,-12.69999999999997,0.45257336646318436,0.0,200
709,True,128,-3.499999999999968,0.45734749361872673,0.0,200
710,True,90,0.3000000000000185,0.4562012180685997,0.0,200
711,True,75,-7.89999999999999,0.39593708515167236,0.0,200
712,True,77,1.2000000000000117,0.4573393762111664,0.0,200
713,True,66,-7.799999999999988,0.2960447818040848,0.0,200
714,True,72,-7.19999999999999,0.3411240577697754,0.0,200
715,True,62,3.9000000000000057,0.45611847937107086,0.0,200
716,True,88,-9.199999999999983,0.42929479479789734,0.0,200
717,True,59,3.8000000000000043,0.4561149552464485,0.0,200
718,True,112,-1.8999999999999737,0.45611847937107086,0.0,200
719,True,135,-14.699999999999967,0.3678579181432724,0.0,200
720,True,132,-14.799999999999965,0.448769960552454,0.0,200
721,True,64,-6.799999999999994,0.4525657817721367,0.0,200
722,True,133,-4.399999999999965,0.45611847937107086,0.0,200
723,True,95,-10.699999999999983,0.4510748013854027,0.0,200
724,True,54,-6.199999999999994,0.4285399690270424,0.0,200
725,True,52,-5.599999999999996,0.33194583654403687,0.0,200
726,True,98,-9.799999999999981,0.448774017393589,0.0,200
727,True,85,1.2000000000000153,0.4561149552464485,0.0,200
728,True,62,-6.999999999999991,0.37047813832759857,0.0,200
729,True,78,-7.799999999999988,0.36254943907260895,0.0,200
730,True,121,-13.299999999999974,0.4111590310931206,0.0,200
731,True,86,0.7000000000000135,0.4561114013195038,0.0,200
732,True,92,-9.599999999999982,0.4448091685771942,0.0,200
733,True,64,-6.399999999999993,0.42414674907922745,0.0,200
734,True,76,-7.599999999999989,0.3608534038066864,0.0,200
735,True,66,-7.799999999999992,0.3540361225605011,0.0,200
736,True,76,2.5000000000000107,0.4561149552464485,0.0,200
737,True,100,-0.6999999999999815,0.4562012180685997,0.0,200
738,True,65,3.200000000000008,0.4562012180685997,0.0,200
739,True,97,1.7763568394002505e-14,0.4562047906219959,0.0,200
740,True,71,2.6000000000000085,0.4562012180685997,0.0,200
741,True,79,1.000000000000016,0.45619409158825874,0.0,200
742,True,78,2.3000000000000114,0.45620836317539215,0.0,200
743,True,78,-7.799999999999988,0.4488772749900818,0.0,200
744,True,64,-6.399999999999993,0.353158563375473,0.0,200
745,True,66,-6.999999999999993,0.3553905785083771,0.0,200
746,True,89,-9.299999999999985,0.4200269803404808,0.0,200
747,True,77,-8.099999999999989,0.30351875722408295,0.0,200
748,True,50,5.100000000000001,0.4561149552464485,0.0,200
749,True,76,-8.399999999999986,0.38010165840387344,0.0,200
750,True,92,0.9000000000000163,0.45611847937107086,0.0,200
751,True,131,-13.899999999999967,0.36729273200035095,0.0,200
752,True,78,-8.599999999999989,0.3551056534051895,0.0,200
753,True,70,-6.999999999999991,0.4406256601214409,0.0,200
754,True,74,1.1000000000000139,0.4561043418943882,0.0,200
755,True,128,-3.499999999999968,0.45611847937107086,0.0,200
756,True,100,-9.99999999999998,0.37342309951782227,0.0,200
757,True,92,-9.599999999999984,0.3131789416074753,0.0,200
758,True,105,-10.899999999999977,0.44337403774261475,0.0,200
759,True,56,-6.799999999999993,0.4218655675649643,0.0,200
760,True,52,-5.599999999999997,0.3491113632917404,0.0,200
761,True,58,-6.599999999999995,0.3737107366323471,0.0,200
762,True,78,-7.799999999999988,0.4433696083724499,0.0,200
763,True,75,2.20000000000001,0.4561149552464485,0.0,200
764,True,81,1.600000000000012,0.4562012180685997,0.0,200
765,True,94,-0.09999999999998366,0.45619766786694527,0.0,200
766,True,86,-8.599999999999985,0.3947906196117401,0.0,200
767,True,70,-7.799999999999988,0.372118279337883,0.0,200
768,True,109,-1.199999999999978,0.4561149552464485,0.0,200
769,True,118,-2.4999999999999734,0.4561149552464485,0.0,200
770,True,75,-7.499999999999989,0.3569505661725998,0.0,200
771,True,60,-6.399999999999993,0.3419676572084427,0.0,200
772,True,83,-8.299999999999986,0.392516128718853,0.0,200
773,True,66,2.7000000000000064,0.4561114013195038,0.0,200
774,True,90,1.1000000000000156,0.4562012180685997,0.0,200
775,True,66,-6.999999999999991,0.34842686355113983,0.0,200
776,True,85,-9.699999999999987,0.4341891258955002,0.0,200
777,True,102,-0.0999999999999801,0.45611847937107086,0.0,200
778,True,66,-6.5999999999999925,0.3769899010658264,0.0,200
779,True,94,-9.799999999999981,0.3856140971183777,0.0,200
780,True,72,-7.999999999999988,0.42855268716812134,0.0,200
781,True,51,-5.099999999999998,0.42439520359039307,0.0,200
782,True,78,2.3000000000000114,0.45734749361872673,0.0,200
783,True,82,-9.399999999999988,0.3526158928871155,0.0,200
784,True,75,-7.899999999999989,0.4500950202345848,0.0,200
785,True,160,-16.399999999999967,0.4461292400956154,0.0,200
786,True,76,-8.399999999999986,0.42855268716812134,0.0,200
787,True,80,-7.999999999999988,0.36316607892513275,0.0,200
788,True,58,4.300000000000004,0.45611847937107086,0.0,200
789,True,70,-7.799999999999988,0.36511021852493286,0.0,200
790,True,62,-6.5999999999999925,0.39265482872724533,0.0,200
791,True,85,-9.299999999999985,0.4525657817721367,0.0,200
792,True,82,-8.599999999999987,0.4171227663755417,0.0,200
793,True,73,-8.09999999999999,0.41130977123975754,0.0,200
794,True,78,-8.999999999999984,0.446112297475338,0.0,200
795,True,96,0.5000000000000178,0.45611847937107086,0.0,200
796,True,79,1.0000000000000124,0.45619766786694527,0.0,200
797,True,133,-5.199999999999971,0.45610081031918526,0.0,200
798,True,82,-8.199999999999987,0.39908772706985474,0.0,200
799,True,66,2.7000000000000064,0.4561114013195038,0.0,200
800,True,90,-8.999999999999984,0.4574108012020588,0.0,200
801,True,106,-11.799999999999974,0.4461292400956154,0.0,200
802,True,70,-7.799999999999991,0.34930911660194397,0.0,200
803,True,104,-0.2999999999999794,0.45611847937107086,0.0,200
804,True,54,-6.599999999999993,0.3618057072162628,0.0,200
805,True,65,3.2000000000000064,0.45610788464546204,0.0,200
806,True,74,2.70000000000001,0.4562047906219959,0.0,200
807,True,74,-7.39999999999999,0.34130948781967163,0.0,200
808,True,68,-8.399999999999991,0.3648572266101837,0.0,200
809,True,96,-1.09999999999998,0.4561043418943882,0.0,200
810,True,70,-6.999999999999991,0.42764461040496826,0.0,200
811,True,94,-9.399999999999983,0.34214502573013306,0.0,200
812,True,69,-7.299999999999992,0.36132127046585083,0.0,200
813,True,105,-1.59999999999998,0.45610788464546204,0.0,200
814,True,66,-6.999999999999993,0.3542971611022949,0.0,200
815,True,67,3.000000000000009,0.4561114013195038,0.0,200
816,True,125,-2.7999999999999723,0.4561149552464485,0.0,200
817,True,64,-6.399999999999993,0.4086419939994812,0.0,200
818,True,91,-9.099999999999984,0.45257336646318436,0.0,200
819,True,97,1.9539925233402755e-14,0.4561149552464485,0.0,200
820,True,88,1.300000000000015,0.45620836317539215,0.0,200
821,True,71,2.6000000000000103,0.4562047906219959,0.0,200
822,True,53,-5.699999999999996,0.34130212664604187,0.0,200
823,True,108,-11.199999999999978,0.4083589166402817,0.0,200
824,True,68,-8.799999999999988,0.35970398783683777,0.0,200
825,True,80,1.300000000000015,0.4561114013195038,0.0,200
826,True,58,-6.199999999999994,0.4332043007016182,0.0,200
827,True,87,0.20000000000001883,0.45610788464546204,0.0,200
828,True,90,-8.999999999999984,0.3899189680814743,0.0,200
829,True,121,-12.499999999999972,0.448774017393589,0.0,200
830,True,71,-7.499999999999989,0.34832099080085754,0.0,200
831,True,77,-8.499999999999988,0.4510031118988991,0.0,200
832,True,56,4.5000000000000036,0.4561149552464485,0.0,200
833,True,74,2.70000000000001,0.45620836317539215,0.0,200
834,True,60,-5.999999999999995,0.42582181841135025,0.0,200
835,True,79,1.0000000000000142,0.45610788464546204,0.0,200
836,True,88,0.5000000000000142,0.4574080593883991,0.0,200
837,True,67,-6.699999999999992,0.4121248424053192,0.0,200
838,True,95,-9.499999999999982,0.4042027220129967,0.0,200
839,True,106,-10.999999999999979,0.4237571805715561,0.0,200
840,True,64,-6.399999999999993,0.3507520705461502,0.0,200
841,True,52,4.900000000000002,0.45611847937107086,0.0,200
842,True,60,-5.999999999999995,0.4201500788331032,0.0,200
843,True,66,-6.5999999999999925,0.4092433750629425,0.0,200
844,True,70,-8.99999999999999,0.3912525698542595,0.0,200
845,True,70,3.1000000000000085,0.4561114013195038,0.0,200
846,True,116,-2.2999999999999723,0.45611847937107086,0.0,200
847,True,62,-6.199999999999994,0.4286691024899483,0.0,200
848,True,71,-7.099999999999991,0.36729273200035095,0.0,200
849,True,82,-10.599999999999987,0.3648388236761093,0.0,200
850,True,61,3.600000000000005,0.45610081031918526,0.0,200
851,True,62,3.100000000000006,0.4574080593883991,0.0,200
852,True,87,-9.899999999999983,0.4245646148920059,0.0,200
853,True,65,3.200000000000008,0.4561149552464485,0.0,200
854,True,79,-8.699999999999985,0.37925462424755096,0.0,200
855,True,60,3.300000000000008,0.45734207704663277,0.0,200
856,True,66,-7.799999999999993,0.36910632252693176,0.0,200
857,True,92,-10.799999999999983,0.3171657621860504,0.0,200
858,True,108,-1.499999999999977,0.4561114013195038,0.0,200
859,True,84,-8.399999999999986,0.39908772706985474,0.0,200
860,True,81,-9.699999999999985,0.3419790267944336,0.0,200
861,True,61,3.600000000000006,0.4561149552464485,0.0,200
862,True,62,-6.199999999999994,0.4434868097305298,0.0,200
863,True,100,-0.6999999999999797,0.4561114013195038,0.0,200
864,True,85,0.40000000000001634,0.45619409158825874,0.0,200
865,True,70,-8.199999999999987,0.433192141354084,0.0,200
866,True,56,-5.599999999999996,0.3694121688604355,0.0,200
867,True,89,-10.099999999999984,0.3488806486129761,0.0,200
868,True,64,-6.399999999999993,0.4433696083724499,0.0,200
869,True,82,1.100000000000012,0.4561114013195038,0.0,200
870,True,56,-5.599999999999996,0.42764461040496826,0.0,200
871,True,63,-6.299999999999994,0.40996287763118744,0.0,200
872,True,59,-5.899999999999995,0.3616141825914383,0.0,200
873,True,66,-6.999999999999991,0.3281370848417282,0.0,200
874,True,73,-7.699999999999989,0.4433696083724499,0.0,200
875,True,79,-7.899999999999988,0.4461335018277168,0.0,200
876,True,57,-5.699999999999996,0.3877572864294052,0.0,200
877,True,62,-6.199999999999994,0.4193684756755829,0.0,200
878,True,84,1.7000000000000135,0.45611847937107086,0.0,200
879,True,58,-5.799999999999995,0.3350668400526047,0.0,200
880,True,66,3.500000000000007,0.45611847937107086,0.0,200
881,True,87,-0.5999999999999819,0.456190537661314,0.0,200
882,True,70,-7.799999999999988,0.3610246479511261,0.0,200
883,True,80,-7.999999999999988,0.44337403774261475,0.0,200
884,True,82,-9.399999999999988,0.43252192437648773,0.0,200
885,True,68,-7.199999999999991,0.44094062969088554,0.0,200
886,True,85,-9.699999999999983,0.3859827443957329,0.0,200
887,True,94,-9.799999999999983,0.4041919782757759,0.0,200
888,True,62,3.1000000000000076,0.45610788464546204,0.0,200
889,True,81,0.8000000000000131,0.45619766786694527,0.0,200
890,True,126,-12.599999999999971,0.448774017393589,0.0,200
891,True,64,2.9000000000000057,0.4561114013195038,0.0,200
892,True,74,2.70000000000001,0.4562012180685997,0.0,200
893,True,44,-4.4,0.32395923137664795,0.0,200
894,True,65,-7.69999999999999,0.3263278156518936,0.0,200
895,True,51,-5.499999999999998,0.33536379039287567,0.0,200
896,True,72,-7.19999999999999,0.4285569190979004,0.0,200
897,True,57,-5.699999999999996,0.440975409001112,0.0,200
898,True,94,0.700000000000017,0.45611847937107086,0.0,200
899,True,73,-7.29999999999999,0.4332083687186241,0.0,200
900,True,82,-8.199999999999987,0.4448113963007927,0.0,200
901,True,52,-6.399999999999992,0.3672627657651901,0.0,200
902,True,68,3.300000000000008,0.45611847937107086,0.0,200
903,True,128,-13.199999999999969,0.4447074793279171,0.0,200
904,True,66,2.70000000000001,0.4561114013195038,0.0,200
905,True,71,-8.299999999999988,0.43748939037323,0.0,200
906,True,98,-1.299999999999983,0.4573366791009903,0.0,200
907,True,61,-7.699999999999995,0.37364324927330017,0.0,200
908,True,80,-8.399999999999986,0.40191800147295,0.0,200
909,True,53,-5.699999999999996,0.4275109991431236,0.0,200
910,True,58,-5.799999999999995,0.42856116592884064,0.0,200
911,True,136,-15.199999999999967,0.38233115524053574,0.0,200
912,True,67,-7.099999999999991,0.4433696083724499,0.0,200
913,True,74,-7.39999999999999,0.42751648277044296,0.0,200
914,True,78,-7.799999999999988,0.43420426547527313,0.0,200
915,True,103,-1.3999999999999808,0.45610788464546204,0.0,200
916,True,63,-8.299999999999992,0.36167024075984955,0.0,200
917,True,80,-8.799999999999986,0.386923111975193,0.0,200
918,True,49,-5.299999999999997,0.3431578278541565,0.0,200
919,True,66,-6.5999999999999925,0.43686358630657196,0.0,200
920,True,54,-5.399999999999997,0.37195126712322235,0.0,200
921,True,88,0.500000000000016,0.4561114013195038,0.0,200
922,True,55,4.200000000000003,0.4562012180685997,0.0,200
923,True,69,-6.8999999999999915,0.3882065787911415,0.0,200
924,True,52,-6.399999999999993,0.3492273688316345,0.0,200
925,True,66,3.500000000000007,0.45611847937107086,0.0,200
926,True,79,-7.899999999999988,0.42450833320617676,0.0,200
927,True,73,2.400000000000011,0.4561149552464485,0.0,200
928,True,50,-4.999999999999998,0.3990933671593666,0.0,200
929,True,53,4.400000000000004,0.45734477415680885,0.0,200
