episode,success,steps,total_reward,final_exploration_rate
732,False,500,-54.30000000000045,0.05
733,False,500,-53.100000000000435,0.05
734,False,500,-57.90000000000045,0.05
735,False,500,-53.50000000000044,0.05
736,False,500,-52.700000000000436,0.05
737,False,500,-52.30000000000044,0.05
738,False,500,-52.30000000000044,0.05
739,False,500,-53.10000000000044,0.05
740,False,500,-52.300000000000445,0.05
741,False,500,-52.70000000000044,0.05
742,False,500,-53.90000000000043,0.05
743,False,500,-54.70000000000043,0.05
744,False,500,-52.70000000000045,0.05
745,False,500,-51.90000000000044,0.05
746,False,500,-51.90000000000044,0.05
747,False,500,-53.90000000000043,0.05
748,False,500,-53.100000000000435,0.05
749,False,500,-53.900000000000446,0.05
750,False,500,-51.90000000000044,0.05
751,False,500,-53.10000000000045,0.05
752,False,500,-53.50000000000043,0.05
753,False,500,-54.70000000000048,0.05
754,False,500,-53.10000000000044,0.05
755,False,500,-53.10000000000044,0.05
756,False,500,-54.300000000000445,0.05
757,False,500,-54.30000000000044,0.05
758,False,500,-55.10000000000044,0.05
759,False,500,-52.700000000000436,0.05
760,False,500,-54.70000000000043,0.05
761,True,235,-15.400000000000084,0.05
762,False,500,-54.700000000000436,0.05
763,False,500,-57.50000000000048,0.05
764,False,500,-54.70000000000046,0.05
765,True,449,-43.200000000000365,0.05
766,True,162,-7.699999999999989,0.05
767,False,500,-58.70000000000045,0.05
768,False,500,-55.50000000000044,0.05
769,False,500,-55.900000000000425,0.05
770,False,500,-60.70000000000045,0.05
771,False,500,-55.900000000000475,0.05
772,False,500,-56.30000000000047,0.05
773,False,500,-53.90000000000046,0.05
774,False,500,-55.90000000000046,0.05
775,False,500,-55.10000000000044,0.05
776,False,500,-54.700000000000465,0.05
777,True,262,-16.900000000000105,0.05
778,True,153,-6.39999999999997,0.05
779,False,500,-57.10000000000044,0.05
780,False,500,-56.700000000000465,0.05
781,False,500,-55.10000000000047,0.05
782,False,500,-55.90000000000044,0.05
783,False,500,-55.900000000000446,0.05
784,False,500,-55.50000000000045,0.05
785,False,500,-56.30000000000042,0.05
786,False,500,-56.30000000000046,0.05
787,False,500,-55.90000000000047,0.05
788,False,500,-55.900000000000496,0.05
789,False,500,-53.90000000000043,0.05
790,True,338,-26.90000000000021,0.05
791,True,432,-36.300000000000345,0.05
792,False,500,-56.300000000000466,0.05
793,False,500,-54.700000000000465,0.05
794,False,500,-56.70000000000046,0.05
795,False,500,-56.70000000000044,0.05
796,False,500,-54.70000000000044,0.05
797,False,500,-54.300000000000445,0.05
798,False,500,-59.500000000000426,0.05
799,True,452,-39.10000000000037,0.05
800,False,500,-53.10000000000044,0.05
801,False,500,-58.30000000000043,0.05
802,False,500,-57.500000000000426,0.05
803,False,500,-54.70000000000045,0.05
804,False,500,-57.900000000000446,0.05
805,False,500,-53.90000000000044,0.05
806,False,500,-55.900000000000475,0.05
807,False,500,-54.70000000000044,0.05
808,False,500,-55.10000000000044,0.05
809,False,500,-51.90000000000044,0.05
810,False,500,-56.30000000000046,0.05
811,True,126,-3.2999999999999723,0.05
812,False,500,-55.90000000000046,0.05
813,True,422,-35.300000000000345,0.05
814,False,500,-58.40000000000045,0.05
815,False,500,-55.90000000000045,0.05
816,False,500,-55.100000000000435,0.05
817,False,500,-71.10000000000026,0.05
818,False,500,-52.40000000000044,0.05
819,False,500,-56.30000000000045,0.05
820,False,500,-55.10000000000044,0.05
821,False,500,-55.50000000000044,0.05
822,False,500,-54.30000000000046,0.05
823,False,500,-55.10000000000046,0.05
824,False,500,-56.30000000000046,0.05
825,False,500,-56.30000000000042,0.05
826,False,500,-59.50000000000049,0.05
827,False,500,-53.900000000000446,0.05
828,False,500,-56.70000000000043,0.05
829,False,500,-54.30000000000048,0.05
830,False,500,-53.90000000000046,0.05
831,False,500,-53.500000000000455,0.05
832,False,500,-61.10000000000053,0.05
833,True,99,-0.19999999999998153,0.05
834,False,500,-55.500000000000455,0.05
835,False,500,-54.30000000000043,0.05
836,False,500,-54.70000000000044,0.05
837,False,500,-59.900000000000425,0.05
838,False,500,-54.30000000000044,0.05
839,False,500,-57.100000000000456,0.05
840,False,500,-55.50000000000044,0.05
841,False,500,-59.50000000000047,0.05
842,False,500,-58.300000000000445,0.05
843,False,500,-53.10000000000045,0.05
844,False,500,-52.700000000000436,0.05
845,False,500,-53.900000000000446,0.05
846,False,500,-56.70000000000046,0.05
847,False,500,-55.900000000000446,0.05
848,False,500,-54.70000000000046,0.05
849,False,500,-58.30000000000046,0.05
850,False,500,-53.90000000000044,0.05
851,False,500,-54.30000000000044,0.05
852,False,500,-55.10000000000044,0.05
853,False,500,-52.70000000000045,0.05
854,False,500,-56.70000000000046,0.05
855,False,500,-55.10000000000044,0.05
856,False,500,-53.50000000000044,0.05
857,False,500,-58.30000000000042,0.05
858,False,500,-55.50000000000045,0.05
859,False,500,-61.500000000000526,0.05
860,False,500,-55.50000000000044,0.05
861,True,191,-9.40000000000001,0.05
862,False,500,-61.10000000000057,0.05
863,False,500,-56.30000000000042,0.05
864,False,500,-56.30000000000047,0.05
865,False,500,-55.100000000000456,0.05
866,False,500,-60.70000000000048,0.05
867,False,500,-55.50000000000044,0.05
868,False,500,-54.30000000000044,0.05
869,False,500,-52.70000000000044,0.05
870,False,500,-56.700000000000436,0.05
871,False,500,-53.10000000000044,0.05
872,False,500,-60.300000000000516,0.05
873,False,500,-54.30000000000044,0.05
874,False,500,-57.50000000000048,0.05
875,False,500,-57.100000000000485,0.05
876,False,500,-55.900000000000446,0.05
877,False,500,-59.500000000000455,0.05
878,False,500,-64.30000000000061,0.05
879,False,500,-52.700000000000436,0.05
880,False,500,-53.50000000000043,0.05
881,False,500,-53.10000000000044,0.05
882,False,500,-53.100000000000435,0.05
883,False,500,-53.100000000000435,0.05
884,False,500,-54.30000000000044,0.05
885,False,500,-53.10000000000045,0.05
886,False,500,-53.10000000000045,0.05
887,False,500,-54.70000000000044,0.05
888,False,500,-52.70000000000045,0.05
889,False,500,-55.500000000000426,0.05
890,False,500,-53.50000000000045,0.05
891,False,500,-53.100000000000435,0.05
892,False,500,-55.50000000000043,0.05
893,False,500,-55.500000000000504,0.05
894,False,500,-53.50000000000043,0.05
895,False,500,-54.700000000000436,0.05
896,False,500,-54.700000000000436,0.05
897,False,500,-53.20000000000043,0.05
898,False,500,-53.50000000000043,0.05
899,False,500,-54.30000000000044,0.05
900,False,500,-52.80000000000044,0.05
901,False,500,-55.10000000000044,0.05
902,False,500,-57.10000000000053,0.05
903,False,500,-52.30000000000044,0.05
904,False,500,-53.50000000000044,0.05
905,False,500,-57.50000000000042,0.05
906,False,500,-53.50000000000043,0.05
907,False,500,-51.90000000000044,0.05
908,False,500,-52.70000000000044,0.05
909,False,500,-53.50000000000043,0.05
910,False,500,-52.70000000000044,0.05
911,False,500,-54.30000000000046,0.05
912,False,500,-53.50000000000044,0.05
913,False,500,-51.90000000000044,0.05
914,False,500,-52.70000000000044,0.05
915,False,500,-54.30000000000044,0.05
916,False,500,-54.300000000000445,0.05
917,False,500,-56.70000000000046,0.05
918,False,500,-53.50000000000044,0.05
919,False,500,-52.30000000000044,0.05
920,False,500,-55.10000000000044,0.05
921,False,500,-53.900000000000446,0.05
922,False,500,-53.10000000000044,0.05
923,False,500,-53.90000000000044,0.05
924,False,500,-53.10000000000044,0.05
925,False,500,-53.10000000000045,0.05
926,False,500,-53.90000000000045,0.05
927,False,500,-54.30000000000046,0.05
928,False,500,-52.70000000000045,0.05
929,False,500,-54.70000000000046,0.05
930,False,500,-55.10000000000047,0.05
931,False,500,-52.700000000000436,0.05
932,False,500,-53.90000000000045,0.05
933,False,500,-55.10000000000046,0.05
934,False,500,-53.50000000000045,0.05
935,False,500,-53.50000000000043,0.05
936,False,500,-54.70000000000046,0.05
937,False,500,-53.50000000000045,0.05
938,False,500,-52.700000000000436,0.05
939,False,500,-52.30000000000044,0.05
940,False,500,-53.100000000000435,0.05
941,False,500,-52.700000000000436,0.05
942,False,500,-56.30000000000043,0.05
943,False,500,-55.100000000000435,0.05
944,False,500,-52.700000000000436,0.05
945,False,500,-53.900000000000446,0.05
946,False,500,-52.700000000000436,0.05
947,False,500,-53.50000000000045,0.05
948,False,500,-53.90000000000044,0.05
949,False,500,-53.50000000000043,0.05
950,False,500,-52.30000000000044,0.05
951,False,500,-53.50000000000044,0.05
952,False,500,-53.100000000000435,0.05
953,False,500,-53.50000000000043,0.05
954,False,500,-51.90000000000044,0.05
955,False,500,-52.70000000000045,0.05
956,False,500,-52.300000000000445,0.05
957,False,500,-51.90000000000044,0.05
958,False,500,-51.90000000000044,0.05
959,False,500,-53.50000000000045,0.05
960,False,500,-53.10000000000044,0.05
961,False,500,-55.10000000000045,0.05
962,False,500,-53.50000000000045,0.05
963,False,500,-53.90000000000044,0.05
964,False,500,-55.90000000000046,0.05
965,False,500,-52.70000000000044,0.05
966,False,500,-55.50000000000044,0.05
967,False,500,-56.70000000000046,0.05
968,False,500,-53.900000000000446,0.05
969,False,500,-54.300000000000445,0.05
970,False,500,-53.100000000000435,0.05
971,False,500,-52.70000000000045,0.05
972,False,500,-51.90000000000044,0.05
973,False,500,-51.90000000000044,0.05
974,False,500,-51.90000000000044,0.05
975,False,500,-52.300000000000445,0.05
976,False,500,-53.10000000000044,0.05
977,False,500,-53.90000000000044,0.05
978,False,500,-53.900000000000446,0.05
979,False,500,-52.300000000000445,0.05
980,False,500,-55.100000000000435,0.05
981,False,500,-53.50000000000043,0.05
982,False,500,-52.70000000000044,0.05
983,False,500,-51.90000000000044,0.05
984,False,500,-51.90000000000044,0.05
985,False,500,-53.50000000000043,0.05
986,False,500,-52.300000000000445,0.05
987,False,500,-53.90000000000043,0.05
988,False,500,-52.700000000000436,0.05
989,False,500,-53.90000000000043,0.05
990,False,500,-52.300000000000445,0.05
991,False,500,-51.90000000000044,0.05
992,False,500,-55.100000000000456,0.05
993,False,500,-52.300000000000445,0.05
994,False,500,-54.30000000000044,0.05
995,False,500,-53.500000000000455,0.05
996,False,500,-54.30000000000044,0.05
997,False,500,-51.90000000000044,0.05
998,False,500,-51.90000000000044,0.05
999,False,500,-51.90000000000044,0.05
1000,False,500,-51.90000000000044,0.05
