episode,success,steps,total_reward,final_exploration_rate
756,True,28,7.302660071583569,0.05
757,True,28,7.302458992112831,0.05
758,True,28,7.302376629354166,0.05
759,True,30,7.221954115165156,0.05
760,True,28,7.369617419032892,0.05
761,True,32,7.130649911423424,0.05
762,True,28,7.302869325137436,0.05
763,True,32,7.081623802707719,0.05
764,True,28,7.302823487078019,0.05
765,True,28,7.302635997612588,0.05
766,True,28,7.302446863691318,0.05
767,True,32,7.033592097171303,0.05
768,True,28,7.357160359460487,0.05
769,True,28,7.302545462466832,0.05
770,True,28,7.302336277105203,0.05
771,True,32,7.111457588046831,0.05
772,True,28,7.302415526993105,0.05
773,True,28,7.37922170581993,0.05
774,True,29,6.917568438822484,0.05
775,True,36,6.915426088664809,0.05
776,True,32,7.005536427485177,0.05
777,True,34,6.883174980239184,0.05
778,True,28,7.351984683908244,0.05
779,True,30,6.463870910043736,0.05
780,True,28,7.3030518071953665,0.05
781,True,30,7.209315192822007,0.05
782,True,28,7.3029417768596225,0.05
783,True,28,7.302712249671531,0.05
784,True,29,6.939171955022205,0.05
785,True,28,7.302726553212359,0.05
786,True,28,7.302527551603445,0.05
787,True,28,7.302402150202811,0.05
788,True,32,7.051520296152967,0.05
789,True,30,7.218296025139876,0.05
790,True,31,6.677391307167911,0.05
791,True,28,7.302033020343323,0.05
792,True,28,7.3018893255609445,0.05
793,True,28,7.366731983865254,0.05
794,True,28,7.301760008919915,0.05
795,True,28,7.30173909676165,0.05
796,True,31,6.762909186329864,0.05
797,True,28,7.302060550530727,0.05
798,True,28,7.301910321236354,0.05
799,True,28,7.301780585718933,0.05
800,True,28,7.301722703184267,0.05
801,True,28,7.301680334967211,0.05
802,True,28,7.301666860259001,0.05
803,True,30,7.150777201956803,0.05
804,True,28,7.30189312320956,0.05
805,True,29,6.848390091486267,0.05
806,True,30,7.182689260855674,0.05
807,True,28,7.302277465627563,0.05
808,True,28,7.302090968271186,0.05
809,True,33,6.6984237799865705,0.05
810,True,28,7.302556501651361,0.05
811,True,28,7.302300017940291,0.05
812,True,33,6.592123561900074,0.05
813,True,29,6.945588702324667,0.05
814,True,28,7.302918273112932,0.05
815,True,28,7.3025941843537625,0.05
816,True,28,7.302362541816775,0.05
817,True,28,7.302188659106535,0.05
818,True,28,7.302016018031432,0.05
819,True,28,7.3469422719484125,0.05
820,True,29,6.834662982694608,0.05
821,True,30,7.181074203155316,0.05
822,True,28,7.301940326462802,0.05
823,True,31,6.760937766761586,0.05
824,True,34,6.88473615341894,0.05
825,True,32,7.13766963582201,0.05
826,True,30,7.153253114946312,0.05
827,True,30,7.313483800405079,0.05
828,True,32,6.976058847036476,0.05
829,True,34,6.834971481716448,0.05
830,True,35,6.477640181368127,0.05
831,True,31,6.762158794922112,0.05
832,True,30,7.1405914573573686,0.05
833,True,29,7.0529390209266385,0.05
834,True,32,6.330677425277788,0.05
835,True,30,7.1523446579979995,0.05
836,True,30,7.163573147810961,0.05
837,True,30,6.358147625171691,0.05
838,True,28,7.302439326684794,0.05
839,True,28,7.302311972442486,0.05
840,True,28,7.30218723827366,0.05
841,True,30,7.183083688156656,0.05
842,True,30,7.211019015014871,0.05
843,True,30,7.20256070680572,0.05
844,True,28,7.442172922837352,0.05
845,True,28,7.508809008585342,0.05
846,True,30,7.161576475593147,0.05
847,True,28,7.302105760155281,0.05
848,True,32,7.0699187243951815,0.05
849,True,28,7.301964868352693,0.05
850,True,28,7.301853929050237,0.05
851,True,29,6.836039201212635,0.05
852,True,28,7.301805855612413,0.05
853,True,28,7.301717271269684,0.05
854,True,31,6.685299811287216,0.05
855,True,28,7.3019060420656405,0.05
856,True,30,7.16266508421174,0.05
857,True,33,6.701731724075728,0.05
858,True,30,7.132135692285494,0.05
859,True,35,6.497245683940748,0.05
860,True,30,7.163366867945422,0.05
861,True,29,6.878645791640423,0.05
862,True,31,6.686848126111905,0.05
863,True,32,7.030871052905992,0.05
864,True,28,7.30223855052176,0.05
865,True,30,7.190387254169852,0.05
866,True,32,6.995454701039571,0.05
867,True,28,7.302051848434292,0.05
868,True,30,7.181484776582129,0.05
869,True,30,7.1790379673902525,0.05
870,True,28,7.302403974082383,0.05
871,True,30,7.13797812854706,0.05
872,True,28,7.3019425130366935,0.05
873,True,28,7.301782098535681,0.05
874,True,30,7.193983795045567,0.05
875,True,32,7.112156328993079,0.05
876,True,30,7.276073662950127,0.05
877,True,30,7.153378773319034,0.05
878,True,28,7.302207338660425,0.05
879,True,29,6.900358496410484,0.05
880,True,32,7.029440123467532,0.05
881,True,28,7.302667722666791,0.05
882,True,28,7.3024293640027516,0.05
883,True,33,6.668440763510303,0.05
884,True,31,6.774352559090003,0.05
885,True,29,6.931019400354607,0.05
886,True,30,7.181071574969911,0.05
887,True,28,7.303320032982272,0.05
888,True,32,7.09184741523185,0.05
889,True,29,6.842581449808579,0.05
890,True,32,6.996422246388221,0.05
891,True,28,7.302236529191246,0.05
892,True,28,7.3020055560706005,0.05
893,True,28,7.301822417694325,0.05
894,True,30,7.276600024009779,0.05
895,True,29,6.894421787984355,0.05
896,True,28,7.390056122681765,0.05
897,True,30,6.484367533033318,0.05
898,True,28,7.3026888008007464,0.05
899,True,28,7.302443333339017,0.05
900,True,32,7.0930786956810365,0.05
901,True,28,7.302157220302185,0.05
902,True,28,7.301956884638803,0.05
903,True,28,7.369889369630721,0.05
904,True,29,6.889478381537815,0.05
905,True,28,7.405485987202217,0.05
906,True,30,7.135995066228645,0.05
907,True,30,7.176906965904658,0.05
908,True,31,6.7061154144873125,0.05
909,True,30,7.20970972214019,0.05
910,True,28,7.334948979445446,0.05
911,True,32,6.983579203197348,0.05
912,True,30,7.17271712399019,0.05
913,True,30,7.1454775364356795,0.05
914,True,28,7.302039955016873,0.05
915,True,30,7.235387837454875,0.05
916,True,29,6.83530678651094,0.05
917,True,30,7.17693005817407,0.05
918,True,30,7.205275751905292,0.05
919,True,28,7.364034938576859,0.05
920,True,29,6.8631708426232585,0.05
921,True,32,7.136619021768927,0.05
922,True,31,6.703746072384424,0.05
923,True,28,7.3686833799102285,0.05
924,True,29,6.837600420464611,0.05
925,True,35,6.433918406731263,0.05
926,True,32,7.0052437279850555,0.05
927,True,38,5.872851200045204,0.05
928,True,30,7.191952767963473,0.05
929,True,31,6.769594310369925,0.05
930,True,28,7.302319461623504,0.05
931,True,33,6.593562896534978,0.05
932,True,32,7.033581474001366,0.05
933,True,28,7.30188704333594,0.05
934,True,30,6.429999050402539,0.05
935,True,28,7.301984049511521,0.05
936,True,30,7.160034855039227,0.05
937,True,28,7.400908376032738,0.05
938,True,31,6.691193418193015,0.05
939,True,30,7.273507015986584,0.05
940,True,28,7.302493791290443,0.05
941,True,28,7.439468583123943,0.05
942,True,29,6.848524015469533,0.05
943,True,28,7.302142767464332,0.05
944,True,31,6.687401444142682,0.05
945,True,28,7.301971853241488,0.05
946,True,28,7.301812629585575,0.05
947,True,32,7.071041040317375,0.05
948,True,30,7.266066344238908,0.05
949,True,30,7.122280314352713,0.05
950,True,35,6.391444087713531,0.05
951,True,32,6.987332399066753,0.05
952,True,28,7.302286120016108,0.05
953,True,28,7.302085065134635,0.05
954,True,28,7.301925477589698,0.05
955,True,32,6.952936285542325,0.05
956,True,32,7.15516232899774,0.05
957,True,28,7.301797718333747,0.05
958,True,28,7.301636921099327,0.05
959,True,30,7.231973472631509,0.05
960,True,30,7.162649799740587,0.05
961,True,28,7.301807084992753,0.05
962,True,29,6.974168929117843,0.05
963,True,32,7.048339464872204,0.05
964,True,32,6.976579023821122,0.05
965,True,31,6.667553196265156,0.05
966,True,28,7.301925209993709,0.05
967,True,28,7.301784478510546,0.05
968,True,28,7.301657488618281,0.05
969,True,30,7.181519238634122,0.05
970,True,33,6.502018760613884,0.05
971,True,28,7.3021959612917495,0.05
972,True,30,7.164658357839306,0.05
973,True,28,7.302173695410798,0.05
974,True,28,7.3019904377950855,0.05
975,True,28,7.392291708694582,0.05
976,True,36,6.67470642232629,0.05
977,True,32,6.1930506787723765,0.05
978,True,28,7.302164657986355,0.05
979,True,28,7.301988597058526,0.05
980,True,30,7.130115437400606,0.05
981,True,30,7.184291422418732,0.05
982,True,32,7.096345378775261,0.05
983,True,28,7.328061027835967,0.05
984,True,30,7.177031147080513,0.05
985,True,31,6.650935692774622,0.05
986,True,29,6.823442851425354,0.05
987,True,29,6.829017359723645,0.05
988,True,35,6.3390516300844375,0.05
989,True,30,7.135896357834319,0.05
990,True,30,7.15984341900762,0.05
991,True,29,6.963856493404116,0.05
992,True,31,6.7551518116952485,0.05
993,True,32,6.997192613732063,0.05
994,True,31,6.736723064568748,0.05
995,True,30,6.394276967418833,0.05
996,True,30,7.204219510661375,0.05
997,True,28,7.375241389914804,0.05
998,True,29,6.830358660608077,0.05
999,True,28,7.325427997343908,0.05
1000,True,28,7.302230363606958,0.05
