episode,success,steps,total_reward,final_exploration_rate
756,True,32,7.416379441321068,0.05
757,True,28,7.335356918167715,0.05
758,True,28,7.33212196649244,0.05
759,True,34,7.9121326397054705,0.05
760,True,30,7.535816630449438,0.05
761,True,28,7.332749697721715,0.05
762,True,30,7.379856006427403,0.05
763,True,32,7.951467517283376,0.05
764,True,28,7.333520468983666,0.05
765,True,33,7.36315650652637,0.05
766,True,32,7.349426619668314,0.05
767,True,28,7.338662541756231,0.05
768,True,28,7.335805200691459,0.05
769,True,32,7.877481921602026,0.05
770,True,28,7.338695465818041,0.05
771,True,30,7.339355154748301,0.05
772,True,28,7.332539625606244,0.05
773,True,33,7.055480332286663,0.05
774,True,28,7.331487639827212,0.05
775,True,28,7.330277830830983,0.05
776,True,30,7.315935956652554,0.05
777,True,29,7.105247501122812,0.05
778,True,34,7.742626578129195,0.05
779,True,32,7.786151459365385,0.05
780,True,30,7.470762295317714,0.05
781,True,30,7.370485626941689,0.05
782,True,31,7.682150838226267,0.05
783,True,32,7.530203520000523,0.05
784,True,28,8.23134904347775,0.05
785,True,36,7.257188401456309,0.05
786,True,28,7.331237511411554,0.05
787,True,32,7.894487454706061,0.05
788,True,34,8.300618253032962,0.05
789,True,32,8.36237115233307,0.05
790,True,31,7.501691103370117,0.05
791,True,28,7.347386095336675,0.05
792,True,31,6.984079204102219,0.05
793,True,30,7.371885492602106,0.05
794,True,30,7.350285550158986,0.05
795,True,28,7.33577920515724,0.05
796,True,28,7.331575081027439,0.05
797,True,30,7.448355871090371,0.05
798,True,28,7.332462850474916,0.05
799,True,30,7.333706529371483,0.05
800,True,30,7.382503229545746,0.05
801,True,28,7.327873676224971,0.05
802,True,28,7.3261495158998935,0.05
803,True,29,7.289290405040055,0.05
804,True,30,7.324646790824955,0.05
805,True,33,7.013101176661677,0.05
806,True,31,7.6527355509582495,0.05
807,True,28,7.329299036262515,0.05
808,True,34,7.751352730141809,0.05
809,True,32,7.303224866857376,0.05
810,True,28,7.32684303959001,0.05
811,True,30,7.351808166965925,0.05
812,True,30,7.369377454211222,0.05
813,True,32,7.2438527576689005,0.05
814,True,28,7.327504819624684,0.05
815,True,28,7.326462756363361,0.05
816,True,28,7.325424565903079,0.05
817,True,32,7.3532292160958885,0.05
818,True,28,7.325024667912695,0.05
819,True,28,7.324107952530403,0.05
820,True,28,7.323453797350069,0.05
821,True,28,7.322789387848518,0.05
822,True,31,7.003631756117876,0.05
823,True,30,7.7270710408626515,0.05
824,True,32,7.36348533647448,0.05
825,True,30,7.407830022664466,0.05
826,True,28,7.327770638885779,0.05
827,True,32,7.557638929638486,0.05
828,True,30,7.426893433949685,0.05
829,True,28,7.604416419753032,0.05
830,True,30,7.277955601651407,0.05
831,True,30,7.390654238000353,0.05
832,True,34,8.451168279281546,0.05
833,True,28,7.331442661121823,0.05
834,True,30,7.528971360596255,0.05
835,True,29,7.204633621903531,0.05
836,True,30,7.311927431284966,0.05
837,True,28,7.32678696855472,0.05
838,True,30,7.45548639822662,0.05
839,True,30,7.373852686316255,0.05
840,True,28,7.3274521958739705,0.05
841,True,30,7.8617366692809405,0.05
842,True,30,7.862741333384281,0.05
843,True,32,7.512496703849267,0.05
844,True,29,7.333733105179782,0.05
845,True,30,7.735767213054334,0.05
846,True,29,6.973065091056217,0.05
847,True,31,7.269410045570319,0.05
848,True,30,7.236712672149743,0.05
849,True,28,7.322431853488598,0.05
850,True,28,7.321539597246698,0.05
851,True,30,7.297799063739895,0.05
852,True,32,7.2768652640007705,0.05
853,True,29,8.240108342210716,0.05
854,True,31,6.9126632657895755,0.05
855,True,32,7.341103276122018,0.05
856,True,32,7.241213069580207,0.05
857,True,28,7.320798602679736,0.05
858,True,30,7.489905062155871,0.05
859,True,30,7.235045854858116,0.05
860,True,32,7.504877621984086,0.05
861,True,30,7.327852604380947,0.05
862,True,36,7.098203659456264,0.05
863,True,28,7.322369470556065,0.05
864,True,30,7.288038218673537,0.05
865,True,28,7.321464265079737,0.05
866,True,29,6.975854916637937,0.05
867,True,32,7.331333191955572,0.05
868,True,30,7.435807762735539,0.05
869,True,28,7.3238501531748765,0.05
870,True,32,7.5584068996599285,0.05
871,True,32,7.397663259905563,0.05
872,True,28,7.320601383676902,0.05
873,True,28,7.319581781837035,0.05
874,True,29,7.225474946279963,0.05
875,True,30,7.2942917806372805,0.05
876,True,33,7.218405851544574,0.05
877,True,28,7.3245897014181836,0.05
878,True,30,7.326635328021541,0.05
879,True,28,7.323080482427296,0.05
880,True,34,7.385119416454094,0.05
881,True,31,7.181720575949088,0.05
882,True,32,7.321913349459798,0.05
883,True,32,7.266209373796637,0.05
884,True,28,7.333873219303392,0.05
885,True,36,7.858171501263192,0.05
886,True,28,7.328422652590643,0.05
887,True,30,7.246300067675152,0.05
888,True,30,7.307161076786981,0.05
889,True,28,7.673492333079703,0.05
890,True,28,7.32515714189195,0.05
891,True,30,7.555030584152966,0.05
892,True,28,7.321419715940822,0.05
893,True,29,7.645451604882442,0.05
894,True,29,7.048526161259437,0.05
895,True,28,7.321330521853072,0.05
896,True,28,7.319361364722607,0.05
897,True,32,7.297625062422166,0.05
898,True,34,7.675122908027687,0.05
899,True,32,7.4475156493202626,0.05
900,True,29,6.964698909470257,0.05
901,True,28,7.327993732001119,0.05
902,True,31,7.158491398224194,0.05
903,True,30,7.370092990361229,0.05
904,True,29,7.010185851974013,0.05
905,True,30,7.422487606896418,0.05
906,True,30,7.300305650674721,0.05
907,True,28,7.327742377443053,0.05
908,True,28,7.325444412714386,0.05
909,True,28,7.323352111287269,0.05
910,True,28,7.322292045677007,0.05
911,True,30,7.503245602451832,0.05
912,True,28,7.3236563848311835,0.05
913,True,29,7.057300414733035,0.05
914,True,28,7.563681679184442,0.05
915,True,28,7.321149117043665,0.05
916,True,30,7.40545304491763,0.05
917,True,32,7.389519316275095,0.05
918,True,28,7.323325290011004,0.05
919,True,34,7.346106904009069,0.05
920,True,32,8.13093186552455,0.05
921,True,30,7.993244601482191,0.05
922,True,30,7.421031359340988,0.05
923,True,28,7.825150547971524,0.05
924,True,28,7.327963633126101,0.05
925,True,29,7.201807938511804,0.05
926,True,28,7.3275266073923975,0.05
927,True,28,7.324074964689563,0.05
928,True,30,7.345339323975706,0.05
929,True,30,7.946486646298384,0.05
930,True,28,7.31973956742702,0.05
931,True,28,7.318732801413578,0.05
932,True,31,7.603745518201922,0.05
933,True,28,7.323928266329882,0.05
934,True,30,7.34779046251967,0.05
935,True,33,6.9455651005549175,0.05
936,True,29,6.938481993039536,0.05
937,True,30,7.27399221666446,0.05
938,True,28,7.320581259903804,0.05
939,True,28,7.319370976995324,0.05
940,True,28,7.318250849261204,0.05
941,True,29,6.907779893525229,0.05
942,True,34,7.01256587373684,0.05
943,True,28,7.325010411470812,0.05
944,True,28,7.3231455619577535,0.05
945,True,28,7.321715860964371,0.05
946,True,32,7.220482897587203,0.05
947,True,28,7.323645238381986,0.05
948,True,30,7.687026161140807,0.05
949,True,28,7.3201203435695374,0.05
950,True,29,6.940292211479575,0.05
951,True,28,7.319417858777827,0.05
952,True,31,7.008152094059765,0.05
953,True,30,8.261961648617302,0.05
954,True,32,6.845390424108812,0.05
955,True,36,7.715955007775786,0.05
956,True,30,7.767645407823114,0.05
957,True,28,7.317940684637584,0.05
958,True,28,7.316530387025791,0.05
959,True,30,7.561747787183236,0.05
960,True,28,7.316071048072765,0.05
961,True,30,7.293346027407839,0.05
962,True,30,7.3338129424954275,0.05
963,True,30,7.3400590790167035,0.05
964,True,28,7.320679703852754,0.05
965,True,28,7.319835501023283,0.05
966,True,32,7.443371337614479,0.05
967,True,28,7.3215042858901604,0.05
968,True,30,7.256526399882501,0.05
969,True,30,7.267575618467168,0.05
970,True,30,7.210265139104033,0.05
971,True,28,7.319337221102357,0.05
972,True,32,7.3123120401317845,0.05
973,True,30,7.256975445701912,0.05
974,True,29,6.90230807502863,0.05
975,True,30,7.334815654776104,0.05
976,True,30,7.23445531813349,0.05
977,True,28,7.317114094448755,0.05
978,True,28,7.3166724465488855,0.05
979,True,30,7.67704750119525,0.05
980,True,28,7.316939505683385,0.05
981,True,28,7.543918224360073,0.05
982,True,28,7.31638806640713,0.05
983,True,31,6.877234660428508,0.05
984,True,30,7.331717902224989,0.05
985,True,28,7.318506012352941,0.05
986,True,28,7.317531575458681,0.05
987,True,32,7.417887265408217,0.05
988,True,28,7.724233070219931,0.05
989,True,28,7.318055606603708,0.05
990,True,32,7.499284755708901,0.05
991,True,28,7.325409819148701,0.05
992,True,28,7.322918100784179,0.05
993,True,28,7.321127312466659,0.05
994,True,28,7.32002431943538,0.05
995,True,30,7.324373528415311,0.05
996,True,29,7.35705130711177,0.05
997,True,30,7.329354318451618,0.05
998,True,32,7.261869978261922,0.05
999,True,28,7.318882397312308,0.05
1000,True,28,7.318268581418738,0.05
1001,True,31,7.062162937627535,0.05
1002,True,34,7.22777618080386,0.05
1003,True,28,7.322564738513838,0.05
1004,True,31,6.905154930171209,0.05
1005,True,28,7.318900319799445,0.05
1006,True,32,7.377054587099808,0.05
1007,True,31,6.9573719308660635,0.05
1008,True,30,7.630778518424645,0.05
1009,True,32,7.243306330188899,0.05
1010,True,28,7.317645346833965,0.05
1011,True,32,7.166940912558806,0.05
1012,True,28,7.317840517042615,0.05
1013,True,28,7.531906891627658,0.05
1014,True,32,7.213620351288162,0.05
1015,True,30,7.263544520093106,0.05
1016,True,30,7.260757706328047,0.05
1017,True,30,7.24907775117625,0.05
1018,True,32,7.359928533844322,0.05
1019,True,31,7.323338986028812,0.05
1020,True,28,7.3212241053966975,0.05
1021,True,31,6.869517376298228,0.05
1022,True,34,7.387968923086453,0.05
1023,True,30,7.256624877129208,0.05
1024,True,34,7.379595394682921,0.05
1025,True,33,7.06453018361318,0.05
1026,True,28,7.318544465348342,0.05
1027,True,33,6.9457638514546804,0.05
1028,True,34,7.165980278578592,0.05
1029,True,30,7.335124836953953,0.05
1030,True,30,7.555938905362636,0.05
1031,True,28,7.319466297158972,0.05
1032,True,30,7.248591165010762,0.05
1033,True,30,7.3942190944736215,0.05
1034,True,32,7.1089709743636496,0.05
1035,True,28,7.320359220424766,0.05
1036,True,30,7.2786278476301245,0.05
1037,True,28,7.319209849406366,0.05
1038,True,30,7.567739643426943,0.05
1039,True,32,7.29882729389662,0.05
1040,True,28,7.319757677016937,0.05
1041,True,28,7.318336780098214,0.05
1042,True,30,7.902458137915632,0.05
1043,True,31,6.764622330163202,0.05
1044,True,28,8.003531290154793,0.05
1045,True,30,7.363365764123573,0.05
1046,True,33,6.989686587973151,0.05
1047,True,31,6.992175369860787,0.05
1048,True,32,7.70757993681402,0.05
1049,True,32,7.346444223557544,0.05
1050,True,30,7.455001723352507,0.05
1051,True,30,7.650719652279138,0.05
1052,True,33,7.259584697125346,0.05
1053,True,32,7.288588691972539,0.05
1054,True,32,7.421941320551639,0.05
1055,True,31,7.385308654116864,0.05
1056,True,30,7.402129750417069,0.05
1057,True,28,7.3236994654676515,0.05
1058,True,30,7.338232563546152,0.05
1059,True,32,7.425064599128026,0.05
1060,True,28,7.324510748500355,0.05
1061,True,28,7.323367871420378,0.05
1062,True,30,7.263806657907888,0.05
1063,True,30,7.283114950461486,0.05
1064,True,28,7.3210845804717755,0.05
1065,True,34,8.139271589661341,0.05
1066,True,28,7.321589797260916,0.05
1067,True,32,7.2547924835694095,0.05
1068,True,29,7.173821891394404,0.05
1069,True,31,6.83788070159831,0.05
1070,True,34,7.813056576223172,0.05
1071,True,32,7.428742619788045,0.05
1072,True,30,7.315303794203203,0.05
1073,True,28,7.321625761844558,0.05
1074,True,30,7.295539289003553,0.05
1075,True,28,7.318206413578592,0.05
1076,True,28,7.703859308481537,0.05
1077,True,28,7.3169502900825485,0.05
1078,True,28,7.316130064302824,0.05
1079,True,28,7.315857108583254,0.05
1080,True,30,7.273476064008234,0.05
1081,True,29,6.91341576187672,0.05
1082,True,29,7.2270309878025,0.05
1083,True,28,7.320687769638175,0.05
1084,True,30,7.5167869264204565,0.05
1085,True,28,7.317311019008109,0.05
1086,True,28,7.316101711903981,0.05
1087,True,28,7.315086562362849,0.05
1088,True,30,7.312545677321804,0.05
1089,True,32,7.42803321034459,0.05
1090,True,28,7.3177063712937915,0.05
1091,True,28,7.317322594281832,0.05
1092,True,30,7.230144161745352,0.05
1093,True,30,7.390373681748983,0.05
1094,True,28,7.316841022496263,0.05
1095,True,30,7.247139688050153,0.05
1096,True,28,7.3155795149170535,0.05
1097,True,28,7.315276192553559,0.05
1098,True,28,7.314994571538172,0.05
1099,True,30,7.2147876808845055,0.05
1100,True,33,7.6260689756703215,0.05
1101,True,34,7.13854121404785,0.05
1102,True,30,7.30598891639692,0.05
1103,True,29,6.877644313897145,0.05
1104,True,28,7.31568600128643,0.05
1105,True,29,6.901811450664196,0.05
1106,True,29,6.9379937316558715,0.05
1107,True,28,7.316972387015582,0.05
1108,True,28,7.3161704498773625,0.05
1109,True,31,6.881013678161509,0.05
1110,True,35,6.651034045179205,0.05
1111,True,30,7.208793762607522,0.05
1112,True,30,7.2553442189076724,0.05
1113,True,36,7.112434644890234,0.05
1114,True,28,7.314919165217168,0.05
1115,True,30,7.3039491790164774,0.05
1116,True,32,7.593372081762377,0.05
1117,True,28,7.3177820906587705,0.05
1118,True,28,7.316802175343501,0.05
1119,True,34,7.198581242178956,0.05
1120,True,30,7.310683861521121,0.05
1121,True,31,7.288553609503308,0.05
1122,True,32,7.797885482488624,0.05
1123,True,30,7.287122382278802,0.05
1124,True,32,7.808806819788453,0.05
1125,True,30,7.695797958147342,0.05
1126,True,29,6.97837979232193,0.05
1127,True,30,7.2634555015221345,0.05
1128,True,30,7.272764699588454,0.05
1129,True,30,7.792252338557276,0.05
1130,True,30,7.390889920419261,0.05
1131,True,35,6.7839853973004,0.05
1132,True,36,7.031273606415018,0.05
1133,True,29,6.98995224418907,0.05
1134,True,28,7.497927850518153,0.05
1135,True,30,7.5291020048591015,0.05
1136,True,28,7.318849700092381,0.05
1137,True,30,7.256208043229084,0.05
1138,True,28,7.316369340477811,0.05
1139,True,30,7.26046005658904,0.05
1140,True,30,7.232549359869177,0.05
1141,True,28,7.313994247415657,0.05
1142,True,28,7.313871247698077,0.05
1143,True,28,7.313702978461505,0.05
1144,True,31,6.925292544192544,0.05
1145,True,30,7.223780085659456,0.05
1146,True,33,6.716437571204533,0.05
1147,True,32,7.309696639209318,0.05
1148,True,28,7.319686725800995,0.05
1149,True,32,7.189704407889554,0.05
1150,True,28,7.700679697696474,0.05
1151,True,28,7.317222326073944,0.05
1152,True,30,7.2553355887741695,0.05
1153,True,28,7.317339699253482,0.05
1154,True,28,7.3161556619836405,0.05
1155,True,32,7.165031829806566,0.05
1156,True,28,7.316537436722784,0.05
1157,True,30,7.376465503779816,0.05
1158,True,34,7.149058276833027,0.05
1159,True,34,7.135465352830664,0.05
1160,True,30,7.344446405827997,0.05
1161,True,28,7.31648915628729,0.05
1162,True,28,7.315488569613272,0.05
1163,True,32,7.264230003787226,0.05
1164,True,28,7.315830103102794,0.05
1165,True,30,7.206314998214543,0.05
1166,True,31,6.929874960210951,0.05
1167,True,30,7.323697244208254,0.05
1168,True,30,7.254934505928654,0.05
1169,True,28,7.315894681316244,0.05
1170,True,28,7.314415758529767,0.05
1171,True,28,7.3132283979372605,0.05
1172,True,28,7.3125258654015655,0.05
1173,True,28,7.312112797386719,0.05
1174,True,28,7.311807940847955,0.05
1175,True,29,6.905185767325214,0.05
1176,True,28,7.31249107200584,0.05
1177,True,28,7.312150409907654,0.05
1178,True,30,7.99425341655045,0.05
1179,True,28,7.316524512432967,0.05
1180,True,28,7.3151134671251805,0.05
1181,True,28,7.314385276147242,0.05
1182,True,28,7.313800720127322,0.05
1183,True,28,7.313211048018009,0.05
1184,True,30,7.234764233205878,0.05
1185,True,36,7.039763173118859,0.05
1186,True,28,7.315635970685703,0.05
1187,True,30,7.705230677656824,0.05
1188,True,28,7.31407397583725,0.05
1189,True,30,7.477977871816798,0.05
1190,True,32,7.191427288504031,0.05
1191,True,28,7.311315736151931,0.05
1192,True,32,7.064116125866461,0.05
1193,True,34,7.092626867657008,0.05
1194,True,30,7.2921404593690085,0.05
1195,True,28,7.312552105831472,0.05
1196,True,29,6.936703263217245,0.05
1197,True,28,7.313526394723442,0.05
1198,True,30,7.23473631160385,0.05
1199,True,28,7.311918232215418,0.05
1200,True,35,6.84810390767697,0.05
1201,True,38,7.173838652945086,0.05
1202,True,30,7.253895600610987,0.05
1203,True,30,7.208018432477315,0.05
1204,True,33,6.890864757054134,0.05
1205,True,30,7.2670428724823415,0.05
1206,True,30,7.780629680460314,0.05
1207,True,28,7.319074804413438,0.05
1208,True,30,7.457958396559853,0.05
1209,True,28,7.315048520037733,0.05
1210,True,32,7.146095514388483,0.05
1211,True,30,7.168629616753549,0.05
1212,True,29,6.900704015598898,0.05
1213,True,30,7.660005690535286,0.05
1214,True,29,7.1793573323198645,0.05
1215,True,28,7.320060315409405,0.05
1216,True,30,7.257196101743101,0.05
1217,True,29,6.886782313187364,0.05
1218,True,29,7.202367214753982,0.05
1219,True,28,7.317584200130764,0.05
1220,True,30,7.334937366056693,0.05
1221,True,31,6.986386516803759,0.05
1222,True,30,7.205120338647795,0.05
1223,True,32,7.0876594813224525,0.05
1224,True,28,7.3200674196325695,0.05
1225,True,30,7.240302964790844,0.05
1226,True,30,7.489413012223103,0.05
1227,True,30,7.585125807198109,0.05
1228,True,32,7.159561786979202,0.05
1229,True,28,7.3172096375815485,0.05
1230,True,32,7.0505964679512685,0.05
1231,True,30,7.18207726545761,0.05
1232,True,30,7.272310499175032,0.05
1233,True,28,7.314569378617128,0.05
1234,True,28,7.314214524796224,0.05
1235,True,28,7.3138094845193615,0.05
1236,True,28,7.313519793281558,0.05
1237,True,30,7.220387635770271,0.05
1238,True,30,7.255237037973334,0.05
1239,True,30,7.715269555467936,0.05
1240,True,28,7.313133982099453,0.05
1241,True,30,7.285684616171196,0.05
1242,True,28,7.314733956700671,0.05
1243,True,28,7.313651043754284,0.05
1244,True,32,7.0961378805335436,0.05
1245,True,28,7.5876257368576745,0.05
1246,True,28,7.311836248112988,0.05
1247,True,28,7.311392940099729,0.05
1248,True,32,7.53631399903651,0.05
1249,True,28,7.313506299422997,0.05
1250,True,28,7.312660759597934,0.05
1251,True,28,7.312125363641228,0.05
1252,True,28,7.311755763488723,0.05
1253,True,28,7.311373231890398,0.05
1254,True,28,7.310987469439318,0.05
1255,True,30,7.375727703257997,0.05
1256,True,28,7.3135758838034555,0.05
1257,True,37,6.676356955885167,0.05
1258,True,28,7.480768047867823,0.05
1259,True,28,7.313670323182732,0.05
1260,True,30,7.56532572162935,0.05
1261,True,32,7.089705663937416,0.05
1262,True,28,7.313046777992854,0.05
1263,True,30,7.5887187953506166,0.05
1264,True,29,6.888786965027302,0.05
1265,True,29,6.89523818639541,0.05
1266,True,28,7.455303517812431,0.05
1267,True,28,7.310854125714521,0.05
1268,True,30,7.323393289375491,0.05
1269,True,28,7.311691158204782,0.05
1270,True,28,7.807827137609166,0.05
1271,True,28,7.610151227231173,0.05
1272,True,28,7.310424577334128,0.05
1273,True,28,7.3100483089082235,0.05
1274,True,34,7.948124966876202,0.05
1275,True,33,6.928495683580752,0.05
1276,True,28,7.30985248254669,0.05
1277,True,28,7.309481842044244,0.05
1278,True,33,6.790616988111045,0.05
1279,True,35,6.657258182053218,0.05
1280,True,30,7.6897150109533845,0.05
1281,True,28,7.311515446942707,0.05
1282,True,32,7.181524301305579,0.05
1283,True,28,7.3109887352278236,0.05
1284,True,32,7.199999009958592,0.05
1285,True,30,7.664103002958864,0.05
1286,True,28,7.3175080843587965,0.05
1287,True,28,7.315533634947956,0.05
1288,True,29,6.917081475440521,0.05
1289,True,29,6.9660641545437665,0.05
1290,True,30,7.202244606790615,0.05
1291,True,28,7.314224555804746,0.05
1292,True,31,7.136703484454701,0.05
1293,True,30,7.220282861207226,0.05
1294,True,32,7.3273545846442225,0.05
1295,True,28,7.31156740453701,0.05
1296,True,28,7.463042130454075,0.05
1297,True,32,7.456470855882525,0.05
1298,True,30,7.149842975217468,0.05
1299,True,28,7.312253084853438,0.05
1300,True,30,8.01344224165889,0.05
1301,True,32,7.094054188923378,0.05
1302,True,28,7.3119734237456395,0.05
1303,True,30,7.4569100578885585,0.05
1304,True,28,7.437146934697504,0.05
1305,True,30,7.3639767205938345,0.05
1306,True,29,6.942254767343364,0.05
1307,True,28,7.311108275086706,0.05
1308,True,28,7.310183745692033,0.05
1309,True,34,7.147231716907441,0.05
1310,True,32,7.210579245865192,0.05
1311,True,36,6.367523695585337,0.05
1312,True,34,7.445307632894342,0.05
1313,True,32,7.325002734188895,0.05
1314,True,28,7.316925600861472,0.05
1315,True,30,7.556390310867414,0.05
1316,True,28,7.313514852127083,0.05
1317,True,35,6.710783030865505,0.05
1318,True,32,7.273506205906864,0.05
1319,True,28,7.314112620302734,0.05
1320,True,28,7.581104458146884,0.05
1321,True,30,7.189153941612389,0.05
1322,True,28,7.312012317918432,0.05
1323,True,36,6.894038760229078,0.05
1324,True,30,7.567090939252068,0.05
1325,True,36,7.391651356363857,0.05
1326,True,30,7.175719053509303,0.05
1327,True,29,7.0846908168769405,0.05
1328,True,29,6.849052824867249,0.05
1329,True,28,7.31526305892699,0.05
1330,True,34,7.300791784403016,0.05
1331,True,30,6.535001849835528,0.05
1332,True,34,7.060658315163183,0.05
1333,True,28,7.315232012935462,0.05
1334,True,28,7.31378346864082,0.05
1335,True,28,7.312920931336882,0.05
1336,True,28,7.3124035741712845,0.05
1337,True,28,7.311855458407372,0.05
1338,True,34,7.246202414877249,0.05
1339,True,28,7.313134936324813,0.05
1340,True,32,7.191074521667428,0.05
1341,True,36,7.679984069600549,0.05
1342,True,30,7.700864779064222,0.05
1343,True,30,6.490034603254555,0.05
1344,True,30,7.374557228933697,0.05
1345,True,28,7.313567280903438,0.05
1346,True,30,7.287846364613754,0.05
1347,True,30,7.247202958704557,0.05
1348,True,32,7.061959076285308,0.05
1349,True,30,7.270799794310172,0.05
1350,True,32,7.565874996531612,0.05
1351,True,28,7.314012346531278,0.05
1352,True,28,7.312354984844672,0.05
1353,True,32,7.1500162108761955,0.05
1354,True,31,6.927257185864145,0.05
1355,True,30,7.2190834327369675,0.05
1356,True,32,7.348852529420333,0.05
1357,True,32,7.181545111887933,0.05
1358,True,30,7.240374427341733,0.05
1359,True,34,7.264240627490368,0.05
1360,True,32,7.161256964174255,0.05
1361,True,28,7.312372099724012,0.05
1362,True,28,7.311810234178277,0.05
1363,True,29,7.0704147729526055,0.05
1364,True,30,7.300985180750928,0.05
1365,True,30,7.190947731913443,0.05
1366,True,32,7.301616315735682,0.05
1367,True,33,6.7627194537420365,0.05
1368,True,29,6.897008664036187,0.05
1369,True,28,7.312144916666744,0.05
1370,True,28,7.311167167400605,0.05
1371,True,28,7.310380731250814,0.05
1372,True,28,7.309668321514993,0.05
1373,True,31,6.804571782015676,0.05
1374,True,28,7.311705069136909,0.05
1375,True,33,6.706830256386249,0.05
1376,True,28,7.311890425361285,0.05
1377,True,30,7.181545655542326,0.05
1378,True,30,7.1670549920094615,0.05
1379,True,32,7.096066808271091,0.05
1380,True,28,7.31077594315188,0.05
1381,True,30,7.171620634998078,0.05
1382,True,32,7.085906855741344,0.05
1383,True,28,7.310936943712073,0.05
1384,True,28,7.310275033553612,0.05
1385,True,34,7.592654820772149,0.05
1386,True,30,7.194093162271361,0.05
1387,True,28,7.30934068912055,0.05
1388,True,30,7.330565922479044,0.05
1389,True,33,6.866127464821176,0.05
1390,True,28,7.451955407509713,0.05
1391,True,28,7.310255786156076,0.05
1392,True,28,7.309708183829848,0.05
1393,True,32,7.3812619143821205,0.05
1394,True,28,7.309240016894753,0.05
1395,True,30,7.209695905941642,0.05
1396,True,28,7.640065541492234,0.05
1397,True,31,7.085446211295487,0.05
1398,True,28,7.316830780255472,0.05
1399,True,32,7.737772352445861,0.05
1400,True,28,7.317346564617977,0.05
1401,True,28,7.315167135284643,0.05
1402,True,32,7.131772307633361,0.05
1403,True,28,7.312153594628693,0.05
1404,True,30,7.182208055757458,0.05
1405,True,28,7.311593829852198,0.05
1406,True,28,7.310841675097396,0.05
1407,True,32,7.1636660146262265,0.05
1408,True,29,6.9479767668457075,0.05
1409,True,28,7.310843508596026,0.05
1410,True,28,7.310097027351863,0.05
1411,True,30,7.189244624286323,0.05
1412,True,34,7.388068479636088,0.05
1413,True,30,7.615599866971355,0.05
1414,True,28,7.313461095359973,0.05
1415,True,30,7.340755840498581,0.05
1416,True,28,7.311735672126646,0.05
1417,True,28,7.310642314060727,0.05
1418,True,32,7.111063521048328,0.05
1419,True,30,7.1366388691615406,0.05
1420,True,32,7.09613818691245,0.05
1421,True,28,7.312266306325627,0.05
1422,True,32,7.071887763852574,0.05
1423,True,30,7.186916982091033,0.05
1424,True,28,7.3124756633793755,0.05
1425,True,28,7.312065343323314,0.05
1426,True,30,7.244863491967202,0.05
1427,True,30,7.185874509336882,0.05
1428,True,30,7.184052772843515,0.05
1429,True,28,7.40809531038505,0.05
1430,True,28,7.310286641174225,0.05
1431,True,28,7.31005978605328,0.05
1432,True,29,7.022890571700231,0.05
1433,True,29,6.84024273212443,0.05
1434,True,29,6.934345749499387,0.05
1435,True,32,7.027515635127043,0.05
1436,True,28,7.311897775661023,0.05
1437,True,29,7.041879094763224,0.05
1438,True,32,7.071848862379694,0.05
1439,True,28,7.313020018335518,0.05
1440,True,29,7.00217654117858,0.05
1441,True,28,7.312478186140833,0.05
1442,True,28,7.3112497719211165,0.05
1443,True,30,7.248412527864252,0.05
1444,True,32,7.032840329336031,0.05
1445,True,34,8.324615814942305,0.05
1446,True,28,7.322186250223281,0.05
1447,True,28,8.203291319688274,0.05
1448,True,33,6.822679701174662,0.05
1449,True,30,7.210335754780344,0.05
1450,True,28,7.316918348771327,0.05
1451,True,30,7.496955970820269,0.05
1452,True,28,7.315411928940439,0.05
1453,True,34,7.101038783430595,0.05
1454,True,30,7.34066163970196,0.05
1455,True,34,7.138185858446336,0.05
1456,True,32,7.112426301716079,0.05
1457,True,28,7.317141162378415,0.05
1458,True,32,7.235219164120062,0.05
1459,True,29,6.933639193195403,0.05
1460,True,30,7.200106527704449,0.05
1461,True,32,7.1412954773514965,0.05
1462,True,32,7.074516780602215,0.05
1463,True,28,7.313637416352164,0.05
1464,True,32,7.4408351848598455,0.05
1465,True,31,6.950036572728612,0.05
1466,True,30,7.399388513339388,0.05
1467,True,30,6.419667773137496,0.05
1468,True,32,8.00881776177631,0.05
1469,True,31,6.903193500372194,0.05
1470,True,30,7.325391456800066,0.05
1471,True,28,7.313312564961322,0.05
1472,True,28,7.312699605055055,0.05
1473,True,28,7.312107352710825,0.05
1474,True,30,7.131068695370088,0.05
1475,True,30,7.1958072181018755,0.05
1476,True,34,7.546490302713956,0.05
1477,True,28,7.314693872218781,0.05
1478,True,29,6.999805915723201,0.05
1479,True,34,6.860493651980645,0.05
1480,True,29,6.863082459141632,0.05
1481,True,30,7.457103278693424,0.05
1482,True,30,7.5937845057321045,0.05
1483,True,28,7.313643147479176,0.05
1484,True,30,7.330258753741752,0.05
1485,True,30,7.20294040856257,0.05
1486,True,28,7.311958780806142,0.05
1487,True,28,7.39871702410184,0.05
1488,True,38,7.025894668467227,0.05
1489,True,32,7.233046792446065,0.05
1490,True,28,7.311744951136751,0.05
1491,True,28,7.519912032314691,0.05
1492,True,29,6.908415862518534,0.05
1493,True,29,6.978193413856236,0.05
1494,True,32,7.0956496826182,0.05
1495,True,28,7.313492625187041,0.05
1496,True,28,7.473819335417531,0.05
1497,True,30,7.299604943594713,0.05
1498,True,28,7.31207795377402,0.05
