episode,success,steps,total_reward,final_exploration_rate
731,True,122,-3.8164473806171415,0.05
732,True,156,-11.62629898944256,0.05
733,True,21,2.9249434574943765,0.05
734,True,49,-4.550875441353883,0.05
735,True,185,-12.383827987395474,0.05
736,True,147,-14.225297362432494,0.05
737,True,72,-2.5707325067044895,0.05
738,True,46,-1.8418423710245904,0.05
739,True,76,-7.650831298987525,0.05
740,True,76,-6.1976265052386985,0.05
741,True,219,-22.855746796342572,0.05
742,False,250,-28.28688800696308,0.05
743,True,38,-0.45294067980214514,0.05
744,False,250,-29.614557839703373,0.05
745,False,250,-27.260799210681196,0.05
746,False,250,-27.156120190617308,0.05
747,False,250,-27.883882484571853,0.05
748,False,250,-27.365844742243358,0.05
749,False,250,-27.66711890140436,0.05
750,False,250,-28.128203516292533,0.05
751,False,250,-26.822906440798604,0.05
752,False,250,-29.662443969803086,0.05
753,False,250,-29.92476112492215,0.05
754,True,161,-15.1145997476166,0.05
755,False,250,-27.89575302100922,0.05
756,False,250,-28.099516130561206,0.05
757,True,96,-9.15401621518066,0.05
758,True,39,-2.534649197158849,0.05
759,False,250,-36.02025189780953,0.05
760,False,250,-29.072715052350517,0.05
761,False,250,-27.229588628397387,0.05
762,False,250,-28.69055055278307,0.05
763,False,250,-26.90358213761824,0.05
764,False,250,-28.362249453877684,0.05
765,False,250,-27.295422104870234,0.05
766,False,250,-27.626863789253214,0.05
767,False,250,-29.588660041086662,0.05
768,False,250,-28.37443414848999,0.05
769,True,217,-18.869206868519534,0.05
770,False,250,-30.293595636217038,0.05
771,False,250,-26.770155095389423,0.05
772,False,250,-27.493840372846808,0.05
773,False,250,-27.75254189620406,0.05
774,False,250,-29.264446841477472,0.05
775,True,100,-6.1703285785362905,0.05
776,False,250,-30.601440724726064,0.05
777,False,250,-27.674883877512716,0.05
778,True,204,-17.817527830043517,0.05
779,True,81,-9.025261296948006,0.05
780,False,250,-28.07021116990699,0.05
781,True,150,-10.517606465800398,0.05
782,False,250,-29.06417909608821,0.05
783,False,250,-27.604774689489986,0.05
784,False,250,-27.004741081257595,0.05
785,False,250,-25.996025153154804,0.05
786,False,250,-28.60232852241957,0.05
787,False,250,-27.591394856008137,0.05
788,True,155,-5.5850123161670115,0.05
789,False,250,-27.588764771756896,0.05
790,False,250,-29.260201394916276,0.05
791,False,250,-31.360715857524706,0.05
792,False,250,-27.695807599268434,0.05
793,False,250,-28.85709171973984,0.05
794,True,224,-21.487786541024185,0.05
795,False,250,-28.20301863875243,0.05
796,False,250,-28.91374846188279,0.05
797,False,250,-27.625334848088105,0.05
798,False,250,-27.41550299789516,0.05
799,False,250,-27.387871537433124,0.05
800,False,250,-27.70270818046159,0.05
801,False,250,-27.934879307190705,0.05
802,False,250,-27.160230773430786,0.05
803,False,250,-26.909631373189285,0.05
804,False,250,-28.288984795818315,0.05
805,False,250,-27.61852502977161,0.05
806,True,47,-1.1760485485922416,0.05
807,False,250,-28.32413442785761,0.05
808,False,250,-27.53666832300682,0.05
809,False,250,-28.857730572061513,0.05
810,False,250,-28.2635880167866,0.05
811,False,250,-28.324690477597397,0.05
812,False,250,-27.303392306639978,0.05
813,True,52,-3.4746096551997017,0.05
814,True,87,-8.075992999846354,0.05
815,True,112,-10.31574690409973,0.05
816,False,250,-28.152238694755198,0.05
817,False,250,-28.275439868792407,0.05
818,False,250,-26.404063340971394,0.05
819,True,136,-11.645733936982609,0.05
820,False,250,-29.250209442336494,0.05
821,False,250,-27.263010160467847,0.05
822,False,250,-27.54614742302276,0.05
823,True,43,-2.248426069785639,0.05
824,False,250,-28.124653790340282,0.05
825,False,250,-29.295230581444773,0.05
826,False,250,-29.084232544498672,0.05
827,False,250,-27.388808006439962,0.05
828,False,250,-28.876528672480845,0.05
829,False,250,-28.240762825005255,0.05
830,False,250,-27.26943011304624,0.05
831,False,250,-27.91394248530186,0.05
832,True,210,-20.349780438660595,0.05
833,False,250,-29.403770237223686,0.05
834,False,250,-28.28900446159529,0.05
835,True,96,-7.196856823587803,0.05
836,False,250,-30.416742309749743,0.05
837,False,250,-27.439315183976298,0.05
838,False,250,-31.514660199145197,0.05
839,False,250,-27.873421909489622,0.05
840,False,250,-28.924997327027004,0.05
841,False,250,-27.951148173279762,0.05
842,False,250,-26.824833369751833,0.05
843,False,250,-26.943484972414048,0.05
844,False,250,-27.01605102789654,0.05
845,False,250,-29.18223504081303,0.05
846,False,250,-27.32725373868287,0.05
847,True,34,-0.05929993919163046,0.05
848,False,250,-27.95124299183165,0.05
849,True,54,-1.8309146339653566,0.05
850,True,135,-11.506537652997267,0.05
851,False,250,-27.9683020435939,0.05
852,False,250,-28.949292840118066,0.05
853,True,86,-4.917326965583602,0.05
854,False,250,-28.017226431695818,0.05
855,True,107,-10.68404928118719,0.05
856,False,250,-28.855796034215963,0.05
857,False,250,-28.009661724704575,0.05
858,False,250,-27.127255268436105,0.05
859,True,49,-5.070766937571507,0.05
860,False,250,-28.50147410905567,0.05
861,False,250,-28.40457418039769,0.05
862,False,250,-27.00096954275637,0.05
863,False,250,-27.61380741155209,0.05
864,False,250,-29.286417756294064,0.05
865,True,194,-14.82543324394845,0.05
866,True,57,-5.150848343832813,0.05
867,True,163,-10.264599006762344,0.05
868,False,250,-30.033056633015224,0.05
869,True,68,-5.330909652661454,0.05
870,True,135,-13.513354173259922,0.05
871,False,250,-31.950804499590838,0.05
872,True,48,-2.116227981871633,0.05
873,False,250,-28.1014176139136,0.05
874,False,250,-28.071715519512164,0.05
875,True,147,-16.420403554358025,0.05
876,False,250,-29.160138324648216,0.05
877,False,250,-30.29619910310502,0.05
878,False,250,-27.726120424549666,0.05
879,False,250,-30.434553029053422,0.05
880,False,250,-28.189834294571224,0.05
881,True,113,-3.6164363417976624,0.05
882,False,250,-27.786394673028546,0.05
883,False,250,-27.611086896966146,0.05
884,True,128,-14.834415666542297,0.05
885,False,250,-28.21694584764996,0.05
886,False,250,-28.05190280723931,0.05
887,False,250,-27.571845807749227,0.05
888,False,250,-26.89228180654706,0.05
889,False,250,-27.39460133767837,0.05
890,False,250,-28.890565693390503,0.05
891,False,250,-27.962844641180602,0.05
892,True,81,-7.262499954537896,0.05
893,False,250,-28.41626096891357,0.05
894,False,250,-30.229839525568167,0.05
895,False,250,-38.24142520915041,0.05
896,False,250,-27.38756919811063,0.05
897,False,250,-27.9829805195248,0.05
898,False,250,-27.949879164434005,0.05
899,False,250,-31.292852138857175,0.05
900,False,250,-27.71170233708104,0.05
901,False,250,-27.32492826464834,0.05
902,False,250,-27.78363950821374,0.05
903,False,250,-28.178737145373645,0.05
904,False,250,-28.567130908253024,0.05
905,False,250,-28.842945436762136,0.05
906,True,34,5.85016384131863,0.05
907,True,136,-11.668926428768426,0.05
908,True,134,-13.437260892689208,0.05
909,True,211,-17.11720425981217,0.05
910,False,250,-39.881095362276305,0.05
911,True,109,-4.768568974910007,0.05
912,True,44,0.5656163140150134,0.05
913,True,144,-10.898262838769567,0.05
914,False,250,-30.664782019615025,0.05
915,False,250,-27.580682622185368,0.05
916,False,250,-27.940021167396676,0.05
917,False,250,-26.91021692365586,0.05
918,False,250,-26.559772288969253,0.05
919,False,250,-27.453237201221448,0.05
920,False,250,-28.108668185613293,0.05
921,False,250,-27.323709123744074,0.05
922,True,244,-26.976742112842054,0.05
923,False,250,-28.651921547477876,0.05
924,False,250,-28.942688341373746,0.05
925,False,250,-27.63634132623538,0.05
926,False,250,-26.485759748964195,0.05
927,True,35,-1.542910528571804,0.05
928,False,250,-28.0595950389297,0.05
929,False,250,-27.494989870173644,0.05
930,False,250,-27.464210109200838,0.05
931,False,250,-30.241633479405223,0.05
932,False,250,-28.57123443403105,0.05
933,False,250,-27.354280146636277,0.05
934,False,250,-28.087802439339526,0.05
935,True,25,7.598291808753624,0.05
936,True,209,-20.771867225926464,0.05
937,True,39,2.512547683760598,0.05
938,True,46,-2.704617572322391,0.05
939,True,69,-5.0037714845720735,0.05
940,True,247,-27.762378364183498,0.05
941,False,250,-29.634941184787134,0.05
942,True,55,-0.9035750652179164,0.05
943,True,141,-7.576098000696421,0.05
944,False,250,-29.804656410987707,0.05
945,True,141,-12.263279583755404,0.05
946,True,38,1.3429999552690752,0.05
947,True,243,-25.876648689707302,0.05
948,True,82,-6.050669321794388,0.05
949,True,152,-20.608787669061133,0.05
950,True,103,-3.9531824984381227,0.05
951,True,38,-1.0807095049061868,0.05
952,True,169,-17.350000924215628,0.05
953,True,131,-10.60223663997005,0.05
954,True,164,-13.445084105365241,0.05
955,True,240,-24.919051165310186,0.05
956,True,4,9.970969847607998,0.05
957,True,21,3.650085577099598,0.05
958,True,15,7.494054909437072,0.05
959,True,12,7.883615765173124,0.05
960,True,34,-0.9808866864000283,0.05
961,False,250,-45.39674426300256,0.05
962,False,250,-29.593007660037383,0.05
963,True,109,-10.707311153397477,0.05
964,True,141,-13.706957071123727,0.05
965,False,250,-32.16437258588494,0.05
966,False,250,-29.798869302741267,0.05
967,True,36,-1.9079514947345952,0.05
968,False,250,-35.260604040818706,0.05
969,False,250,-28.888278031505312,0.05
970,True,132,-5.0857906130377195,0.05
971,True,83,1.19117033721683,0.05
972,False,250,-29.803996969404388,0.05
973,True,78,-10.283630110281784,0.05
974,True,62,-5.247454006591193,0.05
975,True,75,-3.577372557662713,0.05
976,True,194,-12.507374758794274,0.05
977,True,75,0.9364092455120065,0.05
978,True,8,7.981300277104564,0.05
979,True,21,2.2049243551899025,0.05
980,False,250,-30.395422794906043,0.05
981,True,215,-14.464058947932267,0.05
982,True,67,-8.707017514924683,0.05
983,True,109,-6.950691827417247,0.05
984,True,173,-16.945852413124975,0.05
985,True,12,8.674149048179812,0.05
986,True,149,-14.708450541354193,0.05
987,True,210,-31.494751799230862,0.05
988,False,250,-30.177092544222994,0.05
989,False,250,-29.597817377018576,0.05
990,False,250,-29.647082106786407,0.05
991,True,136,-12.344278073438945,0.05
992,True,153,-15.0950330763361,0.05
993,True,225,-17.894838377884497,0.05
994,True,40,-1.3117704126846768,0.05
995,True,193,-17.04489384232346,0.05
996,True,134,-11.49018461245178,0.05
997,True,125,-5.26361339946976,0.05
998,True,167,-7.495881402040151,0.05
999,True,21,2.217771882961456,0.05
1000,True,168,-14.052638983092432,0.05
1001,False,250,-29.34578425909929,0.05
1002,True,37,-2.517187579556481,0.05
1003,False,250,-27.94024190846957,0.05
1004,False,250,-28.45556116382809,0.05
1005,False,250,-31.688251074106436,0.05
1006,False,250,-27.10431167096264,0.05
1007,False,250,-26.55761112187872,0.05
1008,True,103,-2.9768050779649293,0.05
1009,True,53,-8.223871928122934,0.05
1010,False,250,-29.72421575666985,0.05
1011,False,250,-27.51293448554125,0.05
1012,True,151,-11.660721383618412,0.05
1013,True,27,2.003580324717511,0.05
1014,False,250,-29.850156277225246,0.05
1015,False,250,-29.471564910822188,0.05
1016,True,26,0.8732549612022869,0.05
1017,False,250,-30.249293114738002,0.05
1018,False,250,-27.37204975493141,0.05
1019,True,224,-20.96185463465979,0.05
1020,True,108,-9.669584028388169,0.05
1021,False,250,-28.512409007857087,0.05
1022,False,250,-28.988464044055004,0.05
1023,True,118,-4.667185184350789,0.05
1024,False,250,-29.3078239223306,0.05
1025,False,250,-27.550659964264234,0.05
1026,False,250,-27.937321932477843,0.05
1027,True,125,-11.575354684875967,0.05
1028,False,250,-27.819668100609476,0.05
1029,False,250,-27.663776027090147,0.05
1030,False,250,-30.634814767028928,0.05
1031,False,250,-28.440106802780218,0.05
1032,True,242,-23.613419442619723,0.05
1033,False,250,-32.145127370670636,0.05
1034,False,250,-28.25069316297328,0.05
1035,True,148,-11.766932785031367,0.05
1036,True,40,-2.4172027996704823,0.05
1037,False,250,-28.237051590514696,0.05
1038,True,75,-6.41433814775387,0.05
1039,True,127,-12.926960183455027,0.05
1040,True,10,9.29244788717123,0.05
1041,True,70,-3.3228862118755504,0.05
1042,True,25,1.8542268403151603,0.05
1043,True,127,-14.658522137095371,0.05
1044,False,250,-34.50981919248376,0.05
1045,False,250,-30.37686846645642,0.05
1046,False,250,-28.18816747108532,0.05
1047,False,250,-29.071329840337118,0.05
1048,False,250,-27.704295062928303,0.05
1049,False,250,-28.837434591808307,0.05
1050,False,250,-26.947263592115284,0.05
1051,False,250,-28.02470265627917,0.05
1052,False,250,-27.198934349487406,0.05
1053,False,250,-28.805700816665993,0.05
1054,False,250,-28.07401292729852,0.05
1055,False,250,-28.798463196819093,0.05
1056,True,42,-0.5183409295334052,0.05
1057,False,250,-28.18391377579569,0.05
1058,False,250,-27.74209034638117,0.05
1059,False,250,-29.297173987403557,0.05
1060,True,205,-14.125890773395176,0.05
1061,False,250,-29.290151949706466,0.05
1062,False,250,-27.728379888867686,0.05
1063,False,250,-27.66136995406028,0.05
1064,True,165,-19.454413687760166,0.05
1065,False,250,-27.417631689826987,0.05
1066,False,250,-29.77445508551618,0.05
1067,True,81,-6.760256010898502,0.05
1068,False,250,-29.00647404595605,0.05
1069,False,250,-28.105913800850153,0.05
1070,False,250,-28.3228946963663,0.05
1071,False,250,-27.600442556660326,0.05
1072,True,221,-21.126380653882443,0.05
1073,False,250,-29.658165471370214,0.05
1074,False,250,-29.109565388245944,0.05
1075,True,99,-9.224616238316719,0.05
1076,False,250,-31.5800074828411,0.05
1077,False,250,-27.573628013081905,0.05
1078,False,250,-28.003090807529343,0.05
1079,False,250,-28.915747284598716,0.05
1080,True,111,-4.158729023307041,0.05
1081,False,250,-28.73418386635897,0.05
1082,False,250,-28.6885980638558,0.05
1083,False,250,-27.100002509034667,0.05
1084,False,250,-33.72274379654966,0.05
1085,True,242,-24.074062883501433,0.05
1086,False,250,-29.150773347221794,0.05
1087,False,250,-27.511591344944975,0.05
1088,False,250,-27.881179706313546,0.05
1089,False,250,-27.338576877851125,0.05
1090,False,250,-27.876340678786597,0.05
1091,False,250,-28.12598643004681,0.05
1092,False,250,-29.0659299423014,0.05
1093,False,250,-27.362028769816845,0.05
1094,False,250,-27.343585254841926,0.05
1095,True,110,-8.902252496419877,0.05
1096,False,250,-28.46897109736659,0.05
1097,False,250,-27.328947526770154,0.05
1098,True,62,-3.1087709243640678,0.05
1099,True,233,-18.882916228390776,0.05
1100,True,68,-6.639220564644678,0.05
1101,False,250,-27.550380641638654,0.05
1102,True,76,-5.257916554336909,0.05
1103,False,250,-28.023039681033037,0.05
1104,False,250,-27.347706295569054,0.05
1105,False,250,-28.844886273690683,0.05
1106,True,111,-8.904567177920482,0.05
1107,False,250,-29.496236067374017,0.05
1108,False,250,-26.816466745471622,0.05
1109,False,250,-28.07641734509242,0.05
1110,False,250,-28.86152350637711,0.05
1111,False,250,-28.553234638070336,0.05
1112,False,250,-28.222976394345626,0.05
1113,False,250,-26.91025636023656,0.05
1114,False,250,-27.991021139114036,0.05
1115,False,250,-28.170761353776832,0.05
1116,False,250,-27.22423766166107,0.05
1117,True,139,-6.951394223224144,0.05
1118,False,250,-29.202567445660925,0.05
1119,False,250,-28.403405337396332,0.05
1120,False,250,-27.289904446330738,0.05
1121,False,250,-27.683405321565175,0.05
1122,True,45,5.626602933071895,0.05
1123,True,21,3.1567906028375257,0.05
1124,True,211,-22.63860253424525,0.05
1125,False,250,-27.943534996385736,0.05
1126,False,250,-28.184034189848713,0.05
1127,False,250,-30.08189896945806,0.05
1128,False,250,-33.79618623838538,0.05
1129,False,250,-27.925228006484623,0.05
1130,False,250,-27.007374855984704,0.05
1131,False,250,-28.05246172773507,0.05
1132,False,250,-28.090632553458004,0.05
1133,False,250,-27.679615597000303,0.05
1134,False,250,-28.579307339548613,0.05
1135,False,250,-27.38115905532512,0.05
1136,False,250,-26.94482318225712,0.05
1137,False,250,-27.307511069760906,0.05
1138,False,250,-28.80355217876181,0.05
1139,True,135,-12.738158572908498,0.05
1140,False,250,-28.121499246888607,0.05
1141,False,250,-27.373341950459363,0.05
1142,False,250,-27.684991169627725,0.05
1143,False,250,-28.515708649293554,0.05
1144,False,250,-28.124414076907243,0.05
1145,False,250,-28.1666368994984,0.05
1146,False,250,-27.744184198261046,0.05
1147,False,250,-26.57692212376169,0.05
1148,False,250,-27.676244604310355,0.05
1149,False,250,-28.81020594786574,0.05
1150,True,86,-7.177296524729499,0.05
1151,False,250,-28.300232581712315,0.05
1152,False,250,-28.907129995627816,0.05
1153,False,250,-32.82285820939466,0.05
1154,False,250,-28.59126494953932,0.05
1155,True,207,-13.61329964521952,0.05
1156,False,250,-29.26629045346797,0.05
1157,False,250,-27.697425884594537,0.05
1158,False,250,-27.75232122859579,0.05
1159,False,250,-27.74393622890662,0.05
1160,False,250,-28.667537783071857,0.05
1161,False,250,-26.785461793110514,0.05
1162,True,206,-19.718490556771346,0.05
1163,False,250,-28.544090255839226,0.05
1164,False,250,-27.721129999305372,0.05
1165,False,250,-28.13511543200003,0.05
1166,True,91,-3.4778055854455907,0.05
1167,False,250,-28.804065310432325,0.05
1168,False,250,-29.765346926378697,0.05
1169,False,250,-29.41864033731248,0.05
1170,False,250,-29.589092289699202,0.05
1171,True,237,-15.735305374346236,0.05
1172,True,30,0.5156831629206557,0.05
1173,False,250,-27.91203462761589,0.05
1174,True,80,-7.477649924625117,0.05
1175,False,250,-28.85820537865953,0.05
1176,False,250,-27.770633881613616,0.05
1177,False,250,-27.811021327373833,0.05
1178,True,72,-5.217390290898448,0.05
1179,False,250,-32.69138868892376,0.05
1180,False,250,-34.08447881794562,0.05
1181,False,250,-28.355867742815153,0.05
1182,False,250,-29.25489295508774,0.05
1183,False,250,-27.889561694307744,0.05
1184,False,250,-26.956016770407064,0.05
1185,True,45,5.460086334551338,0.05
1186,True,20,2.67467796210766,0.05
1187,False,250,-29.63270285343108,0.05
1188,False,250,-28.072379925608246,0.05
1189,True,29,3.937583647739851,0.05
1190,False,250,-30.931127167845148,0.05
1191,False,250,-28.02106396497388,0.05
1192,True,114,-13.230092796864774,0.05
1193,False,250,-28.29249133433067,0.05
1194,True,35,0.21527040749511173,0.05
1195,False,250,-27.982865342814254,0.05
1196,True,165,-16.064262114310115,0.05
1197,True,127,-10.115362179883636,0.05
1198,True,243,-27.52750011894323,0.05
1199,False,250,-30.368225214975784,0.05
1200,False,250,-29.33664367252214,0.05
1201,False,250,-28.29771963856647,0.05
1202,True,174,-19.395526326504903,0.05
1203,False,250,-27.950403971079556,0.05
1204,False,250,-27.1889520655584,0.05
1205,False,250,-28.67543086444505,0.05
1206,True,109,-9.53954151787773,0.05
1207,False,250,-27.489117561602104,0.05
1208,False,250,-28.056506517012995,0.05
1209,False,250,-27.765119760486392,0.05
1210,False,250,-27.80786057544665,0.05
1211,False,250,-27.429144612812376,0.05
1212,False,250,-28.54338802999963,0.05
1213,False,250,-27.59559294873604,0.05
1214,False,250,-27.13768263474046,0.05
1215,False,250,-28.19958461542737,0.05
1216,False,250,-27.334518097540435,0.05
1217,False,250,-28.5089728846354,0.05
1218,False,250,-27.62184894971658,0.05
1219,True,191,-16.926131724677084,0.05
1220,False,250,-29.517297968561145,0.05
1221,False,250,-29.14848685657581,0.05
1222,True,117,-10.14984757661183,0.05
1223,False,250,-28.79680356689251,0.05
1224,False,250,-27.810011240840417,0.05
1225,False,250,-28.021920516706338,0.05
1226,False,250,-29.291828336459165,0.05
1227,False,250,-29.693385211455844,0.05
1228,True,243,-25.296272047779,0.05
1229,False,250,-28.67948966147897,0.05
1230,False,250,-27.221604037795352,0.05
1231,True,170,-8.770478532798027,0.05
1232,True,43,3.3450161483680345,0.05
1233,True,28,5.42209400796461,0.05
1234,False,250,-27.742371315614964,0.05
1235,False,250,-35.8222369012246,0.05
1236,False,250,-28.55592904605122,0.05
1237,True,250,-22.88389857954922,0.05
1238,True,35,1.8943197101659557,0.05
1239,True,158,-12.022603112760295,0.05
1240,True,108,-11.294959300769595,0.05
1241,True,108,-14.074977675346243,0.05
1242,True,107,-10.363511657549363,0.05
1243,True,100,-8.40889360896873,0.05
1244,True,69,-5.1070339849135244,0.05
1245,True,168,-16.621062063615874,0.05
1246,True,118,-6.8407108606777385,0.05
1247,True,76,-8.764476899308276,0.05
1248,True,242,-18.425555209400255,0.05
1249,False,250,-44.53568633296446,0.05
1250,True,222,-16.785689261117774,0.05
1251,True,59,-1.5246777987312576,0.05
1252,True,90,-7.07428107323941,0.05
1253,True,123,-11.12110948421585,0.05
1254,True,53,-4.913461443096438,0.05
1255,False,250,-30.738378535595462,0.05
1256,False,250,-33.77744109300949,0.05
1257,False,250,-30.084040935484197,0.05
1258,False,250,-29.53556235236841,0.05
1259,True,200,-11.904225901558531,0.05
1260,False,250,-30.289186106868904,0.05
1261,False,250,-28.395423229492753,0.05
1262,False,250,-28.06718691507294,0.05
1263,False,250,-28.392328094659206,0.05
1264,False,250,-34.07625552425296,0.05
1265,False,250,-28.177747312644414,0.05
1266,False,250,-27.89706597012904,0.05
1267,False,250,-26.881268229060982,0.05
1268,False,250,-30.39146158539306,0.05
1269,False,250,-27.647276751198724,0.05
1270,False,250,-27.002602362216518,0.05
1271,False,250,-26.648015864598904,0.05
1272,False,250,-30.012658655928398,0.05
1273,True,131,-5.562771025356751,0.05
1274,False,250,-29.276692009231606,0.05
1275,False,250,-27.384228350295253,0.05
1276,True,172,-16.077067413464242,0.05
1277,False,250,-27.6989325037938,0.05
1278,False,250,-27.39631891671081,0.05
1279,False,250,-30.343361039524027,0.05
1280,False,250,-27.934102236037877,0.05
1281,False,250,-30.295856291824933,0.05
1282,False,250,-27.737129456112374,0.05
1283,False,250,-30.060493175250055,0.05
1284,False,250,-27.320464472591542,0.05
1285,False,250,-27.944616687172097,0.05
1286,False,250,-32.296582331069274,0.05
1287,False,250,-28.6332935434862,0.05
1288,False,250,-30.295926888937508,0.05
1289,True,41,2.8785500078114366,0.05
1290,False,250,-27.852639112637316,0.05
1291,False,250,-29.65985736767746,0.05
1292,False,250,-28.92016181589873,0.05
1293,True,41,-2.0891185710581226,0.05
1294,True,82,-8.059215259272978,0.05
1295,True,39,-2.691910599160508,0.05
1296,False,250,-27.711314404866336,0.05
1297,False,250,-28.078463346250942,0.05
1298,False,250,-27.3634858175727,0.05
1299,False,250,-28.091683234455413,0.05
1300,True,110,-9.25865306356401,0.05
1301,False,250,-29.483320346530785,0.05
1302,False,250,-27.876218017351842,0.05
1303,False,250,-28.824538084127497,0.05
1304,True,28,5.060422763658477,0.05
1305,False,250,-28.505443987740584,0.05
1306,False,250,-30.05502071375664,0.05
1307,True,189,-22.99276099161206,0.05
1308,True,87,-8.707445957613022,0.05
1309,False,250,-31.135982433726934,0.05
1310,True,120,-2.2915343662539964,0.05
1311,False,250,-27.480321749487977,0.05
1312,False,250,-28.121447910105033,0.05
1313,False,250,-34.10242785259985,0.05
1314,False,250,-29.921733592883516,0.05
1315,False,250,-32.116752621889106,0.05
1316,False,250,-29.2859664898834,0.05
1317,False,250,-29.607109999898036,0.05
1318,True,62,-2.418444401963418,0.05
1319,False,250,-28.742097910702824,0.05
1320,False,250,-27.959548809046694,0.05
1321,False,250,-26.96545994263832,0.05
1322,False,250,-27.77402663250799,0.05
1323,True,77,-3.4967187155027517,0.05
1324,False,250,-28.725470109402046,0.05
1325,False,250,-27.69754241392706,0.05
1326,True,79,-3.4969017233858057,0.05
1327,False,250,-30.229912543932368,0.05
1328,True,231,-19.974193921276182,0.05
1329,False,250,-29.445067566719487,0.05
1330,False,250,-28.593065702495174,0.05
1331,True,57,0.7667328270313689,0.05
1332,False,250,-29.838098118490155,0.05
1333,False,250,-28.559116012807685,0.05
1334,True,51,-5.169669003157409,0.05
1335,True,38,-2.790642969450321,0.05
1336,True,27,1.985095770804321,0.05
1337,True,161,-19.18870472824667,0.05
1338,False,250,-28.37654869656712,0.05
1339,False,250,-28.049817434183588,0.05
1340,True,133,-11.475786637639446,0.05
1341,False,250,-27.794514014838352,0.05
1342,False,250,-27.079452693128914,0.05
1343,False,250,-27.75650195620292,0.05
1344,True,36,0.15683587540137545,0.05
1345,False,250,-28.14868944345351,0.05
1346,False,250,-29.231194126409143,0.05
1347,False,250,-28.523536592365414,0.05
1348,True,72,-6.6572451369860985,0.05
1349,True,250,-24.421263178637645,0.05
1350,False,250,-29.7438202912142,0.05
1351,False,250,-26.965707951662036,0.05
1352,False,250,-27.72207189486427,0.05
1353,False,250,-27.78886309775145,0.05
1354,False,250,-28.716973469721626,0.05
1355,False,250,-30.324612351464637,0.05
1356,False,250,-26.96173022956641,0.05
1357,False,250,-28.861996407568636,0.05
1358,True,36,2.963273883424643,0.05
1359,True,71,-4.4142792968148665,0.05
1360,True,69,1.1532451243284623,0.05
1361,True,129,-9.190518568068365,0.05
1362,True,56,-2.267553643447844,0.05
1363,True,124,-11.554278410776678,0.05
1364,True,92,-11.625447965481419,0.05
1365,True,159,-15.437065543376184,0.05
1366,True,63,-3.608983684631589,0.05
1367,True,104,-9.459395359496918,0.05
1368,True,144,-13.56549816851492,0.05
1369,True,86,-8.272848020813623,0.05
1370,True,92,-13.94923069558762,0.05
1371,True,129,-14.516765857292192,0.05
1372,True,246,-25.779941118700528,0.05
1373,True,97,-8.828792937199596,0.05
1374,True,54,-3.1269113953634413,0.05
1375,True,49,-3.6731637658779537,0.05
1376,False,250,-35.12695777911721,0.05
1377,True,100,-4.311547085047378,0.05
1378,False,250,-27.40235880037998,0.05
1379,True,79,-4.485270218162247,0.05
1380,True,128,-9.44184068098081,0.05
1381,False,250,-28.997834425521237,0.05
1382,False,250,-29.580592412294934,0.05
1383,True,182,-25.18526671528718,0.05
1384,False,250,-27.903207278665462,0.05
1385,False,250,-26.886612166114467,0.05
1386,False,250,-27.40095133582524,0.05
1387,False,250,-27.48574221195448,0.05
1388,False,250,-27.832559705170304,0.05
1389,False,250,-27.787938914688212,0.05
1390,False,250,-31.170221770572617,0.05
1391,False,250,-28.636240336265256,0.05
1392,False,250,-25.318725123185775,0.05
1393,False,250,-27.57563004161926,0.05
1394,False,250,-28.87970158159628,0.05
1395,False,250,-27.255135657314007,0.05
1396,False,250,-27.345205122400536,0.05
1397,False,250,-26.905054301066478,0.05
1398,False,250,-27.6195631538383,0.05
1399,False,250,-28.1481462349237,0.05
1400,False,250,-28.038917524924592,0.05
1401,False,250,-27.70978579837754,0.05
1402,False,250,-28.912329342101422,0.05
1403,False,250,-27.01541642175392,0.05
1404,True,42,3.6867790132342293,0.05
1405,True,61,0.16062623282952515,0.05
1406,False,250,-29.085999197480263,0.05
1407,False,250,-28.056612736584434,0.05
1408,False,250,-31.10340628821218,0.05
1409,False,250,-27.766852932024147,0.05
1410,False,250,-27.849697908492416,0.05
1411,False,250,-27.383525116677102,0.05
1412,False,250,-29.240754207517323,0.05
1413,False,250,-26.956087997488304,0.05
1414,False,250,-27.374767500840637,0.05
1415,False,250,-26.918009853295388,0.05
1416,False,250,-28.140466885385575,0.05
1417,False,250,-28.862047348752487,0.05
1418,False,250,-27.313828828952296,0.05
1419,False,250,-27.313317543727543,0.05
1420,False,250,-28.457545965390874,0.05
1421,True,81,-9.308878440695096,0.05
1422,True,72,-7.053850909640177,0.05
1423,False,250,-27.963276201053926,0.05
1424,False,250,-27.793541656408877,0.05
1425,True,94,-8.316971831561183,0.05
1426,False,250,-29.29078152657309,0.05
1427,True,238,-16.203335552098505,0.05
1428,False,250,-27.62822258994684,0.05
1429,True,93,-8.267422813415456,0.05
1430,False,250,-28.317883701434823,0.05
1431,False,250,-28.001768862562642,0.05
1432,False,250,-27.677927000698862,0.05
1433,True,227,-21.833438836409194,0.05
1434,False,250,-27.990960078147165,0.05
1435,False,250,-27.814417598528472,0.05
1436,False,250,-27.663126710711396,0.05
1437,False,250,-28.144409869723606,0.05
1438,False,250,-27.710802910939215,0.05
1439,False,250,-30.495897327133378,0.05
1440,False,250,-28.104934429041467,0.05
1441,False,250,-27.33901111074625,0.05
